permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
2.884972e-05,2.796299e-05,3.011365e-05,1.669727e-05,0.0001393189,2.808256e-05,3.058656e-05,3.040117e-05,3.019449e-05,3.018593e-05,2.879239e-05,2.936438e-05,3.654641e-05,3.616075e-05,3.043975e-05,3.075894e-05,3.176795e-05,3.034379e-05,2.984695e-05
2.886465e-05,2.795851e-05,3.011365e-05,1.706949e-05,0.0001393457,2.808084e-05,3.06439e-05,3.047031e-05,3.030125e-05,3.021747e-05,2.877603e-05,2.922581e-05,3.694901e-05,3.630384e-05,3.061706e-05,3.084421e-05,3.194915e-05,3.036799e-05,2.991814e-05
2.894646e-05,3.134605e-05,3.011365e-05,1.866772e-05,0.0001409197,2.937951e-05,2.882385e-05,2.892123e-05,2.785496e-05,2.812252e-05,2.656357e-05,2.82251e-05,2.776203e-05,2.93034e-05,2.879159e-05,2.803776e-05,2.870342e-05,2.569949e-05,2.990359e-05
2.897215e-05,3.023434e-05,3.01136e-05,1.955426e-05,0.0001402848,2.980855e-05,2.929082e-05,2.952816e-05,2.797657e-05,2.877076e-05,2.74649e-05,2.863381e-05,2.740611e-05,2.900557e-05,2.93526e-05,2.857693e-05,2.839587e-05,2.645259e-05,3.063084e-05
2.899827e-05,3.066358e-05,3.011365e-05,1.964249e-05,0.0001399091,3.044022e-05,2.957838e-05,2.997754e-05,2.764254e-05,2.862134e-05,2.77842e-05,2.895786e-05,2.867054e-05,3.006383e-05,2.99712e-05,2.863428e-05,2.853195e-05,2.677728e-05,3.097441e-05
2.905625e-05,2.840546e-05,3.01136e-05,1.24506e-05,0.0001458026,2.549894e-05,2.589869e-05,2.559786e-05,2.614496e-05,2.608633e-05,2.405167e-05,2.594917e-05,3.002822e-05,3.174865e-05,2.454858e-05,2.659658e-05,2.716106e-05,2.616973e-05,2.526785e-05
2.906778e-05,3.091174e-05,3.011365e-05,1.871938e-05,0.0001399532,3.05251e-05,2.958642e-05,2.993001e-05,2.773813e-05,2.866152e-05,2.781137e-05,2.904504e-05,2.88034e-05,3.017293e-05,2.997843e-05,2.862792e-05,2.838122e-05,2.672154e-05,3.111424e-05
2.911728e-05,2.842123e-05,3.011365e-05,1.579929e-05,0.0001394442,2.804397e-05,3.054756e-05,3.074099e-05,3.050598e-05,3.028504e-05,2.941837e-05,2.948181e-05,3.718699e-05,3.653299e-05,3.099711e-05,3.107827e-05,3.259896e-05,3.022733e-05,2.976179e-05
2.913868e-05,2.574637e-05,3.011365e-05,1.40983e-05,0.0001371463,2.558907e-05,2.892355e-05,2.783836e-05,2.732635e-05,2.704862e-05,2.659569e-05,2.744694e-05,2.800006e-05,2.738095e-05,2.629998e-05,2.838352e-05,2.683438e-05,2.68909e-05,2.864824e-05
2.917743e-05,2.805402e-05,3.01136e-05,1.383472e-05,0.0001409754,3.10781e-05,3.565844e-05,3.063064e-05,3.183287e-05,3.288147e-05,2.94486e-05,3.2326e-05,3.267513e-05,3.274837e-05,3.151072e-05,3.33584e-05,2.81675e-05,3.133329e-05,3.112098e-05
2.92131e-05,2.81447e-05,3.01136e-05,1.30932e-05,0.0001455924,2.572274e-05,2.640375e-05,2.583622e-05,2.653856e-05,2.610706e-05,2.480027e-05,2.64075e-05,3.043543e-05,3.236261e-05,2.48886e-05,2.716337e-05,2.701575e-05,2.654929e-05,2.577615e-05
2.92394e-05,2.5221e-05,3.011365e-05,1.410072e-05,0.0001369144,2.612123e-05,2.988412e-05,2.782567e-05,2.774377e-05,2.739002e-05,2.715223e-05,2.804568e-05,2.456429e-05,2.574812e-05,2.678915e-05,2.882382e-05,2.69156e-05,2.699105e-05,2.863605e-05
2.932196e-05,2.794614e-05,3.011362e-05,1.445086e-05,0.0001409796,3.11867e-05,3.538705e-05,3.058507e-05,3.181964e-05,3.292728e-05,2.936937e-05,3.209653e-05,3.288416e-05,3.293947e-05,3.134916e-05,3.340122e-05,2.839646e-05,3.107928e-05,3.099028e-05
2.934664e-05,2.834481e-05,3.01136e-05,1.702801e-05,0.0001395101,2.82774e-05,3.069354e-05,3.09291e-05,3.050848e-05,3.040308e-05,2.902458e-05,2.958253e-05,3.734023e-05,3.672768e-05,3.135938e-05,3.105282e-05,3.256863e-05,3.062313e-05,3.00643e-05
2.935411e-05,2.638454e-05,3.011365e-05,1.442596e-05,0.000137146,2.605617e-05,2.982831e-05,2.78789e-05,2.778293e-05,2.744341e-05,2.701155e-05,2.80756e-05,2.704274e-05,2.632756e-05,2.669489e-05,2.875227e-05,2.683231e-05,2.714835e-05,2.875126e-05
2.942668e-05,2.834782e-05,3.01136e-05,1.530605e-05,0.0001408262,3.198933e-05,3.62252e-05,3.088913e-05,3.197838e-05,3.306786e-05,2.989794e-05,3.278296e-05,3.298109e-05,3.303898e-05,3.186006e-05,3.385362e-05,2.863125e-05,3.158873e-05,3.104675e-05
2.946907e-05,2.856969e-05,3.01136e-05,1.285412e-05,0.0001455966,2.583861e-05,2.63504e-05,2.572222e-05,2.643383e-05,2.624669e-05,2.505704e-05,2.647516e-05,3.061075e-05,3.254454e-05,2.487372e-05,2.702701e-05,2.675175e-05,2.639207e-05,2.582804e-05
2.950498e-05,2.836999e-05,3.011365e-05,1.657464e-05,0.0001395135,2.833252e-05,3.096216e-05,3.099123e-05,3.106147e-05,3.075448e-05,2.969642e-05,2.990961e-05,3.770807e-05,3.703223e-05,3.145355e-05,3.13844e-05,3.288956e-05,3.108681e-05,3.032414e-05
2.975464e-05,2.871947e-05,3.01136e-05,1.348686e-05,0.0001455764,2.569775e-05,2.636947e-05,2.594316e-05,2.641791e-05,2.621507e-05,2.489752e-05,2.643234e-05,3.019705e-05,3.194695e-05,2.485202e-05,2.714674e-05,2.638587e-05,2.658747e-05,2.583447e-05
2.980237e-05,2.660046e-05,3.01136e-05,1.527864e-05,0.0001362827,2.622264e-05,2.996834e-05,2.823156e-05,2.752647e-05,2.751165e-05,2.710463e-05,2.768842e-05,2.808232e-05,2.765841e-05,2.655342e-05,2.817535e-05,2.740619e-05,2.752894e-05,2.852866e-05
2.980328e-05,2.889563e-05,3.011362e-05,1.338254e-05,0.0001454826,2.580891e-05,2.646324e-05,2.577949e-05,2.618536e-05,2.607305e-05,2.480457e-05,2.630357e-05,3.07551e-05,3.259678e-05,2.480036e-05,2.708889e-05,2.733449e-05,2.630708e-05,2.556938e-05
2.982067e-05,3.094949e-05,3.011362e-05,1.951863e-05,0.0001396624,3.054426e-05,2.957615e-05,2.994903e-05,2.755003e-05,2.851772e-05,2.755505e-05,2.887736e-05,2.810088e-05,2.968291e-05,3.010992e-05,2.844083e-05,2.724732e-05,2.687862e-05,3.122985e-05
2.983792e-05,2.925822e-05,3.01136e-05,1.296951e-05,0.0001454266,2.60554e-05,2.673831e-05,2.577221e-05,2.651657e-05,2.615651e-05,2.53316e-05,2.646852e-05,3.096157e-05,3.301599e-05,2.505831e-05,2.727095e-05,2.741973e-05,2.671978e-05,2.58798e-05
2.988111e-05,2.922815e-05,3.011362e-05,1.327337e-05,0.0001454235,2.608173e-05,2.651109e-05,2.589392e-05,2.6681e-05,2.629256e-05,2.563387e-05,2.656704e-05,3.071775e-05,3.189973e-05,2.503741e-05,2.735764e-05,2.866871e-05,2.679444e-05,2.609865e-05
2.988955e-05,3.133072e-05,3.011362e-05,1.976284e-05,0.0001385779,3.151661e-05,3.007594e-05,3.056279e-05,2.794894e-05,2.939658e-05,2.833538e-05,2.912139e-05,2.823221e-05,2.979988e-05,3.005739e-05,2.884252e-05,2.673038e-05,2.710579e-05,3.158166e-05
2.990534e-05,2.970145e-05,3.01136e-05,1.304449e-05,0.0001453858,2.601183e-05,2.656737e-05,2.598287e-05,2.682843e-05,2.64174e-05,2.53425e-05,2.649764e-05,3.134769e-05,3.305896e-05,2.501323e-05,2.739759e-05,2.844468e-05,2.679567e-05,2.614479e-05
2.993803e-05,2.682755e-05,3.011362e-05,1.376152e-05,0.0001361789,2.671695e-05,3.095997e-05,2.862934e-05,2.801862e-05,2.828994e-05,2.76753e-05,2.834114e-05,2.620609e-05,2.620842e-05,2.698809e-05,2.902316e-05,2.740457e-05,2.809651e-05,2.932445e-05
2.999864e-05,2.708388e-05,3.011362e-05,1.349969e-05,0.0001361236,2.701232e-05,3.108337e-05,2.872566e-05,2.861845e-05,2.8836e-05,2.87008e-05,2.862317e-05,2.59014e-05,2.63313e-05,2.723291e-05,2.950204e-05,2.736132e-05,2.872566e-05,3.007694e-05
3.002348e-05,3.06489e-05,3.011362e-05,1.539227e-05,0.0001410328,3.211156e-05,3.607808e-05,3.109146e-05,3.177904e-05,3.340027e-05,2.962959e-05,3.260838e-05,3.132875e-05,3.192167e-05,3.138401e-05,3.346473e-05,2.891702e-05,3.072007e-05,3.07897e-05
3.015799e-05,2.919934e-05,3.011365e-05,1.364503e-05,0.0001453459,2.646897e-05,2.662106e-05,2.606569e-05,2.707435e-05,2.658169e-05,2.572222e-05,2.682308e-05,3.193891e-05,3.28516e-05,2.551699e-05,2.752907e-05,2.717622e-05,2.730249e-05,2.611807e-05
3.015904e-05,3.16886e-05,3.01136e-05,1.8662e-05,0.0001385727,3.152157e-05,2.999385e-05,3.061478e-05,2.800948e-05,2.939507e-05,2.845662e-05,2.887541e-05,2.840673e-05,2.993838e-05,2.992245e-05,2.887885e-05,2.667843e-05,2.717143e-05,3.148023e-05
3.021435e-05,2.884816e-05,3.011365e-05,1.542892e-05,0.0001390892,2.944815e-05,3.241447e-05,3.19735e-05,3.183278e-05,3.226773e-05,3.022897e-05,3.06297e-05,3.810031e-05,3.723714e-05,3.261743e-05,3.322864e-05,3.276593e-05,3.184377e-05,3.144941e-05
3.023571e-05,3.029189e-05,3.011365e-05,1.588989e-05,0.0001410631,3.184648e-05,3.620454e-05,3.111896e-05,3.156859e-05,3.335191e-05,2.989153e-05,3.25773e-05,3.165551e-05,3.200471e-05,3.144917e-05,3.355559e-05,2.934711e-05,3.088121e-05,3.084371e-05
3.026309e-05,3.194464e-05,3.011362e-05,1.991959e-05,0.0001386162,3.16951e-05,3.011394e-05,3.050709e-05,2.79952e-05,2.947349e-05,2.822884e-05,2.913998e-05,2.854588e-05,3.002896e-05,2.988905e-05,2.879654e-05,2.636854e-05,2.708703e-05,3.134222e-05
3.029587e-05,2.907655e-05,3.011365e-05,1.670044e-05,0.0001390721,2.978937e-05,3.265045e-05,3.217925e-05,3.201857e-05,3.257811e-05,2.975385e-05,3.097055e-05,3.836187e-05,3.725767e-05,3.28589e-05,3.342126e-05,3.294273e-05,3.208331e-05,3.177725e-05
3.033096e-05,3.067662e-05,3.01136e-05,1.585852e-05,0.0001408913,3.169644e-05,3.574966e-05,3.072206e-05,3.20775e-05,3.321504e-05,2.9779e-05,3.25357e-05,3.16089e-05,3.174672e-05,3.135182e-05,3.342241e-05,2.914815e-05,3.065507e-05,3.082654e-05
3.034087e-05,2.776047e-05,3.01136e-05,1.270526e-05,0.0001359899,2.707399e-05,3.120232e-05,2.895333e-05,2.871353e-05,2.897333e-05,2.889562e-05,2.877943e-05,2.659676e-05,2.653435e-05,2.732099e-05,2.957125e-05,2.703598e-05,2.87258e-05,3.012911e-05
3.03562e-05,2.966726e-05,3.01136e-05,1.307183e-05,0.0001452659,2.631679e-05,2.651569e-05,2.576641e-05,2.7025e-05,2.622952e-05,2.563399e-05,2.681464e-05,3.217342e-05,3.262107e-05,2.535524e-05,2.717894e-05,2.858713e-05,2.710742e-05,2.63423e-05
3.038028e-05,3.181002e-05,3.011362e-05,1.957409e-05,0.0001386535,3.174245e-05,3.00945e-05,3.038256e-05,2.805881e-05,2.951889e-05,2.838128e-05,2.924968e-05,2.996274e-05,2.842676e-05,2.995783e-05,2.876944e-05,2.701394e-05,2.688805e-05,3.140008e-05
3.046378e-05,3.09505e-05,3.01136e-05,1.669629e-05,0.000140205,3.232881e-05,3.61124e-05,3.090773e-05,3.217336e-05,3.371463e-05,3.010125e-05,3.282097e-05,3.11214e-05,3.19557e-05,3.139317e-05,3.378234e-05,2.92001e-05,3.147086e-05,3.138176e-05
3.047238e-05,2.944254e-05,3.011362e-05,1.666701e-05,0.0001390741,3.012419e-05,3.302647e-05,3.216857e-05,3.199061e-05,3.295081e-05,2.980758e-05,3.140248e-05,3.866112e-05,3.743357e-05,3.307224e-05,3.385249e-05,3.340874e-05,3.249721e-05,3.15468e-05
3.051034e-05,3.226013e-05,3.011365e-05,2.086154e-05,0.0001388341,3.191839e-05,3.047964e-05,3.056647e-05,2.830449e-05,2.975354e-05,2.864824e-05,2.962389e-05,2.98644e-05,2.913312e-05,3.000535e-05,2.914546e-05,2.746616e-05,2.767881e-05,3.169275e-05
3.064768e-05,3.259169e-05,3.011365e-05,2.038437e-05,0.0001391572,3.127486e-05,3.074102e-05,3.06988e-05,2.81697e-05,2.942507e-05,2.831326e-05,2.941879e-05,3.028126e-05,2.87017e-05,2.954314e-05,2.899846e-05,2.817855e-05,2.726997e-05,3.129413e-05
3.083712e-05,2.816656e-05,3.011365e-05,1.395764e-05,0.000136145,2.738168e-05,3.187446e-05,3.014471e-05,2.956617e-05,2.942884e-05,2.983176e-05,2.971137e-05,2.692821e-05,2.662084e-05,2.830853e-05,3.01904e-05,2.700784e-05,3.010013e-05,3.10877e-05
3.087987e-05,3.281775e-05,3.011365e-05,1.988156e-05,0.0001384692,3.189892e-05,3.109161e-05,3.143891e-05,2.864176e-05,2.988498e-05,2.877361e-05,2.971608e-05,3.053689e-05,2.89514e-05,3.000938e-05,2.970625e-05,2.898759e-05,2.825241e-05,3.263035e-05
3.115603e-05,3.305603e-05,3.011362e-05,2.003407e-05,0.000138494,3.179332e-05,3.106748e-05,3.14457e-05,2.860461e-05,2.996091e-05,2.874018e-05,2.969605e-05,3.077147e-05,2.912309e-05,3.005346e-05,2.967337e-05,2.876327e-05,2.830392e-05,3.251659e-05
3.116157e-05,3.104169e-05,3.01136e-05,1.917831e-05,0.0001386333,3.07771e-05,3.363335e-05,3.26291e-05,3.250012e-05,3.344629e-05,2.988361e-05,3.124323e-05,3.146708e-05,3.283034e-05,3.373231e-05,3.376833e-05,2.993344e-05,3.312132e-05,3.25919e-05
3.117001e-05,3.119155e-05,3.011365e-05,1.95148e-05,0.0001386285,3.078726e-05,3.360782e-05,3.264575e-05,3.247143e-05,3.343003e-05,2.975345e-05,3.112825e-05,3.163365e-05,3.299688e-05,3.373833e-05,3.370768e-05,3.003953e-05,3.318481e-05,3.260353e-05
3.117304e-05,3.051183e-05,3.01136e-05,1.349439e-05,0.0001449768,2.727985e-05,2.644437e-05,2.644493e-05,2.763102e-05,2.700802e-05,2.669624e-05,2.69125e-05,3.099611e-05,3.28292e-05,2.573591e-05,2.823932e-05,2.77589e-05,2.790686e-05,2.63305e-05
3.120328e-05,2.821991e-05,3.01136e-05,1.372928e-05,0.0001361199,2.740849e-05,3.20383e-05,3.011845e-05,2.943967e-05,2.942682e-05,2.973042e-05,2.978573e-05,2.708902e-05,2.672556e-05,2.841131e-05,3.030896e-05,2.706505e-05,3.019069e-05,3.125062e-05
3.121196e-05,3.153934e-05,3.01136e-05,1.732001e-05,0.0001398982,3.227604e-05,3.60743e-05,3.090935e-05,3.196063e-05,3.372669e-05,3.01044e-05,3.282194e-05,3.143523e-05,3.191884e-05,3.151889e-05,3.400603e-05,3.041677e-05,3.142699e-05,3.140446e-05
3.126224e-05,3.073308e-05,3.011365e-05,1.343283e-05,0.0001446296,2.756919e-05,2.70536e-05,2.721426e-05,2.808537e-05,2.743815e-05,2.722094e-05,2.73274e-05,3.129697e-05,3.305319e-05,2.600409e-05,2.845925e-05,2.787162e-05,2.82812e-05,2.678353e-05
3.126315e-05,2.898607e-05,3.011362e-05,1.380411e-05,0.0001356118,2.77629e-05,3.236203e-05,3.07346e-05,2.970375e-05,2.988218e-05,3.067715e-05,2.998435e-05,2.872308e-05,2.872804e-05,2.878726e-05,3.06525e-05,2.728844e-05,3.045491e-05,3.142597e-05
3.129475e-05,3.176331e-05,3.011365e-05,1.728834e-05,0.000139966,3.231416e-05,3.624493e-05,3.080227e-05,3.216406e-05,3.36412e-05,3.016329e-05,3.294352e-05,3.165164e-05,3.206786e-05,3.174832e-05,3.398041e-05,3.020258e-05,3.13949e-05,3.133618e-05
3.135565e-05,3.197493e-05,3.01136e-05,1.718497e-05,0.0001401381,3.256276e-05,3.636233e-05,3.092203e-05,3.232079e-05,3.382432e-05,3.018478e-05,3.308587e-05,3.146912e-05,3.216023e-05,3.147888e-05,3.403818e-05,2.996514e-05,3.17036e-05,3.146297e-05
3.145076e-05,3.21104e-05,3.01136e-05,1.816959e-05,0.0001401082,3.251637e-05,3.628885e-05,3.092188e-05,3.244723e-05,3.387978e-05,3.029414e-05,3.313194e-05,3.168915e-05,3.235024e-05,3.151745e-05,3.398933e-05,3.000191e-05,3.168e-05,3.152475e-05
3.155652e-05,2.987466e-05,3.01136e-05,1.434077e-05,0.0001352779,2.857435e-05,3.286025e-05,3.099259e-05,3.006593e-05,3.026099e-05,3.138503e-05,3.101722e-05,2.806085e-05,2.774125e-05,2.970148e-05,3.094338e-05,2.772306e-05,3.128879e-05,3.238491e-05
3.15799e-05,3.365443e-05,3.011365e-05,2.161765e-05,0.0001391553,3.287288e-05,3.199705e-05,3.25357e-05,2.896725e-05,3.068961e-05,3.05445e-05,3.018905e-05,3.210718e-05,3.031663e-05,3.078797e-05,2.980173e-05,2.968571e-05,2.887678e-05,3.344553e-05
3.162898e-05,3.223687e-05,3.01136e-05,1.843212e-05,0.0001400711,3.25818e-05,3.667189e-05,3.174859e-05,3.342228e-05,3.445281e-05,3.063727e-05,3.406461e-05,3.20143e-05,3.263582e-05,3.231604e-05,3.500905e-05,3.000543e-05,3.254531e-05,3.197838e-05
3.172788e-05,3.262932e-05,3.01136e-05,1.799223e-05,0.0001395705,3.338966e-05,3.693294e-05,3.262985e-05,3.370894e-05,3.462023e-05,3.15716e-05,3.463099e-05,3.24205e-05,3.311327e-05,3.254727e-05,3.537535e-05,3.058344e-05,3.315166e-05,3.212715e-05
3.174262e-05,3.147071e-05,3.011362e-05,1.36982e-05,0.0001445872,2.852833e-05,2.755124e-05,2.784691e-05,2.859008e-05,2.774387e-05,2.750023e-05,2.725522e-05,3.046557e-05,3.344613e-05,2.666289e-05,2.846308e-05,2.804624e-05,2.915202e-05,2.755973e-05
3.180432e-05,3.152818e-05,3.01136e-05,1.4006e-05,0.0001445825,2.858563e-05,2.759313e-05,2.778386e-05,2.862483e-05,2.770023e-05,2.754446e-05,2.722776e-05,3.074425e-05,3.358175e-05,2.678599e-05,2.841605e-05,2.804263e-05,2.909278e-05,2.750663e-05
3.1855e-05,3.416804e-05,3.01136e-05,2.454038e-05,0.0001375018,3.318414e-05,3.191635e-05,3.268229e-05,2.933385e-05,3.071585e-05,3.092147e-05,3.002123e-05,2.936097e-05,2.866682e-05,3.118361e-05,3.032521e-05,3.006014e-05,2.936245e-05,3.263156e-05
3.18697e-05,3.043708e-05,3.011365e-05,1.425276e-05,0.0001353169,2.837922e-05,3.291466e-05,3.105365e-05,3.008374e-05,3.022355e-05,3.137629e-05,3.09174e-05,2.82303e-05,2.788523e-05,2.962824e-05,3.096307e-05,2.783878e-05,3.127826e-05,3.255727e-05
3.189266e-05,3.24244e-05,3.011362e-05,1.974851e-05,0.0001388493,3.312694e-05,3.680271e-05,3.241383e-05,3.399591e-05,3.53078e-05,3.27753e-05,3.502271e-05,3.235777e-05,3.262848e-05,3.29232e-05,3.573885e-05,3.018029e-05,3.407394e-05,3.2664e-05
3.194709e-05,3.242845e-05,3.011365e-05,1.888015e-05,0.0001382087,3.359539e-05,3.760012e-05,3.292772e-05,3.436894e-05,3.590793e-05,3.255559e-05,3.555019e-05,3.253213e-05,3.278353e-05,3.35992e-05,3.640754e-05,2.956028e-05,3.461495e-05,3.314587e-05
3.197451e-05,3.197695e-05,3.011365e-05,1.358253e-05,0.0001445561,2.825222e-05,2.748395e-05,2.781206e-05,2.85698e-05,2.751209e-05,2.742339e-05,2.715702e-05,3.149194e-05,3.322081e-05,2.678777e-05,2.826659e-05,2.847082e-05,2.897247e-05,2.711432e-05
3.200144e-05,3.271628e-05,3.01136e-05,1.928377e-05,0.0001381298,3.355923e-05,3.768093e-05,3.297316e-05,3.431663e-05,3.599876e-05,3.246438e-05,3.553826e-05,3.297461e-05,3.28479e-05,3.369852e-05,3.637367e-05,2.987862e-05,3.463651e-05,3.313965e-05
3.202114e-05,3.316187e-05,3.01136e-05,1.973715e-05,0.0001380608,3.413733e-05,3.776468e-05,3.343261e-05,3.512151e-05,3.647907e-05,3.33329e-05,3.579367e-05,3.307975e-05,3.333449e-05,3.419497e-05,3.688599e-05,2.983426e-05,3.498519e-05,3.352559e-05
3.221718e-05,2.981475e-05,3.01136e-05,1.462319e-05,0.0001352645,2.873363e-05,3.332518e-05,3.123456e-05,3.040288e-05,3.072983e-05,3.216002e-05,3.155257e-05,2.660383e-05,2.662111e-05,3.060153e-05,3.176855e-05,2.795846e-05,3.164041e-05,3.323415e-05
3.229305e-05,3.244259e-05,3.011365e-05,1.281037e-05,0.0001434744,2.838666e-05,2.795544e-05,2.807228e-05,2.881071e-05,2.768451e-05,2.746401e-05,2.73897e-05,3.197189e-05,3.413264e-05,2.683114e-05,2.884626e-05,2.925403e-05,2.922247e-05,2.785323e-05
3.236303e-05,3.098434e-05,3.011365e-05,1.441406e-05,0.0001352823,2.866133e-05,3.321128e-05,3.126839e-05,3.026344e-05,3.069755e-05,3.153073e-05,3.109191e-05,2.846186e-05,2.815625e-05,3.02592e-05,3.166933e-05,2.81219e-05,3.178819e-05,3.289395e-05
3.260155e-05,3.506147e-05,3.01136e-05,2.053263e-05,0.0001377086,3.433791e-05,3.820251e-05,3.350532e-05,3.498569e-05,3.690974e-05,3.373701e-05,3.617258e-05,3.271469e-05,3.319364e-05,3.49132e-05,3.738848e-05,3.000411e-05,3.548265e-05,3.439854e-05
3.273321e-05,3.23457e-05,3.011365e-05,1.398013e-05,0.0001352997,2.883023e-05,3.322259e-05,3.15069e-05,3.035924e-05,3.111395e-05,3.176731e-05,3.118584e-05,2.864026e-05,2.831213e-05,3.003446e-05,3.194269e-05,2.871262e-05,3.184712e-05,3.312331e-05
3.284486e-05,3.286749e-05,3.01136e-05,1.319137e-05,0.000143534,2.843484e-05,2.79329e-05,2.82802e-05,2.895662e-05,2.774731e-05,2.749939e-05,2.757311e-05,3.181197e-05,3.241401e-05,2.68829e-05,2.899508e-05,2.845174e-05,2.916231e-05,2.793516e-05
3.287482e-05,3.512828e-05,3.01136e-05,1.905105e-05,0.0001379701,3.433784e-05,3.824264e-05,3.366711e-05,3.537703e-05,3.6838e-05,3.379829e-05,3.624624e-05,3.288034e-05,3.338957e-05,3.495371e-05,3.722087e-05,2.964079e-05,3.551146e-05,3.451638e-05
3.288586e-05,3.315726e-05,3.01136e-05,1.386633e-05,0.0001436523,2.851394e-05,2.797726e-05,2.848201e-05,2.892703e-05,2.773144e-05,2.740833e-05,2.756533e-05,3.214481e-05,3.401767e-05,2.68634e-05,2.897789e-05,2.844753e-05,2.947172e-05,2.794875e-05
3.288898e-05,3.115332e-05,3.011365e-05,1.465679e-05,0.0001354977,2.874517e-05,3.334164e-05,3.156245e-05,3.052193e-05,3.116324e-05,3.177746e-05,3.134309e-05,2.479695e-05,2.669128e-05,3.033022e-05,3.166042e-05,2.885176e-05,3.185204e-05,3.338527e-05
3.304164e-05,3.458565e-05,3.01136e-05,1.353335e-05,0.0001436552,2.85412e-05,2.794462e-05,2.846173e-05,2.88577e-05,2.77399e-05,2.776346e-05,2.763437e-05,3.279907e-05,3.435635e-05,2.697875e-05,2.899873e-05,2.852504e-05,2.934437e-05,2.80042e-05
3.309159e-05,3.136354e-05,3.011362e-05,1.305326e-05,0.0001389734,2.86469e-05,3.377912e-05,3.183111e-05,3.031035e-05,3.113437e-05,3.138811e-05,3.134641e-05,3.156819e-05,3.209855e-05,3.069983e-05,3.141569e-05,3.560988e-05,3.146948e-05,3.33376e-05
3.319925e-05,3.417625e-05,3.011362e-05,1.741249e-05,0.0001437046,2.842844e-05,2.803089e-05,2.852792e-05,2.880607e-05,2.762765e-05,2.790234e-05,2.744427e-05,3.0145e-05,3.091969e-05,2.704157e-05,2.88396e-05,2.853546e-05,2.867636e-05,2.804969e-05
3.322025e-05,3.093253e-05,3.011365e-05,2.120854e-05,0.0001387026,3.056763e-05,3.320589e-05,3.233827e-05,3.25641e-05,3.338294e-05,2.991232e-05,3.123492e-05,3.201619e-05,3.372775e-05,3.377796e-05,3.351673e-05,3.015239e-05,3.321964e-05,3.228527e-05
3.327999e-05,3.424144e-05,3.01136e-05,1.742113e-05,0.0001436879,2.859076e-05,2.802017e-05,2.86159e-05,2.884653e-05,2.772372e-05,2.760284e-05,2.759984e-05,3.073443e-05,3.213512e-05,2.688221e-05,2.877532e-05,2.886015e-05,2.879547e-05,2.79194e-05
3.343333e-05,3.454487e-05,3.011365e-05,1.916687e-05,0.0001436646,2.860087e-05,2.803289e-05,2.850984e-05,2.894337e-05,2.784956e-05,2.779517e-05,2.774059e-05,3.056475e-05,3.180114e-05,2.681507e-05,2.892984e-05,2.861945e-05,2.893249e-05,2.799723e-05
3.349717e-05,3.460359e-05,3.011362e-05,2.019349e-05,0.0001436802,2.867959e-05,2.806465e-05,2.853731e-05,2.873199e-05,2.777162e-05,2.766081e-05,2.771219e-05,3.07892e-05,3.195384e-05,2.682771e-05,2.887549e-05,2.89123e-05,2.888774e-05,2.804709e-05
3.351787e-05,3.543382e-05,3.01136e-05,2.430449e-05,0.0001371697,3.315555e-05,3.157804e-05,3.267042e-05,2.898745e-05,3.069778e-05,3.050168e-05,3.006576e-05,2.918111e-05,2.877759e-05,3.111042e-05,3.04058e-05,2.99408e-05,2.92708e-05,3.266752e-05
3.356478e-05,3.47077e-05,3.011362e-05,1.860704e-05,0.0001381722,3.449986e-05,3.885028e-05,3.447664e-05,3.612528e-05,3.761641e-05,3.421056e-05,3.660152e-05,3.357665e-05,3.39354e-05,3.573313e-05,3.826326e-05,3.151372e-05,3.633643e-05,3.543514e-05
3.363478e-05,3.503347e-05,3.01136e-05,1.85477e-05,0.0001433978,2.90656e-05,2.817115e-05,2.902632e-05,2.911262e-05,2.805105e-05,2.802725e-05,2.78743e-05,3.131208e-05,3.236357e-05,2.70466e-05,2.914434e-05,2.953402e-05,2.917772e-05,2.806237e-05
3.367188e-05,3.452112e-05,3.01136e-05,1.747028e-05,0.0001432934,2.925024e-05,2.852346e-05,2.899481e-05,2.91543e-05,2.822564e-05,2.774504e-05,2.83499e-05,3.42765e-05,3.386247e-05,2.721953e-05,2.920433e-05,3.236761e-05,2.932143e-05,2.784516e-05
3.370406e-05,3.177034e-05,3.011362e-05,1.323669e-05,0.0001392847,2.890042e-05,3.489861e-05,3.207897e-05,3.095218e-05,3.135654e-05,3.171506e-05,3.26635e-05,3.164989e-05,3.226462e-05,3.046662e-05,3.235459e-05,3.445475e-05,3.271578e-05,3.439146e-05
3.370875e-05,3.575164e-05,3.011365e-05,2.348846e-05,0.0001372754,3.326798e-05,3.191474e-05,3.309755e-05,2.907419e-05,3.067229e-05,3.039853e-05,3.006627e-05,2.934137e-05,2.890191e-05,3.13087e-05,3.048789e-05,3.014693e-05,2.921091e-05,3.278012e-05
