filename,permeability,prediction
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,1.861343e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,1.514502e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,2.076355e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,9.389454e-05
aN_509_rp_01700_seed_500_crop.jpeg,6.203228e-05,5.956723e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.830135e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,1.349439e-05
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,2.147965e-05
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,3.707421e-05
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,2.193032e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,1.805418e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,1.748441e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.364279e-05
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,1.427091e-05
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.587093e-05
aN_498_rp_02225_seed_504_crop.jpeg,1.453901e-05,2.422233e-05
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,1.352047e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.682610e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,3.789669e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,2.313652e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,3.776687e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,3.803409e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,2.655377e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.213458e-05
aN_502_rp_01700_seed_503_crop.jpeg,6.662682e-05,7.208171e-05
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,2.113908e-05
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,6.722459e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,1.541809e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,1.276740e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,3.879161e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.601549e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.665130e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,3.884017e-05
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,1.295184e-05
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,2.159014e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,2.011034e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.969773e-05
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,2.996000e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,4.004070e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,1.977050e-05
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,1.918206e-05
aN_506_rp_02050_seed_503_crop.jpeg,2.431086e-05,1.528862e-05
aN_508_rp_02225_seed_502_crop.jpeg,1.307006e-05,2.290095e-05
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,2.316220e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,4.097030e-05
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,2.740734e-05
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,1.564209e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,2.053263e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,6.420306e-05
aN_496_rp_01700_seed_503_crop.jpeg,6.943687e-05,7.985211e-05
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,1.274427e-05
aN_498_rp_01875_seed_501_crop.jpeg,4.263737e-05,2.386124e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,1.967427e-05
aN_490_rp_02225_seed_502_crop.jpeg,1.519441e-05,2.244108e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,6.402172e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,2.258809e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,1.445086e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,2.090125e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.779570e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,1.446147e-05
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,1.377305e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,3.476710e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,2.156238e-05
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,1.579612e-05
aN_492_rp_01700_seed_504_crop.jpeg,6.474532e-05,6.863198e-05
aN_501_rp_02050_seed_501_crop.jpeg,2.409338e-05,1.307969e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,1.888015e-05
aN_493_rp_02225_seed_502_crop.jpeg,1.478272e-05,2.021257e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,1.918025e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,1.442596e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,7.529730e-05
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,2.437599e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,3.044643e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988150e-05,3.640133e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,2.151705e-05
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,7.569069e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.172166e-05
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,1.259093e-05
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,1.973947e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.892463e-05
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,2.252983e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,2.157261e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.171745e-05
aN_489_rp_02400_seed_503_crop.jpeg,9.625661e-06,1.604927e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.816069e-05
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,1.201545e-05
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,3.615124e-05
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,2.170091e-05
aN_499_rp_01875_seed_503_crop.jpeg,4.239872e-05,4.831834e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,7.729693e-05
aN_491_rp_02225_seed_501_crop.jpeg,1.684738e-05,1.556499e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,2.024758e-05
aN_491_rp_01700_seed_502_crop.jpeg,6.767747e-05,3.681893e-05
aN_498_rp_01700_seed_504_crop.jpeg,6.202126e-05,5.890341e-05
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,1.537011e-05
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,7.139898e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,1.592698e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,2.013154e-05
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,1.806604e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.430158e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,1.747028e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,1.301594e-05
aN_504_rp_02050_seed_500_crop.jpeg,2.591230e-05,1.402032e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827098e-05,8.895651e-05
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,4.737352e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,1.773183e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,1.687568e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.220979e-05
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,1.598706e-05
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,2.591378e-05
aN_480_rp_02400_seed_502_crop.jpeg,9.324465e-06,1.546944e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,7.669590e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.984534e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,3.418222e-05
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,7.206638e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.037945e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,2.203399e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,1.328817e-05
aN_503_rp_02400_seed_502_crop.jpeg,7.130648e-06,1.556961e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,9.781773e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,9.327835e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.907121e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,4.335063e-05
aN_489_rp_01700_seed_503_crop.jpeg,7.397943e-05,7.454593e-05
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,1.567206e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.691397e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,2.499966e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,3.433404e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.435566e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,8.877015e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.409416e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,8.370353e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,1.606119e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,3.456444e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,1.820180e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,1.391783e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,3.534284e-05
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,1.076564e-04
aN_491_rp_02225_seed_503_crop.jpeg,1.843476e-05,1.955719e-05
aN_500_rp_02050_seed_501_crop.jpeg,2.412193e-05,1.350964e-05
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,2.379520e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,9.065012e-05
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,2.054642e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,4.978642e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,1.863025e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,2.047807e-05
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,7.643588e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,3.070996e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,4.082035e-05
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,5.160397e-05
aN_509_rp_02050_seed_504_crop.jpeg,2.364400e-05,1.232681e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,3.584292e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.981655e-05
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,2.221019e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.343105e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,2.188791e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,5.628321e-05
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,2.014270e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,3.835503e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,4.547403e-05
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,1.532406e-05
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,3.929415e-05
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,7.603000e-05
aN_509_rp_02400_seed_504_crop.jpeg,6.560199e-06,1.765443e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,3.627304e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,8.464023e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.165692e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.942230e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.458660e-05
aN_493_rp_01875_seed_504_crop.jpeg,4.020040e-05,3.643134e-05
aN_498_rp_01875_seed_503_crop.jpeg,4.255490e-05,4.875818e-05
aN_489_rp_02225_seed_502_crop.jpeg,1.554058e-05,2.050238e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144881e-05,3.455255e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,2.038907e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.166301e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,5.799976e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,1.343283e-05
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,1.388351e-05
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,1.460036e-05
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,1.745785e-05
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,3.483743e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,1.296951e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,3.940144e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.728017e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,8.348271e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.510187e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,7.855986e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,3.262506e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,7.383621e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397144e-05,2.887664e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,8.680637e-05
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,1.882693e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,1.050476e-04
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.165889e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.209396e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.915225e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.593102e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,4.370459e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.979676e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,8.488889e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962153e-05,3.491549e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,1.055014e-04
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.582565e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.986340e-05
aN_494_rp_02050_seed_504_crop.jpeg,2.678970e-05,1.181086e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,1.732001e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,1.843038e-05
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,1.380998e-05
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,1.294342e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490945e-05,8.251208e-05
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,2.121831e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,2.656608e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,3.942714e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.849648e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,7.472017e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.961690e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,2.126286e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,1.818875e-05
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,1.480087e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.840934e-05
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,2.097241e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,2.430449e-05
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,1.738643e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.314418e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,2.309413e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,1.732449e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,7.585603e-05
aN_503_rp_02400_seed_504_crop.jpeg,6.976376e-06,1.903955e-05
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,2.267784e-05
aN_501_rp_01700_seed_501_crop.jpeg,6.065527e-05,7.358139e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,4.853138e-05
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,2.526769e-05
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,7.155406e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.823670e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,5.015049e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,4.936055e-05
aN_509_rp_02225_seed_502_crop.jpeg,1.305047e-05,2.291773e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,1.527864e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,4.703131e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,9.364933e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,9.089884e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,1.374846e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,1.398013e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.248583e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,2.906091e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,1.369820e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.157992e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,1.035898e-04
aN_504_rp_02400_seed_500_crop.jpeg,7.773080e-06,1.478229e-05
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,1.303876e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,1.973715e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,9.068766e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.646549e-05
aN_506_rp_02050_seed_500_crop.jpeg,2.584168e-05,1.396390e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.901198e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,1.939331e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.942300e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,2.017475e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,2.107061e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,8.068058e-05
aN_500_rp_01700_seed_500_crop.jpeg,6.408949e-05,6.635882e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552935e-05,5.535822e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,1.017256e-04
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.880023e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,3.818484e-05
aN_509_rp_02050_seed_502_crop.jpeg,2.443010e-05,9.963192e-06
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,3.588605e-05
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,6.889455e-05
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,2.252517e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,2.002680e-05
aN_504_rp_02400_seed_502_crop.jpeg,7.094719e-06,1.565529e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,1.776568e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,9.371990e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.797877e-05
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,2.005891e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.899918e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,6.704890e-05
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,6.031665e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,2.697322e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,2.085132e-05
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,1.969817e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,2.056630e-05
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,2.188167e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209531e-05,3.948732e-05
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,1.704821e-05
aN_498_rp_02225_seed_502_crop.jpeg,1.398505e-05,2.350614e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.484940e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,3.955957e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,1.805585e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.899597e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,3.604414e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,1.768002e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,1.860704e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,2.954731e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.846132e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,2.896996e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,3.796980e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,2.679334e-05
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,3.075340e-05
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,2.455899e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,1.864137e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,2.688926e-05
aN_492_rp_02400_seed_504_crop.jpeg,8.782169e-06,2.043774e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,1.364503e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,1.579929e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,2.648899e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,2.752713e-05
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,1.700946e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,1.415191e-05
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,8.594467e-05
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,2.261900e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,8.330654e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100630e-05,2.013545e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,6.461770e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,2.671264e-05
aN_508_rp_02050_seed_502_crop.jpeg,2.470390e-05,1.020843e-05
aN_509_rp_02400_seed_501_crop.jpeg,6.950415e-06,1.672453e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,2.128002e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,2.207999e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,9.157403e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,9.311482e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.898474e-05
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,1.910451e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,1.624623e-05
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,6.595944e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,1.074360e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,3.058565e-05
aN_503_rp_02050_seed_502_crop.jpeg,2.563738e-05,1.081356e-05
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,1.195014e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664549e-05,3.041497e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,1.682213e-05
aN_498_rp_02400_seed_504_crop.jpeg,7.874202e-06,1.973862e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,2.474340e-05
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,2.143588e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,8.756107e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,1.873029e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,2.029342e-05
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,2.006247e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,2.072665e-05
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,1.551675e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,8.932988e-05
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,1.303825e-05
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,1.605470e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,4.141840e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,8.252034e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,2.751340e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,1.058623e-04
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,2.016665e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,2.444576e-05
