filename,permeability,prediction
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,1.098815e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,1.997411e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.585964e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,7.500811e-05
aN_509_rp_01700_seed_500_crop.jpeg,6.203228e-05,6.369323e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.135727e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.775890e-05
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,1.045899e-05
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,4.459435e-05
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,4.481130e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.741346e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,3.070486e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.353433e-05
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,1.606941e-05
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.330276e-05
aN_498_rp_02225_seed_504_crop.jpeg,1.453901e-05,1.433709e-05
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,2.557980e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.867340e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.691565e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,1.341146e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.622720e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,4.508771e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.671815e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.497419e-05
aN_502_rp_01700_seed_503_crop.jpeg,6.662682e-05,5.529174e-05
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,1.313838e-05
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,6.317515e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,1.371420e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.020100e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.727137e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,5.936612e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,6.440569e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.774313e-05
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,2.982783e-05
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,1.344628e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,2.217806e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,6.522681e-05
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,3.612611e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.817270e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.960003e-05
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,7.363407e-06
aN_506_rp_02050_seed_503_crop.jpeg,2.431086e-05,2.724114e-05
aN_508_rp_02225_seed_502_crop.jpeg,1.307006e-05,1.263196e-05
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,3.787620e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,6.054539e-05
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,4.848858e-05
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,2.582216e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.000411e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,4.554477e-05
aN_496_rp_01700_seed_503_crop.jpeg,6.943687e-05,5.740961e-05
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,2.441442e-05
aN_498_rp_01875_seed_501_crop.jpeg,4.263737e-05,4.561119e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.918536e-05
aN_490_rp_02225_seed_502_crop.jpeg,1.519441e-05,1.659542e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,3.973921e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.646608e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,2.839646e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.452611e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.114670e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.525675e-05
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,2.724816e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.109220e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.206749e-05
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,6.902829e-06
aN_492_rp_01700_seed_504_crop.jpeg,6.474532e-05,6.037627e-05
aN_501_rp_02050_seed_501_crop.jpeg,2.409338e-05,2.494515e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,2.956028e-05
aN_493_rp_02225_seed_502_crop.jpeg,1.478272e-05,1.321402e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.481683e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.683231e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.089068e-05
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,1.431825e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,5.394219e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988150e-05,5.602135e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.193297e-05
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,5.854711e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.261171e-05
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,2.627175e-05
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,4.552505e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,3.273466e-05
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,1.108005e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.118503e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.862856e-05
aN_489_rp_02400_seed_503_crop.jpeg,9.625661e-06,1.187834e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.144365e-05
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,1.163088e-05
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,3.754455e-05
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,4.452644e-05
aN_499_rp_01875_seed_503_crop.jpeg,4.239872e-05,3.760400e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.302242e-05
aN_491_rp_02225_seed_501_crop.jpeg,1.684738e-05,1.583206e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.338078e-05
aN_491_rp_01700_seed_502_crop.jpeg,6.767747e-05,4.419017e-05
aN_498_rp_01700_seed_504_crop.jpeg,6.202126e-05,5.427849e-05
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,6.746758e-06
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,5.371852e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,1.970920e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.983603e-05
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,6.512440e-06
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.329132e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,3.236761e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,1.713224e-05
aN_504_rp_02050_seed_500_crop.jpeg,2.591230e-05,2.599519e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827098e-05,7.261007e-05
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,3.712480e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.293888e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,1.552131e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.490476e-05
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,1.164111e-05
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,3.340813e-05
aN_480_rp_02400_seed_502_crop.jpeg,9.324465e-06,1.121386e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,6.427836e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,2.372371e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.598172e-05
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,5.700322e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,7.288453e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.557447e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.036993e-05
aN_503_rp_02400_seed_502_crop.jpeg,7.130648e-06,6.860138e-06
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,8.395985e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,7.524167e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.288947e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.817798e-05
aN_489_rp_01700_seed_503_crop.jpeg,7.397943e-05,5.889088e-05
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,6.485226e-06
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,7.465443e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.472445e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.206535e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.484939e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,6.766854e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.438061e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,4.877134e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.021208e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,3.700289e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,3.109897e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.518778e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.025738e-05
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,8.740889e-05
aN_491_rp_02225_seed_503_crop.jpeg,1.843476e-05,2.139526e-05
aN_500_rp_02050_seed_501_crop.jpeg,2.412193e-05,2.518154e-05
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.277198e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,6.763306e-05
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,9.562111e-06
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,5.294387e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.465820e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.274394e-05
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,6.012036e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,5.469502e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,4.824568e-05
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,6.251201e-05
aN_509_rp_02050_seed_504_crop.jpeg,2.364400e-05,2.293555e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,5.269096e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,2.183575e-05
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,1.748611e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.929276e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.556014e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,6.182327e-05
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,1.323469e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,3.905315e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.969894e-05
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,6.701384e-06
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,3.086472e-05
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,6.035256e-05
aN_509_rp_02400_seed_504_crop.jpeg,6.560199e-06,6.307380e-06
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.461882e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,6.868134e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.792542e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.071313e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.061512e-05
aN_493_rp_01875_seed_504_crop.jpeg,4.020040e-05,3.745964e-05
aN_498_rp_01875_seed_503_crop.jpeg,4.255490e-05,3.718646e-05
aN_489_rp_02225_seed_502_crop.jpeg,1.554058e-05,1.658725e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144881e-05,5.696257e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.873763e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,7.663186e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,4.310772e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.787162e-05
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,2.580443e-05
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,9.586819e-06
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,2.628875e-05
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,3.680194e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,2.741973e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,4.517289e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.255649e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,7.104274e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.800868e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,6.077633e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,3.650889e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,3.710403e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397144e-05,3.105336e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,6.910420e-05
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,1.449083e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,8.454914e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.696695e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.258662e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.965962e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.388760e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.630544e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.380068e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,6.894122e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962153e-05,4.977399e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,8.394616e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.436727e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.996082e-05
aN_494_rp_02050_seed_504_crop.jpeg,2.678970e-05,2.646357e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.041677e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,1.175728e-05
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,1.029948e-05
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,9.290569e-06
aN_474_rp_01700_seed_504_crop.jpeg,7.490945e-05,7.317314e-05
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,4.045084e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.328082e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,4.438603e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.881564e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.366074e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.352540e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,2.058011e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.660168e-05
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,2.626108e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.907652e-05
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,1.633277e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,2.994080e-05
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,1.290951e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.245581e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.059160e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.474499e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,6.015431e-05
aN_503_rp_02400_seed_504_crop.jpeg,6.976376e-06,6.975225e-06
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,8.816383e-06
aN_501_rp_01700_seed_501_crop.jpeg,6.065527e-05,5.995507e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,5.150435e-05
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,3.685641e-05
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,5.392825e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.402822e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,5.243001e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,7.528517e-05
aN_509_rp_02225_seed_502_crop.jpeg,1.305047e-05,1.256939e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.740619e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,6.014032e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.617951e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,6.887504e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.689985e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,2.871262e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.385942e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,5.371488e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.804624e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.704809e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,8.741707e-05
aN_504_rp_02400_seed_500_crop.jpeg,7.773080e-06,1.056184e-05
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,2.827572e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,2.983426e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,6.367531e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.518620e-05
aN_506_rp_02050_seed_500_crop.jpeg,2.584168e-05,2.577103e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.263158e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.255317e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,2.037720e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,2.051124e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.460493e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.014204e-05
aN_500_rp_01700_seed_500_crop.jpeg,6.408949e-05,6.291133e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552935e-05,6.203600e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,8.659082e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.372701e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,4.486365e-05
aN_509_rp_02050_seed_502_crop.jpeg,2.443010e-05,2.489909e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.443376e-05
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,6.160222e-05
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,4.567212e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.693374e-05
aN_504_rp_02400_seed_502_crop.jpeg,7.094719e-06,6.799940e-06
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.691052e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.677333e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.913257e-05
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,8.377408e-06
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.313983e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.215310e-05
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,6.041550e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.190858e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.258563e-05
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,9.917065e-06
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.056968e-05
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,1.097857e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209531e-05,4.144993e-05
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,7.073968e-06
aN_498_rp_02225_seed_502_crop.jpeg,1.398505e-05,1.375898e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.214691e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,4.449058e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,1.125868e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.076426e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,5.343107e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.451316e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.151372e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,3.737553e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.080143e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.230957e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,4.481622e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.001496e-05
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,3.640268e-05
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,3.488231e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,3.439001e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.252542e-05
aN_492_rp_02400_seed_504_crop.jpeg,8.782169e-06,8.098304e-06
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.717622e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,3.259896e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.229919e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.339775e-05
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,7.300295e-06
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.531342e-05
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,5.575299e-05
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,1.336984e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.425382e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100630e-05,2.985504e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,4.700226e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,5.416308e-05
aN_508_rp_02050_seed_502_crop.jpeg,2.470390e-05,2.494427e-05
aN_509_rp_02400_seed_501_crop.jpeg,6.950415e-06,7.095752e-06
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,2.076201e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.281324e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,5.961753e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,6.134941e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.314685e-05
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,1.471267e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.020960e-05
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,6.301136e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.084301e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.887453e-05
aN_503_rp_02050_seed_502_crop.jpeg,2.563738e-05,2.506252e-05
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,2.656841e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664549e-05,3.841067e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.483663e-05
aN_498_rp_02400_seed_504_crop.jpeg,7.874202e-06,7.621777e-06
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.474035e-05
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.179175e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,7.147454e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.553858e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.401024e-05
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,1.038276e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.810299e-05
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,1.172500e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,5.684720e-05
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,3.022047e-05
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,1.212720e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.580257e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.372089e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,3.371559e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.039200e-05
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,4.479583e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,5.286300e-05
