filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.160584e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.065550e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.138972e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,7.579081e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.499953e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,7.162178e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.544077e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.350374e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.671514e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.875618e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,4.560414e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,5.115211e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.854120e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,3.151661e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.776290e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,2.997314e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.227604e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.670562e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.755978e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.850617e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.807201e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.836122e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,9.204575e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.020131e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.065074e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.157690e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.065773e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.143352e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,7.315828e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,6.465456e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,7.165950e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.690839e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.352873e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.699249e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.771313e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,4.524865e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,5.008726e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.848027e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,3.054426e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,2.740849e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,2.986364e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.239145e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.650213e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.746813e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.830629e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.803986e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.828859e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,9.241112e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.004523e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.067873e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.159728e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.065570e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.149990e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.344895e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.490526e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,7.138482e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.483727e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.228987e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.716935e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.717371e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,4.484466e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,4.890045e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.851394e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,3.052510e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,2.738168e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.012419e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.232881e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.643151e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.695879e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.802516e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.802978e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.827341e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,9.246542e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,8.995210e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.086619e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.166614e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.051203e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.164904e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,7.329585e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,6.502235e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.145477e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,7.399305e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.250449e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,4.711113e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.742126e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,4.493627e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.811276e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.843484e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,3.044022e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.707399e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,2.978937e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.169644e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.633177e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.678835e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.757784e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,1.801977e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.781259e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,9.238574e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,8.924469e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.082356e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.150357e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.051662e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.175852e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,7.323799e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.480920e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,7.036293e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,7.394465e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.234815e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.697053e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.721720e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,4.505195e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.641309e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.838666e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.980855e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.701232e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,2.944815e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.184648e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.594408e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.651071e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.752506e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.768706e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.762275e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,9.029608e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,8.910513e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.077358e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.141145e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.053028e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.144701e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.316365e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.476132e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,7.014794e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.397251e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.227431e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.724233e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.664342e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.424580e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.573629e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.825222e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.937951e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.671695e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,2.833252e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.211156e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.594280e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.650182e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.748431e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.776653e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.765549e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,9.029108e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,8.895536e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.081940e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.146267e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.053789e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.143072e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,7.186180e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.483399e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,6.888523e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,7.399467e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.101335e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.685551e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.493666e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,4.434985e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.551989e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.858563e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.937282e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.622264e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,2.827740e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.198933e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.565085e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.624028e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.699362e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.765842e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.744496e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,8.960304e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,8.943904e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.041012e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.147978e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.051505e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.038857e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.105134e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.476095e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,6.900384e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,7.243695e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.093656e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.717128e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.491819e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,4.332373e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.538773e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.852833e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.906260e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.605617e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,2.804397e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.118670e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.571920e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.624345e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.701597e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.791151e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.720422e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,8.952634e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,8.769391e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.035171e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.148580e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.033896e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,6.962972e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,7.063524e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.487592e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.892117e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,7.160581e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.057045e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.696789e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.475430e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.314840e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.531791e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.756919e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.848858e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.609390e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,2.808084e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.107810e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.566294e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.620768e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.643607e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.777531e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.721484e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,8.980528e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,8.756797e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.036548e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.105970e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.010285e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,6.878820e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.010601e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.492260e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,6.961147e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.170680e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.065178e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.683389e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.466207e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.193309e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.519801e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.727985e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.819016e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.612123e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.808256e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.092365e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.575385e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.621958e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.650073e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.782964e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.714262e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,8.762586e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,8.513749e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.016321e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.073263e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.007501e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.829319e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,6.994399e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.440765e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.932989e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,7.034831e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.036444e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.664365e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.455724e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.107848e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.424635e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.705509e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.808882e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.558907e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.728740e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,3.014894e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.577463e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.609612e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.618500e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.745897e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.713553e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,8.774879e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,8.463380e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,1.012306e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.033334e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,9.908074e-06
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,6.862602e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,6.977464e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.371601e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,6.782476e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,7.022564e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,3.940700e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.569897e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.482422e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.124622e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.392438e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.701544e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.831728e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.443035e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.725174e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.023347e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.553753e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.633275e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.611562e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.734233e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.715011e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,8.739135e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,8.289733e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,9.820747e-06
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.039154e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,9.885810e-06
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.821859e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.009177e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.372349e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.747528e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.954703e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,3.858285e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.560745e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.414448e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.151520e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.307727e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.631679e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.841662e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.398215e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.721774e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,3.026875e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.538850e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.627062e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.623348e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.660310e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.713921e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.740969e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,8.181442e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,9.496633e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.023341e-05
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,9.838126e-06
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.772180e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,6.975528e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.280576e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.761280e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.950161e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,3.820564e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.467387e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.357213e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.140674e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.299465e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.646897e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.835812e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.324472e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.724657e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,2.941001e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.533465e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.632671e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.617996e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.644458e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.691402e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.756061e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,8.222562e-06
