filename,permeability,prediction
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,1.192164e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,1.979821e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,2.043065e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,6.911864e-05
aN_509_rp_01700_seed_500_crop.jpeg,6.203228e-05,6.414695e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.120938e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,3.099611e-05
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,1.155749e-05
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,7.194340e-05
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,4.514033e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.654747e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,3.539802e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.657064e-05
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,2.196029e-05
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.389852e-05
aN_498_rp_02225_seed_504_crop.jpeg,1.453901e-05,1.425524e-05
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,2.556339e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.015596e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.352777e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,1.399136e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.130566e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,4.532677e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.683705e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.520675e-05
aN_502_rp_01700_seed_503_crop.jpeg,6.662682e-05,6.202802e-05
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,1.367462e-05
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,6.296847e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,1.439888e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.011778e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,4.907517e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,6.444311e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,6.785343e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,4.951685e-05
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,3.142339e-05
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,1.454985e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,2.347605e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,7.340876e-05
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,3.527623e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.050485e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.863245e-05
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,9.293033e-06
aN_506_rp_02050_seed_503_crop.jpeg,2.431086e-05,2.922506e-05
aN_508_rp_02225_seed_502_crop.jpeg,1.307006e-05,1.398921e-05
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,4.135363e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.125847e-05
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,5.241171e-05
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,2.816310e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.271469e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,3.984171e-05
aN_496_rp_01700_seed_503_crop.jpeg,6.943687e-05,6.026749e-05
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,2.882684e-05
aN_498_rp_01875_seed_501_crop.jpeg,4.263737e-05,4.476351e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.845667e-05
aN_490_rp_02225_seed_502_crop.jpeg,1.519441e-05,1.762738e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,4.051914e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.826456e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.288416e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.548438e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.225790e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,2.983833e-05
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,2.463274e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.503875e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.477738e-05
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,8.620336e-06
aN_492_rp_01700_seed_504_crop.jpeg,6.474532e-05,6.875239e-05
aN_501_rp_02050_seed_501_crop.jpeg,2.409338e-05,2.924256e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.253213e-05
aN_493_rp_02225_seed_502_crop.jpeg,1.478272e-05,1.469808e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.604708e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.704274e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.568644e-05
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,1.397502e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.550487e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988150e-05,5.259276e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.139045e-05
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,6.076555e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.174196e-05
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,2.394880e-05
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,5.166508e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,3.033236e-05
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,1.184107e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.438283e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,2.136272e-05
aN_489_rp_02400_seed_503_crop.jpeg,9.625661e-06,1.092156e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.085514e-05
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,1.157927e-05
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,3.869469e-05
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,4.473232e-05
aN_499_rp_01875_seed_503_crop.jpeg,4.239872e-05,3.666077e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.869321e-05
aN_491_rp_02225_seed_501_crop.jpeg,1.684738e-05,1.708002e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.383182e-05
aN_491_rp_01700_seed_502_crop.jpeg,6.767747e-05,7.127830e-05
aN_498_rp_01700_seed_504_crop.jpeg,6.202126e-05,6.186313e-05
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,8.882431e-06
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,6.157407e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,1.939855e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,2.256344e-05
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,9.284264e-06
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.574844e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,3.427650e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,2.248032e-05
aN_504_rp_02050_seed_500_crop.jpeg,2.591230e-05,2.848236e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827098e-05,7.086038e-05
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,3.718685e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,1.869105e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,1.555943e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.504770e-05
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,1.120466e-05
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,4.126263e-05
aN_480_rp_02400_seed_502_crop.jpeg,9.324465e-06,1.183159e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,6.752839e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,2.578660e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,4.653364e-05
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,5.928556e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.075202e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.960308e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.052999e-05
aN_503_rp_02400_seed_502_crop.jpeg,7.130648e-06,9.065095e-06
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,8.115031e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,6.911699e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.164098e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.017470e-05
aN_489_rp_01700_seed_503_crop.jpeg,7.397943e-05,6.307179e-05
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,8.640081e-06
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,7.856645e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.951069e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.348761e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.694032e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,7.213775e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.378679e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.045413e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,1.910147e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,3.590139e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,3.576736e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.903792e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.457866e-05
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,8.390758e-05
aN_491_rp_02225_seed_503_crop.jpeg,1.843476e-05,2.274995e-05
aN_500_rp_02050_seed_501_crop.jpeg,2.412193e-05,2.937640e-05
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.283433e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,7.224861e-05
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,1.141668e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,8.468706e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.578020e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.307624e-05
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,6.373619e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.593355e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,7.914370e-05
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,6.136668e-05
aN_509_rp_02050_seed_504_crop.jpeg,2.364400e-05,2.177091e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.914022e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,2.330989e-05
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,2.092820e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,2.197682e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.909303e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,8.940403e-05
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,1.359436e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,3.895175e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.214230e-05
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,8.818309e-06
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,3.510035e-05
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,6.347596e-05
aN_509_rp_02400_seed_504_crop.jpeg,6.560199e-06,9.074186e-06
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.155989e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.018447e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,2.131733e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.042234e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.457940e-05
aN_493_rp_01875_seed_504_crop.jpeg,4.020040e-05,3.858676e-05
aN_498_rp_01875_seed_503_crop.jpeg,4.255490e-05,3.706300e-05
aN_489_rp_02225_seed_502_crop.jpeg,1.554058e-05,1.717750e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144881e-05,5.122397e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.828359e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.142607e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,3.800291e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,3.129697e-05
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,2.872876e-05
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,1.013772e-05
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,2.862166e-05
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,3.574240e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,3.096157e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,7.283811e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.199783e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,7.085619e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,2.297987e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,6.797940e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,3.554545e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,4.160700e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397144e-05,2.847562e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,6.817449e-05
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,1.524656e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.635954e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,2.275006e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.205542e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,2.219215e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.561780e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.300364e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.451843e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.416309e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962153e-05,5.029538e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.744080e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.509636e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,2.199561e-05
aN_494_rp_02050_seed_504_crop.jpeg,2.678970e-05,2.502371e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.143523e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,1.275885e-05
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,9.860510e-06
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,9.514156e-06
aN_474_rp_01700_seed_504_crop.jpeg,7.490945e-05,8.266503e-05
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,4.820935e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.309813e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,7.317321e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.771114e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.492990e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.374356e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,2.305367e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.897159e-05
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,2.663569e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.688110e-05
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,1.598375e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,2.918111e-05
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,1.374228e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.880801e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.423808e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,2.971619e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,6.631100e-05
aN_503_rp_02400_seed_504_crop.jpeg,6.976376e-06,9.209413e-06
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,1.078835e-05
aN_501_rp_01700_seed_501_crop.jpeg,6.065527e-05,6.092908e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,8.213116e-05
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,4.421956e-05
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,5.821832e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.576013e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,8.574851e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.174289e-05
aN_509_rp_02225_seed_502_crop.jpeg,1.305047e-05,1.394103e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.808232e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.076735e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,6.966924e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,7.306449e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.618838e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,2.864026e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.467631e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.642477e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,3.046557e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.947221e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,8.223162e-05
aN_504_rp_02400_seed_500_crop.jpeg,7.773080e-06,1.030180e-05
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,3.176119e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.307975e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,6.910295e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.523483e-05
aN_506_rp_02050_seed_500_crop.jpeg,2.584168e-05,2.816181e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.138641e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.410232e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,2.318171e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,2.331076e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.300570e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.913314e-05
aN_500_rp_01700_seed_500_crop.jpeg,6.408949e-05,6.256986e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552935e-05,9.421107e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,7.592761e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.494262e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,7.570607e-05
aN_509_rp_02050_seed_502_crop.jpeg,2.443010e-05,2.403243e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.667960e-05
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,6.167610e-05
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,4.428278e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.661816e-05
aN_504_rp_02400_seed_502_crop.jpeg,7.094719e-06,8.995511e-06
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.885025e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.642889e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,2.214372e-05
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,9.410848e-06
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.243050e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.826739e-05
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,6.423669e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.278415e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.272084e-05
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,1.164319e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.028367e-05
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,1.176069e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209531e-05,4.499493e-05
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,9.663816e-06
aN_498_rp_02225_seed_502_crop.jpeg,1.398505e-05,1.395423e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.907829e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,7.354049e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,1.237489e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.060390e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,5.115153e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.131524e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.357665e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,4.272138e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.468599e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,2.940297e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,7.528179e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,2.858898e-05
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,3.532774e-05
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,4.093656e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,3.064463e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.227071e-05
aN_492_rp_02400_seed_504_crop.jpeg,8.782169e-06,9.175862e-06
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,3.193891e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,3.718699e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.295470e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.255065e-05
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,9.226326e-06
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,2.981642e-05
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,6.065948e-05
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,1.431713e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,8.241982e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100630e-05,3.134793e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,3.974300e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,5.016202e-05
aN_508_rp_02050_seed_502_crop.jpeg,2.470390e-05,2.417997e-05
aN_509_rp_02400_seed_501_crop.jpeg,6.950415e-06,9.468372e-06
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,2.308383e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.234332e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.294621e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.704538e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.367993e-05
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,1.545762e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,1.937010e-05
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,6.221321e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.047754e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,5.156840e-05
aN_503_rp_02050_seed_502_crop.jpeg,2.563738e-05,2.371100e-05
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,2.526968e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664549e-05,4.523980e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.116568e-05
aN_498_rp_02400_seed_504_crop.jpeg,7.874202e-06,9.308361e-06
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.512148e-05
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.203102e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,7.166422e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.563668e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.476258e-05
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,1.156782e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.637858e-05
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,1.138237e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.197352e-05
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,3.378772e-05
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,1.232052e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.181825e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,8.203220e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,4.194153e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.527813e-05
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,4.305924e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.865381e-05
