filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.157833e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.094973e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.347018e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,7.569697e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.405922e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,6.776819e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.554178e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.666567e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,5.074267e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.900605e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,4.936291e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,5.026282e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.763437e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,2.912139e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.998435e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,3.152283e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.282194e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.781249e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.833391e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.972018e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.940888e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.893015e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,9.136421e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.799098e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.108428e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.159684e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.097613e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.311349e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,7.680482e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,6.327523e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,6.757922e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.652502e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.653852e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,5.080053e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.802048e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,4.796789e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,4.947182e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.763387e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.887736e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,2.978573e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,3.123495e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.299629e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.743542e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.831102e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.906354e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.938901e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.870846e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,9.127903e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.793725e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.116090e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.160031e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.094377e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.355220e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.652830e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.342404e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,6.749207e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.659496e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.511924e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,5.059500e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.750522e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,4.758629e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,4.808175e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.756533e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.904504e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,2.971137e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.140248e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.282097e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.729517e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.808556e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.902623e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.932983e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.874772e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,9.197476e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,9.779828e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.120471e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.167660e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.065644e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.344069e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,7.639959e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,6.225274e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,6.726185e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,7.694551e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.504796e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,5.061189e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.762239e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,4.766301e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.786562e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.757311e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.895786e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.877943e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.097055e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.253570e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.721032e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.791564e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.820092e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,1.936790e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.847645e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,9.162441e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,9.694046e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.120482e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.145924e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.074618e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.303767e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,7.645813e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.183170e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,6.716538e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,7.691616e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.472724e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,5.015987e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.756593e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,4.770439e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.501669e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.738970e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.863381e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.862317e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.062970e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.257730e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.692537e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.767210e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.749976e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.885194e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.824554e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,9.067732e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,9.689711e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.133071e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.135345e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.077773e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.315674e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.611386e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.173996e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,6.730644e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.703972e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.432512e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,5.132465e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.721399e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.688850e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.467796e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.715702e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.822510e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.834114e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,2.990961e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.260838e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.695435e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.781998e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.747455e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.876838e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.834367e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,9.033957e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,9.601147e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.160589e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.131093e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.077340e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.243792e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,7.711462e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.143191e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,6.743288e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,7.666973e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.351628e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,5.115763e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.606161e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,4.703271e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.441757e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.722776e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.803827e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.768842e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,2.958253e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.278296e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.683181e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.755343e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.724035e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.882228e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.785828e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,9.139357e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.651925e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.093843e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.139275e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.068034e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.140286e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.728845e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.178978e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,6.720081e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,7.484248e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.357404e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,5.144246e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.597089e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,4.574746e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.457654e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.725522e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.747295e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.807560e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,2.948181e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.209653e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.684488e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.757797e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.732923e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.868881e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.772703e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,9.121090e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,9.455893e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.074857e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.137289e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.070084e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,7.118237e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,7.615524e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.200826e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.697573e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,7.526500e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.369597e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,5.124767e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.617248e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.565610e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.441207e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.732740e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.629238e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.792068e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,2.922581e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.232600e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.683170e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.743069e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.716597e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.836499e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.774321e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,9.118898e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,9.468427e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.071824e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.089749e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.038138e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,6.988778e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.646950e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.195252e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,6.890928e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.517296e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.332447e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,5.005082e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.538898e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.494904e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.352740e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.691250e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.590872e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.804568e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.936438e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.238034e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.690170e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.746353e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.730378e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.814731e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.767618e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,8.863881e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,9.256318e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.052625e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.068175e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.038246e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.880053e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.605450e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.198308e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.882665e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,7.407735e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.323330e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.997256e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.456667e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.438522e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.244624e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.693507e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.581283e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.744694e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.852139e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,3.147831e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.683210e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.724282e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.688107e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.770282e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.763528e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,8.856243e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,9.133562e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,1.058863e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.054254e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.004798e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,6.882881e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,7.597737e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.227886e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,6.844876e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,7.395622e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.244369e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.845401e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.460490e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.473560e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.191442e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.669767e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.686478e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.662647e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.861170e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.132600e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.643221e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.723300e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.691092e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.781784e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.761568e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,8.876087e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,9.134626e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,9.717510e-06
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.040666e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,1.007792e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.849042e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.648030e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.267616e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.725890e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,7.076692e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.207032e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.867576e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.368176e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.436740e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.175380e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.681464e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.779329e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.640806e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.866636e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,3.106772e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.632846e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.692290e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.679519e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.776719e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.757051e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.910946e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,8.852924e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,9.183610e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.013640e-05
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,1.000604e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.906098e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,7.572716e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.180057e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.744073e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,7.036958e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.173178e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.769757e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.445376e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.461699e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.158744e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.682308e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.760808e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.570503e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.845353e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,3.044062e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.603447e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.705369e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.682705e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.735676e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.734742e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.663637e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,8.877873e-06
