filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.210210e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.127047e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.686197e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,6.873311e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.212611e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,6.865620e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.111114e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.680866e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.254342e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.479494e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,5.084759e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,4.928398e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.697875e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,3.005739e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.878726e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,3.328341e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.151889e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.723723e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.737693e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.899856e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.990148e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.759464e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,9.082316e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.523787e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.075143e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.218408e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.124576e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.656933e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,6.931058e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,6.170158e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,6.865961e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.218008e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.699850e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.297600e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.436009e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,5.045940e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,4.900778e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.686811e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,3.010992e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,2.841131e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,3.340259e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.141377e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.693376e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.721666e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.881783e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.991359e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.752441e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,9.067239e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.502548e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.082631e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.211974e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.124953e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.685911e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,6.957423e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.142030e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,6.869091e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.089540e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.457594e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.301483e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.393226e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,5.020021e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,4.863182e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.686340e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.997843e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,2.830853e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.307224e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.139317e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.673209e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.689205e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.869141e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,2.002149e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.755922e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,9.085685e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,9.528057e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.070688e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.211998e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.092137e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.660344e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,6.938149e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,6.177741e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,6.874846e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,6.981118e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.373299e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,4.279302e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.416279e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,5.041001e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.778676e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.688290e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.997120e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.732099e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.285890e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.135182e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.680930e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.664894e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.811349e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,2.002744e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.744579e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,9.049711e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,9.334452e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.067380e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.184205e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.097236e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.608729e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,6.930405e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.165393e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,6.916400e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,6.961406e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.320724e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.270908e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.413298e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,4.999549e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.605994e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.683114e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.935260e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.723291e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.261743e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.144917e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.628201e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.638397e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.760641e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.964038e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.725861e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,9.115653e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,9.303932e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.076523e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.184007e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.098902e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.630995e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,6.939816e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.176416e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,6.925581e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,6.913242e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.257001e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.331757e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.363784e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.825940e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.535155e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.678777e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.879159e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.698809e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.145355e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.138401e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.629913e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.643533e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.752353e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.961705e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.723552e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,9.147693e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,9.467858e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.108121e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.165926e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.109632e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.618052e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,6.766067e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.175844e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,6.881989e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,6.898351e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.185869e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.314100e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.289411e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,4.842597e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.562768e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.678599e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.881807e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.655342e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.135938e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.186006e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.621457e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.614471e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.752338e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.962897e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.703267e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,9.171261e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.509710e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.072986e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.170849e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.098601e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.562965e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,6.739778e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.133121e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,6.900752e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,6.903806e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.195649e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.301118e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.313910e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,4.632023e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.556297e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.666289e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.815311e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.669489e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,3.099711e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.134916e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.626232e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.597449e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.757808e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.943820e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.667232e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,9.139505e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,9.137213e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.084115e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.164618e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.087910e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,7.393344e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,6.612659e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.124635e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.767247e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,6.751384e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.239017e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.297117e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.281605e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.578979e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.509735e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.600409e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.720905e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.681497e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,3.061706e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.151072e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.625985e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.594537e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.684917e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.915596e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.672815e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,9.161688e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,9.116376e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.079985e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.127875e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.051901e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,7.116453e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,6.649471e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.128485e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,6.816708e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,6.753000e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.236148e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.263261e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.277173e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.494047e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.299732e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.573591e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.707391e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.678915e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,3.043975e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.059893e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.630760e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.594708e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.675345e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.901430e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.662219e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,8.962277e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,8.820227e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.053052e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.100676e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.052030e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,7.031544e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,6.723934e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.089382e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.835705e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,6.736648e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.212102e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.184245e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.323647e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.354048e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.233305e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.561749e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.693379e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.629998e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.992901e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,2.960310e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.629335e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.579682e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.632119e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.892672e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.663399e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,9.011361e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,8.915697e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,1.020548e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.071191e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.024194e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,7.029386e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,6.736578e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.100007e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,6.715576e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,6.747161e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.147342e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.143127e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.330745e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.324270e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.176180e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.546768e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.714441e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.544220e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,3.021840e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,2.956699e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.595683e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.573025e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.639038e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.897097e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.661715e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,8.902699e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,8.758325e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,9.610244e-06
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.067840e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,1.024613e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,7.086491e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,6.717358e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.083194e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.640339e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.600304e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.044285e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.092633e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.299470e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.327859e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.152162e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.535524e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.708995e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.519917e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.985450e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.951552e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.569593e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.561505e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.636091e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.848521e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.653449e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.897334e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,8.612292e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,8.971419e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.000556e-05
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,1.022657e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,7.043767e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,6.665897e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.041579e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.661664e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.513959e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.013107e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.026102e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.128652e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.342880e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.150784e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.551699e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.682239e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.466921e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.997577e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,2.888747e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.555634e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.559486e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.650636e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.811041e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.639757e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.419811e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,8.547462e-06
