filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.047095e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.033373e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.755780e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,7.409105e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.709918e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,7.053870e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.204075e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.573742e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.659292e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.719234e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,5.218672e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,5.087820e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.776346e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,2.833538e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,3.067715e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,2.974735e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.010440e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.605617e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.715139e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.852411e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.892309e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.774749e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,8.784575e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.204382e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.011673e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.048073e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.034285e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.765608e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,7.505383e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,6.678273e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,7.076010e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.472772e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.582793e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.702800e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.640574e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,5.196532e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,5.016159e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.761730e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.755505e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,2.973042e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,2.985207e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.020558e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.588686e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.707385e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.843701e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.883788e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.763970e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,8.798861e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.253291e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.009004e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.045293e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.034717e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.757607e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.480730e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.632909e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,7.064305e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.392406e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.487174e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.674594e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.592291e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,5.161042e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,5.021041e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.740833e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.781137e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,2.983176e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,2.980758e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.010125e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.614041e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.655260e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.821163e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.889797e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.769021e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,8.883337e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,9.257554e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,9.963412e-06
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.044147e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.024626e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.750627e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,7.486554e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,6.546530e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.023355e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,7.358377e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.452011e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,4.672022e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.601559e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,5.096445e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.911956e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.749939e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.778420e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.889562e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,2.975385e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,2.977900e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.609499e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.628881e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.799865e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,1.875595e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.758921e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,8.858430e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,9.164091e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,9.962118e-06
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.048546e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.044676e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.808891e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,7.555482e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.470736e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,6.849023e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,7.311886e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.354874e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.652738e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.582959e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,5.162701e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.554230e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.746401e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.746490e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.870080e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.022897e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,2.989153e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.578981e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.603420e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.749843e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.892027e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.753213e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,8.331056e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,9.104768e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,9.887996e-06
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.028243e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.045377e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.806315e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.514823e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.476051e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,6.862963e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.333382e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.305764e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.673551e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.643970e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,5.101235e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.702526e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.742339e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.656357e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.767530e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,2.969642e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,2.962959e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.577726e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.604579e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.737696e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.909921e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.739460e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,8.365162e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,9.123055e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.059194e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.030395e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.027713e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.733305e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,7.481337e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.485465e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,6.770042e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,7.359612e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.194292e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.682598e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.501279e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,5.078382e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.652219e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.754446e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.625750e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.710463e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,2.902458e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,2.989794e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.560859e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.576106e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.726879e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.896200e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.764438e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,8.245154e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.108449e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.008919e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.019557e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.041416e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.614217e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.467366e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.533121e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,6.737542e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,7.192501e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.227826e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.665633e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.512953e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,5.037920e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.649106e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.750023e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.634092e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.701155e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,2.941837e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,2.936937e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.565669e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.622304e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.707981e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.913268e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.703742e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,8.224076e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,8.867474e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,9.998105e-06
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.024933e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.036534e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,7.601621e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,7.321265e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.519465e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.859684e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,7.183843e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.236778e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.657071e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.428088e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.996360e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.780499e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.722094e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.572644e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.699056e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,2.877603e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,2.944860e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.566629e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.606735e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.675952e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.885568e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.714862e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,8.209767e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,8.935454e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,9.994787e-06
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.009550e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.010320e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,7.730444e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.345476e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.502520e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,7.017316e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.247143e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.195452e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.703320e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.448515e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.885202e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.710848e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.669624e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.516095e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.715223e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.879239e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.041355e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.561489e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.607358e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.663367e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.885003e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.723936e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,8.202669e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,8.658855e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,9.745659e-06
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,9.699103e-06
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.005431e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,7.633208e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.331130e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.459896e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,7.037797e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,7.177769e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.214863e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.715914e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.477790e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.786672e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.650994e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.638022e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.523085e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.659569e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.805964e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,2.908942e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.569075e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.604350e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.632721e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.820100e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.724477e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,8.239966e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,8.558294e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,9.644785e-06
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,9.740772e-06
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,9.662655e-06
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,7.637359e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,7.277395e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.458923e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,7.011068e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,7.252813e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.223957e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.596620e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.501098e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.835296e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.647638e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.621404e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.596585e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.630324e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.794020e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,2.870205e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.559382e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.612009e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.644742e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.843082e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.713844e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,8.146624e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,8.307033e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,9.108901e-06
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,9.713720e-06
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,9.682109e-06
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,7.651750e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.231692e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.446702e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.957463e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,7.046474e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.201475e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.554095e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.424994e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.870716e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.570524e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.563399e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.555829e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.618578e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.807040e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.857290e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.516970e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.603882e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.644769e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.769878e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.688475e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.083003e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,8.298743e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,8.801648e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,9.222877e-06
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,9.378603e-06
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,7.609832e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,7.226563e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.313323e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.935879e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.904465e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.189176e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.413341e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.337081e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.872170e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.579411e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.572222e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.586312e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.564458e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.807479e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,2.813800e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.454435e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.619373e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.640905e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.751831e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.676403e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.090183e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,8.164030e-06
