filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.224241e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.177198e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.488645e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,7.584605e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.452169e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,6.621653e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.208777e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.821321e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.634705e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.827067e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,5.034226e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,5.302376e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.846173e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,3.056279e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,3.073460e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,3.264030e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.090935e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.629324e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.834554e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.952504e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.953245e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.840170e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,9.067015e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.113429e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.105109e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.221375e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.180028e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.461834e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,7.651532e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,6.344474e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,6.643683e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.339245e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.814222e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.644067e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.774768e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,5.014495e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,5.265223e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.844721e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.994903e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,3.011845e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,3.227360e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.099096e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.613972e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.821111e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.920991e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.947611e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.836620e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,9.084317e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.104247e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.102184e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.220783e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.175571e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.431085e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.660439e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.337163e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,6.619998e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.372693e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.651567e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.659519e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.743836e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,5.005045e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,5.198802e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.848201e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.993001e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,3.014471e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.216857e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.090773e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.616787e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.772633e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.897539e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.941932e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.836383e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,9.091527e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,9.097877e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.094228e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.224359e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.156308e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.428378e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,7.661907e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,6.283746e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,6.673860e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,7.286952e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.632363e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,4.658883e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.765251e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,5.013663e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,5.164020e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.828020e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.997754e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.895333e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.217925e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.072206e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.613695e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.771930e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.840807e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,1.942202e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.819135e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,9.106053e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,9.081874e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.092385e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.209672e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.156600e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.372785e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,7.686659e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.191643e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,6.563422e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,7.267678e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.656582e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.637159e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.755059e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,5.021233e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.798088e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.807228e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.952816e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.872566e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.197350e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.111896e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.554439e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.715901e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.827243e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.881934e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.807072e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,8.961209e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,9.088371e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.097696e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.198695e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.157594e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.362280e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.684145e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.188662e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,6.573093e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.212372e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.642898e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.644758e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.664698e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.859274e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.669443e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.781206e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.892123e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.862934e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.099123e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.109146e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.547831e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.719234e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.821557e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.894031e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.808085e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,8.969649e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,9.162011e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.135922e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.198964e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.150909e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.309140e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,7.702135e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.191106e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,6.546724e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,7.217169e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.541517e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.660394e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.627285e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,4.862751e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.674727e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.778386e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.862868e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.823156e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.092910e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.088913e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.520974e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.704036e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.783782e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.885212e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.794489e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,8.795053e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.230577e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.074345e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.199711e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.145627e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.115088e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.621991e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.191023e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,6.537278e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,7.174983e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.509266e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.670147e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.630729e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,4.714205e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.687531e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.784691e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.894582e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.787890e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,3.074099e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.058507e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.515469e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.690923e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.784525e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.906627e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.778430e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,8.792470e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,9.062200e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.076824e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.204138e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.132353e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,7.062675e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,7.514637e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.192535e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.524659e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,7.150236e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.387615e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.647603e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.629753e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.705787e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.681768e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.721426e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.754023e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.784192e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,3.047031e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.063064e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.516279e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.693804e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.740151e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.858815e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.771944e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,8.754668e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,9.055141e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.074557e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.129945e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.082673e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,7.102315e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.512946e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.189199e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,6.669915e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.146336e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.449703e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.675762e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.596967e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.505810e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.572996e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.644493e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.699316e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.782567e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,3.040117e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,2.974624e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.522130e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.692377e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.730819e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.858615e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.756862e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,8.679830e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,8.744270e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.032497e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.074754e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.086493e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.936838e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.587086e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.124214e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.658609e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,7.144223e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.437887e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.648250e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.583471e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.458759e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.489318e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.605443e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.687977e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.783836e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.985817e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,2.937511e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.523379e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.680140e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.697731e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.825991e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.755017e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,8.661978e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,8.751963e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,1.033882e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.064971e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.049128e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,6.942431e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,7.602760e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.147433e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,6.577602e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,7.163470e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.408940e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.526194e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.595459e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.450573e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.461158e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.628170e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.721876e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.708054e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.992442e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,2.941318e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.517197e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.692717e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.695121e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.828047e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.751648e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,8.650296e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,8.455797e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,9.975201e-06
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.059547e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,1.051643e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.882219e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.575475e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.149644e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.533133e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.933756e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.397208e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.648605e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.545382e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.442011e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.381552e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.576641e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.777289e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.695144e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.983090e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.940191e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.478982e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.685851e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.709413e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.822170e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.756082e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.632298e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,8.438219e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,9.456100e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.035915e-05
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,1.033672e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.701208e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,7.518235e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.018467e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.534205e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.884175e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.377326e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.558853e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.435433e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.443618e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.374229e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.606569e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.804605e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.611057e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.973340e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,2.839755e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.444459e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.702004e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.702713e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.820610e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.743405e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.532754e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,8.397814e-06
