filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.166850e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.069893e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.030727e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,7.635006e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.212191e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,6.917046e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.754470e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.584603e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.734746e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.610081e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,5.104412e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,5.310959e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.885770e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,2.794894e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.970375e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,3.200581e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.196063e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.725670e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.922750e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,2.001738e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.935878e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.868876e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,9.167081e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.471046e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.114175e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.170536e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.062385e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.038724e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,7.618336e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,6.218919e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,6.906974e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.759361e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.585399e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.721940e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.572774e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,4.980067e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,5.197454e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.896391e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.755003e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,2.943967e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,3.210532e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.241970e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.717751e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.902583e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,2.009638e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.930646e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.861936e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,9.159636e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.525540e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.124715e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.175043e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.067221e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.053695e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.609441e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.208406e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,6.851525e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.668691e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.425474e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.730630e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.541825e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,4.952970e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,5.118534e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.892703e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.773813e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,2.956617e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.199061e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.217336e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.704075e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.859019e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.964984e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.924829e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.873646e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,9.153540e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,9.515969e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.105659e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.179478e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.031671e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.066940e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,7.603036e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,6.107574e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,6.788883e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,7.851222e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.410888e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,4.733442e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.548517e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,4.952970e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,5.065279e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.895662e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.764254e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.871353e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.201857e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.207750e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.705042e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.844576e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.879044e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,1.933341e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.814213e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,9.196107e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,9.417509e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.098299e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.169482e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.041820e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.099431e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,7.541048e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.085823e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,6.790805e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,7.870520e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.452292e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.701504e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.530897e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,4.943211e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.682737e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.881071e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.797657e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.861845e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.183278e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.156859e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.665237e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.765457e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.867176e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.912051e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.799990e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,9.080497e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,9.419558e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.123948e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.159745e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.042793e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.030324e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.543681e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.109549e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,6.787316e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.809494e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.436461e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.745519e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.477956e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.808253e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.636504e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.856980e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.785496e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.801862e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.106147e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.177904e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.676731e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.762334e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.862344e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.915115e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.793674e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,9.133406e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,9.501551e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.157561e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.154630e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.043412e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.008133e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,7.481864e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.120326e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,6.735030e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,7.822434e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.289620e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.757491e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.380069e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,4.824955e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.618019e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.862483e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.756427e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.752647e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.050848e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.197838e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.651802e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.720758e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.800102e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.906928e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.767148e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,9.189393e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.500437e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.079121e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.146294e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.030550e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,6.959553e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.543329e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.126411e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,6.732468e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,7.550692e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.330799e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.743365e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.350797e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,4.782346e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.614395e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.859008e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.747730e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.778293e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,3.050598e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.181964e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.662553e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.741613e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.826459e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.892903e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.734135e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,9.147553e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,9.403491e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.072784e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.154552e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.018143e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,6.904663e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,7.417144e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.099477e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.883788e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,7.478968e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.246013e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.732002e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.315091e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.749680e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.665579e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.808537e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.686427e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.776267e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,3.030125e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.183287e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.661738e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.723080e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.847342e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.852577e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.745046e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,9.168200e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,9.365482e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.071657e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.106823e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,9.979044e-06
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,6.796702e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.462532e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.105285e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,6.951958e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.490874e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.270998e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.680397e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.261054e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.720373e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.544316e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.763102e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.659298e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.774377e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,3.019449e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.185550e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.672201e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.733267e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.846544e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.822958e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.738663e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,8.992509e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,9.122995e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.054751e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.090567e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,9.983899e-06
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.658063e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.461927e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.063068e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,7.016493e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,7.398945e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.269621e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.675120e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.167542e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.629073e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.441838e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.746063e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.659024e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.732635e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.962917e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,3.103497e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.662626e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.729273e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.811876e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.775974e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.742447e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,9.006275e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,8.957467e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,1.044184e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.058915e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,9.640518e-06
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,6.682312e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,7.466511e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.060790e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,6.911092e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,7.378052e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.208850e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.574650e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.179885e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.641459e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.412907e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.696550e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.702786e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.600327e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.939683e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.113487e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.632337e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.710956e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.819474e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.769575e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.725889e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,9.015556e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,9.067655e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,9.629463e-06
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.052420e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,9.675638e-06
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.707940e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.440963e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.090096e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.859403e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,7.355928e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.251746e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.533326e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.159768e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.643819e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.411413e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.702500e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.734734e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.586692e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.964260e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,3.108924e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.617465e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.698199e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.797868e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.752595e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.724561e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.961389e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,8.914372e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,9.425650e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,9.795996e-06
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,9.577069e-06
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.801461e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,7.387099e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,5.947873e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.839095e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,7.244096e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.227242e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.435053e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.137793e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.647049e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.425399e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.707435e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.754357e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.581627e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.956285e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,3.063925e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.579308e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.709307e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.795399e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.712812e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.719161e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.494731e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,8.917714e-06
