filename,permeability,prediction
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,1.139644e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,1.869810e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,2.027146e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,6.813706e-05
aN_509_rp_01700_seed_500_crop.jpeg,6.203228e-05,6.182356e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.050313e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,3.282920e-05
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,1.074283e-05
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,7.873274e-05
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,4.493438e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.798175e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,3.562064e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.556517e-05
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,2.001309e-05
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.544348e-05
aN_498_rp_02225_seed_504_crop.jpeg,1.453901e-05,1.328629e-05
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,2.562543e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.106651e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.288163e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,1.270390e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,4.723241e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,4.500527e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.367696e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.669301e-05
aN_502_rp_01700_seed_503_crop.jpeg,6.662682e-05,6.304358e-05
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,1.371676e-05
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,6.203074e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,1.530023e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.054556e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,4.731198e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,6.896640e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,6.723600e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,4.436482e-05
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,3.196487e-05
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,1.250322e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,2.188380e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.312901e-05
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,3.541386e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,4.586680e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.910756e-05
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,7.904107e-06
aN_506_rp_02050_seed_503_crop.jpeg,2.431086e-05,3.243389e-05
aN_508_rp_02225_seed_502_crop.jpeg,1.307006e-05,1.340037e-05
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,4.216841e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,4.595446e-05
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,5.044867e-05
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,2.912062e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.319364e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,4.176845e-05
aN_496_rp_01700_seed_503_crop.jpeg,6.943687e-05,6.145300e-05
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,2.918826e-05
aN_498_rp_01875_seed_501_crop.jpeg,4.263737e-05,4.433999e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.918312e-05
aN_490_rp_02225_seed_502_crop.jpeg,1.519441e-05,1.985681e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,4.096663e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.776697e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.293947e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.420085e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.163950e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,2.954542e-05
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,2.532667e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.310513e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.538162e-05
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,9.222887e-06
aN_492_rp_01700_seed_504_crop.jpeg,6.474532e-05,6.567717e-05
aN_501_rp_02050_seed_501_crop.jpeg,2.409338e-05,2.958270e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.278353e-05
aN_493_rp_02225_seed_502_crop.jpeg,1.478272e-05,1.490270e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.678943e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.632756e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.655244e-05
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,1.340998e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.374830e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988150e-05,4.882137e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.043800e-05
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,6.543297e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.181928e-05
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,2.776783e-05
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,5.226876e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,3.051817e-05
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,1.109227e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.420368e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,2.074772e-05
aN_489_rp_02400_seed_503_crop.jpeg,9.625661e-06,1.162651e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.045420e-05
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,1.193497e-05
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,3.735647e-05
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,4.463737e-05
aN_499_rp_01875_seed_503_crop.jpeg,4.239872e-05,3.565439e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.342821e-05
aN_491_rp_02225_seed_501_crop.jpeg,1.684738e-05,1.603016e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.232813e-05
aN_491_rp_01700_seed_502_crop.jpeg,6.767747e-05,7.857088e-05
aN_498_rp_01700_seed_504_crop.jpeg,6.202126e-05,5.564314e-05
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,9.849391e-06
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,6.127691e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,1.857943e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,2.323918e-05
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,7.648711e-06
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.526610e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,3.386247e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,2.114013e-05
aN_504_rp_02050_seed_500_crop.jpeg,2.591230e-05,2.997154e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827098e-05,6.990585e-05
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,3.654763e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,1.759558e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,1.511692e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.649380e-05
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,1.170466e-05
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,4.128668e-05
aN_480_rp_02400_seed_502_crop.jpeg,9.324465e-06,1.247645e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,6.672766e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,2.575467e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,4.449702e-05
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,6.268047e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,9.022898e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.992459e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.105528e-05
aN_503_rp_02400_seed_502_crop.jpeg,7.130648e-06,1.007957e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,7.966378e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,6.826063e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.090606e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,4.424993e-05
aN_489_rp_01700_seed_503_crop.jpeg,7.397943e-05,6.025111e-05
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,9.442303e-06
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,9.251689e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.894373e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.561449e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.691542e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,7.902952e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,8.370681e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,6.723863e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,1.855450e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,3.631035e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,3.576767e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.790880e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.621063e-05
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,8.597631e-05
aN_491_rp_02225_seed_503_crop.jpeg,1.843476e-05,2.331227e-05
aN_500_rp_02050_seed_501_crop.jpeg,2.412193e-05,2.961705e-05
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.207534e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.297646e-05
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,1.096547e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,8.783657e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.630176e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.236417e-05
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,6.781383e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.451824e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,8.506806e-05
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,6.383260e-05
aN_509_rp_02050_seed_504_crop.jpeg,2.364400e-05,2.388801e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.540196e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,2.369231e-05
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,2.275611e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,2.194524e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.920324e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,8.828327e-05
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,1.270836e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,3.687734e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.093015e-05
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,9.764544e-06
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,3.349065e-05
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,6.735525e-05
aN_509_rp_02400_seed_504_crop.jpeg,6.560199e-06,7.394165e-06
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,4.874842e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.469558e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.987553e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,9.476204e-06
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.236826e-05
aN_493_rp_01875_seed_504_crop.jpeg,4.020040e-05,3.720973e-05
aN_498_rp_01875_seed_503_crop.jpeg,4.255490e-05,3.619567e-05
aN_489_rp_02225_seed_502_crop.jpeg,1.554058e-05,2.002674e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144881e-05,5.043366e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.922466e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.150877e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,3.987109e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,3.305319e-05
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,3.020814e-05
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,1.245372e-05
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,2.949990e-05
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,3.623176e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,3.301599e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,8.078098e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.070621e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,6.913710e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,2.276732e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,6.156245e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,3.625575e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,4.051307e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397144e-05,2.960234e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,6.994959e-05
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,1.437706e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,8.104472e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,2.114678e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.194336e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,2.286366e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.615236e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.050985e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.354289e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.773368e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962153e-05,5.030953e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,8.127337e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,8.518423e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,2.233404e-05
aN_494_rp_02050_seed_504_crop.jpeg,2.678970e-05,2.908152e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.191884e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,1.201903e-05
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,9.759163e-06
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,1.129362e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490945e-05,7.908930e-05
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,4.790097e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.283995e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,7.897218e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.619961e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.564141e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.278324e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,2.416079e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.987600e-05
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,2.842895e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.616241e-05
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,1.525710e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,2.877759e-05
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,1.542370e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,8.835612e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.562125e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.091822e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,6.529626e-05
aN_503_rp_02400_seed_504_crop.jpeg,6.976376e-06,7.729490e-06
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,9.797135e-06
aN_501_rp_01700_seed_501_crop.jpeg,6.065527e-05,6.340693e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,8.685051e-05
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,4.401621e-05
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,6.066138e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.259582e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,8.857556e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.114426e-05
aN_509_rp_02225_seed_502_crop.jpeg,1.305047e-05,1.327542e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.765841e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,4.909956e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,6.916090e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,8.246416e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.576609e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,2.831213e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.611814e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.456956e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,3.344613e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.805120e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,8.237181e-05
aN_504_rp_02400_seed_500_crop.jpeg,7.773080e-06,8.943887e-06
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,3.407345e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.333449e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.302924e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.616023e-05
aN_506_rp_02050_seed_500_crop.jpeg,2.584168e-05,2.963581e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.061768e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.640917e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,2.373310e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,2.383602e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.189166e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.305543e-05
aN_500_rp_01700_seed_500_crop.jpeg,6.408949e-05,6.153451e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552935e-05,9.139867e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,7.775280e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.440950e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,8.235256e-05
aN_509_rp_02050_seed_502_crop.jpeg,2.443010e-05,2.296322e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.469995e-05
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,6.440379e-05
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,4.444749e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.581451e-05
aN_504_rp_02400_seed_502_crop.jpeg,7.094719e-06,9.986022e-06
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.960522e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.179700e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,2.253914e-05
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,8.586647e-06
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.130862e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,8.593302e-05
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,6.377121e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.221552e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.206220e-05
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,1.059834e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,9.274839e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,1.100766e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209531e-05,4.704271e-05
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,9.431630e-06
aN_498_rp_02225_seed_502_crop.jpeg,1.398505e-05,1.379779e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,8.641642e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,7.927007e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,1.172531e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,9.595408e-06
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.927288e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.163193e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.393540e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,4.263851e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.290711e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.040592e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,8.208213e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,2.940047e-05
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,3.586874e-05
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,4.237170e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,3.129494e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.211695e-05
aN_492_rp_02400_seed_504_crop.jpeg,8.782169e-06,8.178728e-06
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,3.285160e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,3.653299e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.237621e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.316491e-05
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,8.407912e-06
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,2.988332e-05
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,6.176852e-05
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,1.238140e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.906698e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100630e-05,3.266818e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,4.398860e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.905253e-05
aN_508_rp_02050_seed_502_crop.jpeg,2.470390e-05,2.307815e-05
aN_509_rp_02400_seed_501_crop.jpeg,6.950415e-06,8.645727e-06
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,2.427299e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.116335e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.072798e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.165062e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.378830e-05
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,1.501337e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,1.885832e-05
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,6.120343e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.085482e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.976012e-05
aN_503_rp_02050_seed_502_crop.jpeg,2.563738e-05,2.378572e-05
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,2.924382e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664549e-05,4.601893e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.143595e-05
aN_498_rp_02400_seed_504_crop.jpeg,7.874202e-06,7.995045e-06
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.232403e-05
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.166187e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,6.955725e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.551903e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.368786e-05
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,1.123503e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.571765e-05
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,1.192431e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,6.995693e-05
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,3.487805e-05
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,1.237495e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,4.931642e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.783893e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,4.113195e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.440608e-05
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,4.344118e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.788000e-05
