filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.072774e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.116967e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.658007e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,7.624354e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.778849e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,7.515160e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.351896e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.871742e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.756742e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.962260e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,5.138739e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,5.256619e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.934437e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,2.710579e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,3.045491e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,3.252158e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.142699e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.606058e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.806443e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.991312e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.857569e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.925721e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,9.200941e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.901320e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.106632e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.071973e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.115258e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.630304e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,7.584546e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,6.701176e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,7.491768e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.328900e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.850177e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.775268e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.851911e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,5.042116e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,5.092412e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.950592e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.687862e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,3.019069e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,3.232541e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.172613e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.592003e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.787577e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.999773e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.860072e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.928463e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,9.214710e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.887676e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.121276e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.074553e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.115376e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.656823e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.565165e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.661074e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,7.449739e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.274529e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.757986e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.775450e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.822940e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,4.998386e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,5.017734e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.947172e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.672154e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,3.010013e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.249721e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.147086e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.552534e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.746525e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.979176e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.857791e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.928375e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,9.203855e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,9.900536e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.114574e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.077071e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.086076e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.676484e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,7.558689e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,6.661689e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.484548e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,7.322947e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.622623e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,4.774239e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.846663e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,5.036930e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.987610e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.916231e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.677728e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.872580e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.208331e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.065507e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.557866e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.727365e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.892758e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,1.857895e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.889393e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,9.187369e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,9.862644e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.111159e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.068244e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.090604e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.752068e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,7.597404e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.604334e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,7.378159e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,7.306275e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.598440e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.764547e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.830660e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,5.021467e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.837630e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.922247e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.645259e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.872566e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.184377e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.088121e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.516964e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.715132e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.865229e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.811746e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.841277e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,8.939545e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,9.857463e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.080418e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.066289e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.090533e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.679962e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.585567e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.620756e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,7.377694e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.294481e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.548270e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.767228e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.837727e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.946550e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.797105e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.897247e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.569949e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.809651e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.108681e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.072007e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.505471e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.722945e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.875823e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.826220e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.837755e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,8.946506e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,9.897176e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.132413e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.057061e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.104160e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.702554e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,7.526141e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.635053e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,7.280998e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,7.310248e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.486429e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.762089e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.714691e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,4.949844e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.768197e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.909278e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.538953e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.752894e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.062313e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.158873e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.513001e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.699410e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.869714e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.814916e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.834923e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,8.736143e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.877506e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.108065e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.059829e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.098772e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.635319e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.457630e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.523956e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,7.243633e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,7.232348e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.498579e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.788845e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.702073e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,4.832378e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.765987e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.915202e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.500043e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.714835e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,3.022733e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.107928e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.506387e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.681703e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.860248e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.847946e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.809160e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,8.731413e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,9.662563e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.081686e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.061156e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.088705e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,7.497722e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,7.365833e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.558053e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,7.133589e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,7.187887e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.469739e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.776525e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.732412e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.787261e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.727455e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.828120e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.431272e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.706443e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,3.036799e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.133329e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.512785e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.675759e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.803236e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.804251e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.810532e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,8.738860e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,9.642899e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.080637e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.022811e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.061557e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,7.397385e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.386409e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.531888e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,7.220907e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.180055e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.515178e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.696807e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.686995e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.767528e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.617900e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.790686e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.414202e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.699105e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,3.034379e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.136348e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.512714e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.678957e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.806847e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.800308e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.799455e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,8.674567e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,9.446807e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.067824e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,9.913121e-06
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.063308e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,7.254840e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.386987e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.512562e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,7.219661e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,7.134855e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.480328e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.712799e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.610304e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.619433e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.577089e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.747080e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.411004e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.689090e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.991266e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,3.118093e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.509125e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.662337e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.760878e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.793751e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.802528e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,8.658095e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,9.417905e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,1.044860e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,9.553379e-06
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.029465e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,7.247005e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,7.363544e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.376245e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,7.159576e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,7.155863e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.393695e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.677774e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.621036e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.629965e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.564840e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.738829e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.497297e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.647354e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.972421e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.127916e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.503836e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.665372e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.771077e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.776002e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.794141e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,8.593438e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,9.376859e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,1.009222e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,9.563898e-06
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,1.033532e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,7.284283e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.422118e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.394112e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,7.013790e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.978428e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.367185e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.667560e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.582575e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.646428e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.519306e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.710742e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.497395e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.616936e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.976983e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,3.100509e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.456272e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.646417e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.763784e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.742314e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.788693e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.629738e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,9.203003e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,9.513012e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,9.432017e-06
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,1.026743e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,7.246529e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,7.342087e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.159035e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,7.002214e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.840647e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.336461e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.587533e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.446144e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.641481e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.502631e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.730249e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.492800e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.591712e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.961028e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,3.066296e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.431795e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.645375e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.755814e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.706311e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.762514e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.330881e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,9.115828e-06
