filename,permeability,prediction
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.165364e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.119364e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453598e-05,7.493668e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,7.940733e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,7.171488e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887031e-05,7.185248e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319161e-05,7.391419e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.450611e-05
aN_475_rp_01875_seed_501_crop.jpeg,5.156043e-05,4.907059e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,5.029121e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,5.025017e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,5.169682e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.800420e-05
aN_475_rp_02050_seed_501_crop.jpeg,2.988955e-05,3.158166e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,3.142597e-05
aN_475_rp_02050_seed_503_crop.jpeg,3.100631e-05,3.188155e-05
aN_475_rp_02050_seed_504_crop.jpeg,3.121196e-05,3.140446e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.676627e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.773565e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.905610e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.929414e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.906430e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,9.728814e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,9.608429e-06
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.200956e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.164147e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.120549e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,7.464653e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034313e-05,7.696995e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212188e-05,7.113921e-05
aN_476_rp_01700_seed_503_crop.jpeg,7.827099e-05,7.156689e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,7.439565e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.452606e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.884154e-05
aN_476_rp_01875_seed_502_crop.jpeg,4.828719e-05,4.971905e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,4.977465e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,5.062806e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288792e-05,2.784648e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,3.122985e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,3.125062e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062884e-05,3.158099e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087010e-05,3.147840e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.667595e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.785228e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.892007e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061335e-05,1.936415e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.889016e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,9.762179e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,9.557069e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.221120e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.162467e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.114421e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.453882e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.708815e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,7.062499e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,7.178973e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120033e-05,7.388023e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.424268e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.849881e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780583e-05,4.958911e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,4.953556e-05
aN_477_rp_01875_seed_504_crop.jpeg,4.749608e-05,4.961825e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.794875e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,3.111424e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,3.108770e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.154680e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.138176e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.640051e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.702666e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.869040e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.934660e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.888741e-05
aN_477_rp_02400_seed_500_crop.jpeg,1.056554e-05,9.766128e-06
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,9.552222e-06
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.215266e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.165404e-05
aN_477_rp_02400_seed_504_crop.jpeg,1.043680e-05,1.100663e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263238e-05,7.448965e-05
aN_478_rp_01700_seed_501_crop.jpeg,7.009622e-05,7.706851e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,7.017209e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.136447e-05
aN_478_rp_01700_seed_504_crop.jpeg,7.019400e-05,7.250987e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,4.364553e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059015e-05,4.865326e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.962289e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,4.966938e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.951775e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.793516e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,3.097441e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,3.012911e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.177725e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.082654e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.632273e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.696183e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.787342e-05
aN_478_rp_02225_seed_503_crop.jpeg,2.049638e-05,1.938056e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.834020e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,9.743968e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,9.518085e-06
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.212219e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.154712e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.101389e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.444718e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,7.697604e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,6.978874e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783802e-05,7.108421e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003323e-05,7.228382e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.440453e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.843978e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734748e-05,4.958183e-05
aN_479_rp_01875_seed_503_crop.jpeg,4.954858e-05,4.949830e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.596735e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.785323e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,3.063084e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,3.007694e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.144941e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.084371e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.593558e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.694182e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,1.792906e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.890595e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.810401e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,9.387193e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,9.540860e-06
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.180818e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.151282e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.102417e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.508705e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.690714e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,6.969489e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,7.118048e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.213700e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.335787e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.866583e-05
aN_480_rp_01875_seed_502_crop.jpeg,4.705587e-05,4.889122e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.954959e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.567666e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.711432e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.990359e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.932445e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.032414e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.078970e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.573739e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.699936e-05
aN_480_rp_02225_seed_502_crop.jpeg,1.683887e-05,1.800526e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.882126e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.815309e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,9.416531e-06
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,9.522108e-06
aN_480_rp_02400_seed_502_crop.jpeg,9.324466e-06,1.204985e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.147929e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.113121e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065478e-05,7.416317e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,7.687546e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.993245e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754069e-05,7.076024e-05
aN_481_rp_01700_seed_504_crop.jpeg,6.928771e-05,7.207972e-05
aN_481_rp_01875_seed_500_crop.jpeg,4.988149e-05,4.274489e-05
aN_481_rp_01875_seed_501_crop.jpeg,4.989396e-05,4.900465e-05
aN_481_rp_01875_seed_502_crop.jpeg,4.664550e-05,4.742153e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,4.956315e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,4.530841e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.750663e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.924084e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.852866e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.006430e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.104675e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,1.568896e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.689347e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,1.747981e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.881214e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.778192e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,9.219106e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.544327e-06
aN_481_rp_02400_seed_502_crop.jpeg,9.274286e-06,1.171408e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.154776e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.108768e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.351055e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.667061e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,6.754539e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,7.086207e-05
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,7.007231e-05
aN_482_rp_01875_seed_500_crop.jpeg,4.970426e-05,4.312372e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.872179e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660764e-05,4.750364e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814883e-05,4.815682e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.532068e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.755973e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.900806e-05
aN_482_rp_02050_seed_502_crop.jpeg,2.935411e-05,2.875126e-05
aN_482_rp_02050_seed_503_crop.jpeg,2.911728e-05,2.976179e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.099028e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,1.558972e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.699801e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.737146e-05
aN_482_rp_02225_seed_503_crop.jpeg,1.992445e-05,1.887297e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.762803e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,9.219106e-06
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,9.422756e-06
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.165555e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.152776e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.095732e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,7.320238e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,7.573063e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.761222e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.941067e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,6.902240e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.245503e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.876456e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.728415e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.787356e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.566516e-05
aN_483_rp_02050_seed_500_crop.jpeg,3.126224e-05,2.678353e-05
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.717539e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930902e-05,2.861394e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,2.991814e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.112098e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,1.563689e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.706470e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.655868e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,1.846761e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.767316e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,9.236301e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,9.433267e-06
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.164089e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.115756e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.055724e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,7.332563e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.571697e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029040e-05,6.750701e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,7.207140e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,6.944431e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893448e-05,4.239495e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.722192e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621400e-05,4.705815e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684870e-05,4.789434e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.480789e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.633050e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.679166e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.863605e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.984695e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.038589e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.561963e-05
aN_484_rp_02225_seed_501_crop.jpeg,1.793388e-05,1.701582e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.674096e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.838039e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.753745e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814212e-06,9.078099e-06
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,9.245061e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.132513e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.078775e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.058186e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,7.177700e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.647066e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.673815e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,7.232078e-05
aN_485_rp_01700_seed_504_crop.jpeg,6.863095e-05,6.873003e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.248447e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.717349e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575608e-05,4.709460e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.671029e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.432676e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106630e-05,2.632335e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.676607e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.864824e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.942496e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,2.977593e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706605e-05,1.560795e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.679181e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.635244e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.820437e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.751848e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,9.066677e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,9.222254e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931466e-06,1.114889e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.005556e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.032286e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,7.184858e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660744e-05,7.636529e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001165e-05,6.568487e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523744e-05,7.122203e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,6.837615e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.218007e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.561593e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.723440e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.695647e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.413138e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089219e-05,2.594471e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.693505e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.713753e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.950564e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,2.959001e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.549692e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.666444e-05
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.636679e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,1.822789e-05
aN_486_rp_02225_seed_504_crop.jpeg,1.601268e-05,1.755877e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,9.022980e-06
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,9.105489e-06
aN_486_rp_02400_seed_502_crop.jpeg,8.634359e-06,1.051022e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.015292e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486544e-06,1.029401e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,7.095688e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,7.788527e-05
aN_487_rp_01700_seed_502_crop.jpeg,6.936392e-05,6.568832e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,6.981970e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.822542e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.193013e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516055e-05,4.557089e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.728524e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.704141e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.339137e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.634230e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.740274e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.686273e-05
aN_487_rp_02050_seed_503_crop.jpeg,2.826056e-05,2.945043e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.955701e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.509405e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.638052e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.633419e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,1.744551e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.746738e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,9.120480e-06
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,9.047226e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,1.017498e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,9.944530e-06
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,1.016179e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.971590e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596309e-05,7.741179e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.527067e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.976971e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.806405e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.169987e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.522638e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.612398e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.705823e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.324620e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.611807e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.756553e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,2.642549e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.959526e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,2.895877e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.483822e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.640134e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.634475e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.735742e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,1.729141e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465119e-06,8.945823e-06
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,8.975279e-06
