filename,permeability,prediction
aN_494_rp_01875_seed_503_crop.jpeg,4.396023e-05,1.136204e-02
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,1.470401e-03
aN_490_rp_02225_seed_504_crop.jpeg,1.537258e-05,2.057250e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,3.712199e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,4.191684e-06
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.586100e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.055587e-03
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,7.383677e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,2.268389e-03
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.706161e-04
aN_499_rp_02050_seed_504_crop.jpeg,2.577614e-05,3.355290e-07
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,1.857419e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,1.418609e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,4.645939e-06
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.441449e-06
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,2.311829e-06
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,9.839406e-07
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,3.074055e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,7.074829e-07
aN_494_rp_02225_seed_500_crop.jpeg,1.612697e-05,1.640947e-04
aN_494_rp_02400_seed_500_crop.jpeg,8.811852e-06,4.230905e-06
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.012241e-04
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,5.249370e-01
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,4.579316e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.584999e-06
aN_501_rp_02225_seed_504_crop.jpeg,1.409870e-05,1.035406e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,1.876119e-04
aN_450_rp_01875_seed_502_crop.jpeg,5.823266e-05,6.525104e-04
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,2.768710e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,3.237955e-06
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,3.826087e-03
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,2.635471e-02
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,9.359691e-07
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.048339e-06
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,2.228969e-06
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,2.812815e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,1.562641e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,3.254157e-06
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,4.255054e-02
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,4.546288e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120032e-05,1.473201e-04
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,2.669763e-06
aN_498_rp_01875_seed_504_crop.jpeg,3.983482e-05,7.400543e-06
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,3.811405e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,9.821822e-02
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,5.675202e-07
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,5.318366e-06
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,3.222045e-06
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,3.428943e-06
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.052633e-06
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,6.830956e-06
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,3.176232e-06
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,7.217812e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,4.217911e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,1.954845e-04
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,8.311946e-06
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,3.844750e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,1.574286e-03
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,8.529844e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,8.585173e-06
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,1.623909e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,4.825132e-06
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,8.361848e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,5.010892e-06
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,2.145928e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516054e-05,1.757146e-06
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,1.590780e-03
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,6.449364e-05
aN_497_rp_01700_seed_501_crop.jpeg,6.289905e-05,1.905507e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,2.882105e-06
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,3.017401e-06
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,2.293273e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,6.224038e-07
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,1.764243e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,2.409848e-05
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,8.153873e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,3.417267e-05
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,5.304208e-02
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,5.023050e-06
aN_505_rp_01875_seed_500_crop.jpeg,4.153713e-05,3.578635e-06
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,1.699074e-06
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,5.332048e-04
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,1.271168e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,5.031783e-05
aN_497_rp_02050_seed_504_crop.jpeg,2.590320e-05,1.031815e-02
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,3.505925e-03
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,1.822917e-06
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,6.424116e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,4.792619e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,7.065891e-06
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.536042e-03
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,6.101618e-04
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.359769e-07
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,1.836907e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,1.071084e-04
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,3.160641e-06
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,1.378394e-04
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,7.199814e-03
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,3.202065e-02
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.115042e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,3.303128e-06
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,2.055030e-05
aN_491_rp_02400_seed_503_crop.jpeg,9.379571e-06,3.270775e-06
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,6.471418e-06
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,1.245537e-02
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,3.224776e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,4.127646e-02
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,1.501927e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,5.672867e-06
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,7.463488e-06
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,6.345251e-06
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,2.801982e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,7.786655e-03
aN_508_rp_01700_seed_500_crop.jpeg,6.223416e-05,2.217464e-02
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,1.340146e-06
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,5.986411e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,3.291786e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429072e-05,2.689931e-07
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,4.950531e-03
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,1.758813e-04
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,2.717032e-06
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,2.137547e-06
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,6.530798e-03
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,2.542074e-06
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,4.012485e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,8.746272e-06
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.271035e-05
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,6.466864e-06
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,1.363213e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,1.644588e-06
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,1.511881e-02
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.125964e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,7.497668e-03
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,9.802603e-06
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,1.786497e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,6.654356e-04
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,6.641355e-06
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,2.330259e-06
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,6.232060e-06
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,2.314802e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,6.156518e-06
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,7.664380e-06
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,7.063930e-06
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,7.182042e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,3.054553e-06
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,1.738196e-06
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,1.693596e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,4.600120e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,5.617357e-06
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,2.801029e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,9.842785e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,1.970572e-02
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,5.368013e-02
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,2.757670e-06
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,1.061335e-04
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,4.051405e-06
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,2.634014e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,1.460319e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,2.161654e-06
aN_488_rp_02400_seed_504_crop.jpeg,9.278361e-06,5.216451e-06
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.643940e-06
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,7.985188e-04
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,6.172485e-06
aN_501_rp_02225_seed_500_crop.jpeg,1.486615e-05,2.324415e-04
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,2.093687e-06
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,2.013651e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,4.118812e-05
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,1.376872e-05
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,2.773963e-04
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,2.200603e-06
aN_450_rp_01700_seed_504_crop.jpeg,8.780372e-05,1.438504e-03
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.893318e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.244477e-04
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,7.796582e-07
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,1.431575e-01
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.856328e-02
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,5.974254e-06
aN_508_rp_02050_seed_503_crop.jpeg,2.397973e-05,8.945162e-07
aN_469_rp_01875_seed_501_crop.jpeg,5.412213e-05,1.055071e-06
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,3.124077e-06
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,8.082039e-06
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,5.274833e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,2.558123e-04
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,8.153021e-06
aN_507_rp_02400_seed_500_crop.jpeg,7.559006e-06,1.047783e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.788020e-07
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,3.561477e-04
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,1.887147e-05
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,2.172148e-06
aN_484_rp_01700_seed_502_crop.jpeg,7.029039e-05,1.878703e-06
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,4.048088e-06
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,3.662406e-01
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,3.188122e-06
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.306646e-04
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,2.422839e-06
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,3.536308e-06
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,4.344050e-06
aN_500_rp_01875_seed_502_crop.jpeg,4.212296e-05,4.512313e-02
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,2.754421e-06
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,2.876852e-06
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,9.752946e-02
aN_495_rp_02400_seed_502_crop.jpeg,7.518478e-06,6.506326e-06
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,8.059971e-06
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,1.832647e-06
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,9.433073e-05
aN_496_rp_02400_seed_503_crop.jpeg,9.004309e-06,2.101582e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,3.517521e-04
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,2.640467e-04
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,1.704792e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.215732e-03
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,1.822177e-02
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,7.189802e-06
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,1.362001e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,1.677765e-06
aN_485_rp_02400_seed_502_crop.jpeg,8.931465e-06,1.150030e-06
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,5.704267e-06
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,5.765846e-06
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,3.588977e-06
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,5.683899e-03
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,6.494461e-06
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.527313e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,9.226911e-07
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,2.353311e-04
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,9.618138e-06
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,3.126454e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,3.123127e-03
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,4.830418e-03
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,3.074574e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.310593e-06
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,2.088798e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,2.061792e-06
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,4.618456e-06
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,1.430417e-06
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,6.148894e-03
aN_502_rp_02050_seed_504_crop.jpeg,2.527074e-05,1.380638e-07
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,5.522800e-06
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,3.046127e-07
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,1.953011e-02
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,3.859375e-04
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,8.197958e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.064374e-04
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,7.533023e-04
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.077998e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,2.769201e-02
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,8.062521e-04
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,1.735052e-04
aN_501_rp_02050_seed_500_crop.jpeg,2.691392e-05,2.649952e-06
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,4.376797e-06
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,6.894096e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,2.749689e-04
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,5.087263e-02
aN_493_rp_02400_seed_500_crop.jpeg,8.837836e-06,2.944576e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,2.743415e-02
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,4.001012e-07
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,2.460413e-04
aN_505_rp_02400_seed_503_crop.jpeg,8.212533e-06,1.357966e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,4.137585e-02
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,1.813961e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,5.505190e-06
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,2.334913e-06
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,3.729567e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,7.342797e-06
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,1.460515e-04
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,1.413363e-04
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,7.157460e-07
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,8.509447e-06
aN_500_rp_02050_seed_500_crop.jpeg,2.700317e-05,4.913800e-06
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,9.115294e-07
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,3.417753e-04
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,8.057110e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,5.864372e-05
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,9.042297e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,4.233006e-05
aN_497_rp_02050_seed_502_crop.jpeg,2.638917e-05,2.289710e-06
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,7.757078e-06
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,1.027526e-01
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.621669e-03
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,3.036807e-02
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,4.682500e-02
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,5.490908e-02
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,1.204068e-04
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,3.011777e-06
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,1.327338e-06
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.915591e-03
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,2.329315e-06
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,3.066278e-07
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,5.913713e-06
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,1.589645e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.019375e-04
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,2.441450e-06
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,5.505021e-06
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,2.648936e-04
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,5.227142e-06
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,6.172959e-05
aN_501_rp_01875_seed_500_crop.jpeg,4.401435e-05,2.260186e-03
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,6.972052e-06
aN_491_rp_01700_seed_504_crop.jpeg,6.527988e-05,8.850329e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,2.129493e-06
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,4.521554e-03
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.881059e-06
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,2.639400e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,7.207480e-06
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,3.324186e-02
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,9.989855e-02
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,4.163885e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.145774e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,2.805014e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,4.034660e-06
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,9.802854e-06
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,1.705343e-05
aN_503_rp_02225_seed_500_crop.jpeg,1.478291e-05,7.108801e-04
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,7.155040e-06
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,5.248176e-06
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,7.591135e-04
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,2.183796e-04
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,1.602633e-06
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,1.925132e-06
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,8.212907e-06
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,7.058369e-03
aN_483_rp_02050_seed_502_crop.jpeg,2.930901e-05,2.992833e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,7.979753e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,1.600377e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,2.323108e-02
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,4.098547e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,1.038944e-02
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,2.680295e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.479034e-06
aN_503_rp_01700_seed_502_crop.jpeg,6.324630e-05,5.397381e-06
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.907828e-04
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,6.223264e-06
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,2.753055e-06
aN_494_rp_01700_seed_501_crop.jpeg,6.497241e-05,1.793579e-04
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,2.043721e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,1.946613e-04
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,4.191440e-06
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,3.975542e-06
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,3.373895e-06
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,3.156958e-07
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,4.906890e-04
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,3.467830e-06
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,1.405946e-01
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,9.520013e-07
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,6.879591e-04
aN_494_rp_02050_seed_500_crop.jpeg,2.946907e-05,5.810803e-03
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,1.348450e-04
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,6.729496e-03
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,5.097531e-06
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.001668e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.811691e-05
