filename,permeability,prediction
aN_494_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619052e-05,2.577064e-05
aN_491_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.796326e-05,3.814379e-05
aN_504_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364629e-05,1.411654e-05
aN_464_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.587634e-05,3.450963e-05
aN_478_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.284486e-05,3.119431e-05
aN_501_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.347214e-05,1.542814e-05
aN_461_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.112462e-05,1.798131e-05
aN_454_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.583585e-05,4.459044e-05
aN_509_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.491655e-05,3.172674e-05
aN_475_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.022140e-05,6.261108e-06
aN_493_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.711897e-05,2.973717e-05
aN_486_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.780458e-05,3.050348e-05
aN_484_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.874559e-05,2.471887e-05
aN_459_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.590813e-05,6.262168e-05
aN_500_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.844820e-06,7.850762e-06
aN_483_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.768039e-05,2.985179e-05
aN_452_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.554509e-05,4.017668e-05
aN_502_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.174719e-05,4.577071e-05
aN_453_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.216639e-05,2.960851e-06
aN_492_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.045922e-05,5.667414e-05
aN_485_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.807100e-06,6.023775e-06
aN_494_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.692484e-05,6.719927e-05
aN_486_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.853554e-05,2.628905e-05
aN_488_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.104657e-06,7.216524e-06
aN_494_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.581685e-06,7.660909e-06
aN_488_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.532537e-05,5.618528e-05
aN_487_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.540816e-05,4.943720e-05
aN_471_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.185169e-05,6.598894e-05
aN_457_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.337143e-05,1.101523e-05
aN_479_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.128908e-05,5.477996e-05
aN_490_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.988111e-05,2.483132e-05
aN_484_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.923940e-05,3.042837e-05
aN_455_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.816409e-05,6.100611e-05
aN_487_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.815837e-06,1.175337e-05
aN_452_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.980104e-05,9.498258e-05
aN_447_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.931968e-05,3.694313e-05
aN_488_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.581341e-05,4.995340e-11
aN_488_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.755687e-05,3.077839e-05
aN_470_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.363478e-05,3.384845e-05
aN_472_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.612914e-05,1.004707e-04
aN_485_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.533941e-06,8.166966e-06
aN_496_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.602786e-05,1.492905e-05
aN_501_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.016032e-06,4.466571e-06
aN_472_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.334893e-05,5.640723e-05
aN_491_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.439530e-05,5.806430e-05
aN_494_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.564916e-05,8.815631e-05
aN_466_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.098444e-05,1.025027e-05
aN_480_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.126221e-05,6.204429e-05
aN_458_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.719522e-05,3.816384e-05
aN_503_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.616007e-05,2.031267e-05
aN_476_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.061334e-05,1.265703e-05
aN_462_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.875019e-05,1.290517e-04
aN_507_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.488219e-05,2.657224e-05
aN_496_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.535645e-06,9.266669e-06
aN_458_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.196422e-05,2.281786e-06
aN_503_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.103682e-05,8.268064e-05
aN_482_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.660763e-05,5.007890e-05
aN_467_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.253098e-05,8.993380e-05
aN_461_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.536327e-05,6.930616e-05
aN_502_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.881551e-06,1.513261e-05
aN_472_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.079065e-05,1.502172e-05
aN_490_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.861136e-06,8.134490e-06
aN_492_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.831095e-05,1.130506e-05
aN_471_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.841538e-05,1.680549e-05
aN_453_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.158103e-05,1.959157e-05
aN_448_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.847071e-05,8.540037e-05
aN_505_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.096244e-05,5.605683e-05
aN_473_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.135565e-05,3.375442e-05
aN_447_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.448972e-05,2.233852e-05
aN_456_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.032114e-05,1.046303e-04
aN_467_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.194709e-05,3.205373e-05
aN_485_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.864482e-05,2.948145e-05
aN_457_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.154690e-05,1.034963e-05
aN_451_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.387752e-05,1.316500e-04
aN_506_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.337330e-05,2.351901e-05
aN_492_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.328110e-06,1.253656e-05
aN_449_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.224231e-05,1.100654e-05
aN_483_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.031333e-05,5.552774e-05
aN_478_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.871267e-06,4.352920e-06
aN_493_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.751723e-06,7.288838e-06
aN_502_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.368895e-05,1.665473e-05
aN_479_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.028730e-05,2.140313e-05
aN_502_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.206832e-06,5.262756e-06
aN_498_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.591746e-05,1.388695e-05
aN_475_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.126315e-05,3.120515e-05
aN_500_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.503442e-05,2.037883e-05
aN_475_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.857373e-05,5.381743e-05
aN_468_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.058365e-05,5.458101e-05
aN_503_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.154275e-05,4.373795e-05
aN_483_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.917743e-05,3.428683e-05
aN_465_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.487624e-05,3.732634e-05
aN_452_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.366111e-05,1.976705e-05
aN_504_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.317284e-05,8.072660e-05
aN_458_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.445058e-05,4.364478e-05
aN_506_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.997696e-06,8.949312e-06
aN_509_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.966419e-05,4.167070e-05
aN_479_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.034235e-05,5.322906e-05
aN_488_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.015799e-05,2.736756e-05
aN_472_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.055507e-05,9.488019e-05
aN_461_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.242311e-05,5.532476e-05
aN_467_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.115603e-05,3.588540e-05
aN_449_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.747924e-05,3.401718e-05
aN_451_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.229674e-05,3.610315e-06
aN_460_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.952705e-05,1.044068e-04
aN_498_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.496063e-05,2.334322e-05
aN_478_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.059014e-05,6.485019e-05
aN_449_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.403525e-05,2.006195e-05
aN_461_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.223621e-05,1.980581e-05
aN_484_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.902329e-05,8.749663e-05
aN_470_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.885844e-05,5.579932e-05
aN_494_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.757674e-05,2.856061e-05
aN_503_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364777e-05,1.265857e-05
aN_494_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.361627e-05,5.119984e-05
aN_478_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.054759e-05,7.392628e-06
aN_480_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.083176e-05,8.695236e-05
aN_501_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.591069e-05,2.689169e-05
aN_494_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.396023e-05,5.544398e-05
aN_503_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.582190e-05,2.167609e-05
aN_490_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.537258e-05,1.736126e-05
aN_509_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.846369e-06,5.659936e-06
aN_484_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.035906e-06,9.407555e-06
aN_455_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.164431e-05,9.898959e-06
aN_484_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.884972e-05,2.517520e-05
aN_460_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.353850e-05,5.676827e-05
aN_477_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.083712e-05,3.107297e-05
aN_455_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.367893e-05,2.125041e-05
aN_499_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.577614e-05,2.875038e-05
aN_504_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.599532e-05,1.027415e-05
aN_486_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.322172e-05,5.468224e-05
aN_463_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.752098e-05,9.244562e-05
aN_469_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.996049e-05,2.338807e-05
aN_463_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.283435e-05,1.009342e-05
aN_495_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.677956e-06,1.693613e-05
aN_472_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.820248e-05,1.410412e-05
aN_463_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.073024e-05,2.572722e-05
aN_494_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.612697e-05,1.267625e-05
aN_494_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.811852e-06,9.050264e-06
aN_507_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.341421e-05,1.457547e-05
aN_450_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.421522e-05,1.138397e-04
aN_491_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.529573e-05,1.669138e-05
aN_450_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.262444e-05,1.950126e-05
aN_501_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.409870e-05,1.433931e-05
aN_457_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.623178e-05,7.630195e-05
aN_450_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.823266e-05,5.463382e-05
aN_457_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.445230e-05,6.284759e-05
aN_503_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.322876e-05,4.292611e-05
aN_447_rp_01875_seed_503_crop.jpeg_crop.jpeg,6.007520e-05,6.721395e-05
aN_468_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.441188e-05,3.161266e-05
aN_467_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974424e-05,2.442553e-05
aN_479_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.043830e-05,5.635921e-05
aN_477_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.046378e-05,3.019215e-05
aN_449_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.326287e-05,1.141011e-05
aN_484_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.621401e-05,4.778630e-05
aN_474_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.137617e-05,3.236002e-05
aN_457_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.753274e-05,3.739864e-05
aN_501_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.222714e-06,3.214344e-06
aN_477_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.120032e-05,1.136079e-04
aN_462_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.268178e-05,6.293300e-05
aN_498_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.983482e-05,5.554877e-05
aN_467_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.435327e-05,6.712772e-05
aN_456_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.008907e-05,5.451739e-05
aN_490_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.760197e-05,3.596980e-05
aN_493_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.126964e-05,8.776196e-05
aN_468_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.237272e-05,7.495670e-05
aN_486_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.854214e-05,8.030958e-05
aN_463_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.201369e-05,2.402432e-05
aN_468_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.230009e-05,6.677954e-05
aN_457_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.335207e-05,1.991676e-05
aN_461_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.125910e-05,1.123277e-05
aN_469_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.073111e-05,8.616415e-06
aN_489_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.588388e-05,1.130245e-04
aN_500_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.154253e-05,8.178771e-05
aN_451_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.333688e-05,2.185429e-05
aN_471_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.339528e-05,5.858811e-05
aN_500_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.417889e-05,5.940067e-05
aN_455_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.201761e-05,1.176004e-04
aN_505_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.457345e-05,2.616269e-05
aN_476_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.034314e-05,1.031104e-04
aN_479_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.694306e-05,1.814587e-05
aN_474_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.070741e-05,1.366178e-05
aN_451_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.454990e-05,1.144899e-05
aN_487_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.516054e-05,6.452071e-05
aN_450_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.461210e-05,1.084050e-04
aN_460_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.067330e-05,2.119710e-05
aN_497_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.289905e-05,1.139297e-04
aN_483_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.924605e-05,5.665112e-05
aN_462_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.195215e-05,2.269307e-05
aN_485_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.020921e-05,6.642366e-05
aN_478_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.034087e-05,3.370874e-05
aN_463_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.186274e-05,1.769812e-05
aN_487_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.190800e-05,5.851835e-05
aN_474_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.048493e-05,7.848628e-06
aN_491_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.679480e-05,8.611039e-05
aN_491_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.650200e-05,4.686507e-05
aN_451_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.986489e-05,9.963388e-05
aN_505_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.153713e-05,3.854681e-05
aN_489_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.826345e-05,2.740339e-05
aN_501_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.780837e-05,9.226947e-05
aN_454_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.322987e-05,2.048235e-05
aN_468_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.113280e-05,9.599756e-06
aN_497_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.590320e-05,2.704204e-05
aN_454_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.135700e-05,2.396368e-05
aN_499_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.224565e-05,4.903101e-05
aN_466_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.688683e-05,9.302748e-05
aN_459_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.905436e-05,6.512555e-05
aN_448_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.919320e-05,4.361395e-05
aN_455_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.811778e-05,3.677321e-05
aN_472_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.518863e-05,9.200964e-05
aN_482_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.174262e-05,3.060982e-05
aN_460_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.925576e-05,1.232046e-04
aN_449_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.432951e-05,1.966651e-05
aN_455_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.526309e-05,6.277618e-05
aN_479_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.021435e-05,2.583452e-05
aN_497_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.534353e-05,2.603228e-05
aN_477_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.068594e-05,5.539884e-05
aN_475_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.091424e-05,9.152414e-06
aN_493_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.664716e-05,2.871413e-05
aN_474_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.812495e-05,1.623384e-05
aN_491_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.379571e-06,1.497009e-05
aN_502_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.029563e-05,9.133916e-05
aN_498_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.586671e-05,2.848399e-05
aN_499_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.388272e-06,7.019334e-06
aN_474_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.015904e-05,3.347837e-05
aN_482_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.726881e-05,8.286149e-05
aN_500_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.098539e-06,9.498209e-06
aN_471_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.221718e-05,3.178061e-05
aN_480_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.017177e-05,2.760094e-05
aN_508_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.953018e-05,8.821720e-05
aN_462_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.539165e-05,3.618673e-05
aN_508_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.223416e-05,7.586298e-05
aN_484_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.335083e-05,4.754733e-05
aN_495_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.445731e-05,1.671480e-05
aN_509_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.456677e-05,7.384065e-05
aN_452_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.429072e-05,2.544879e-05
aN_463_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.370875e-05,3.542122e-05
aN_459_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.403008e-05,3.318753e-05
aN_496_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.552946e-05,2.577988e-05
aN_481_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.980237e-05,3.217029e-05
aN_498_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.656097e-05,2.282443e-05
aN_496_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.987174e-05,5.881848e-05
aN_494_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.148115e-06,1.374793e-05
aN_475_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.035139e-05,8.724362e-06
aN_496_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.521419e-06,7.529604e-06
aN_482_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.223248e-06,9.905032e-06
aN_465_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.252040e-05,1.378879e-04
aN_456_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.506001e-05,6.008649e-05
aN_471_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.051034e-05,3.259209e-05
aN_468_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.079696e-05,9.382628e-06
aN_508_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.926991e-05,4.486582e-05
aN_505_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.361544e-05,1.392972e-05
aN_491_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.987202e-06,7.844228e-06
aN_486_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.600749e-05,5.475337e-05
aN_472_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.147609e-05,6.865227e-05
aN_480_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.014139e-05,6.225244e-05
aN_481_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.645070e-05,1.725761e-05
aN_463_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.116139e-05,8.639347e-06
aN_458_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.960820e-05,6.760881e-05
aN_490_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.295965e-06,7.031018e-06
aN_484_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.045535e-05,9.312294e-06
aN_467_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.154276e-05,1.083458e-05
aN_447_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.200059e-05,7.195376e-05
aN_452_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.779695e-05,5.373553e-05
aN_495_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.359227e-05,5.631800e-05
aN_504_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.474745e-06,2.929168e-06
aN_463_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.681364e-05,1.098584e-04
aN_463_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.287482e-05,3.402081e-05
aN_447_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.466810e-05,2.192982e-05
aN_456_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.432187e-05,3.680907e-05
aN_493_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.576991e-05,7.749940e-05
aN_468_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.189266e-05,3.363867e-05
aN_453_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.657626e-05,1.480303e-04
aN_480_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.820560e-06,9.644637e-06
aN_507_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.573894e-05,1.063842e-05
aN_456_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.664480e-05,1.144570e-04
aN_507_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.422752e-05,3.192950e-05
aN_488_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.278361e-06,8.107198e-06
aN_474_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.069746e-05,2.988711e-05
aN_481_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.065479e-05,8.515849e-05
aN_497_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.465877e-05,1.536997e-05
aN_501_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.486615e-05,1.141866e-05
aN_492_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.841126e-06,1.488862e-05
aN_487_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.596610e-05,1.288942e-05
aN_479_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.030681e-05,9.738977e-06
aN_508_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.734975e-06,6.271685e-06
aN_506_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.355145e-05,1.544287e-05
aN_478_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.133378e-05,9.738602e-05
aN_450_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.780372e-05,1.461176e-04
aN_480_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.090754e-05,8.662968e-06
aN_459_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.631283e-05,3.650298e-05
aN_476_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.120328e-05,3.301980e-05
aN_449_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.787500e-05,5.755087e-05
