filename,permeability,prediction
aN_494_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619052e-05,2.432144e-05
aN_491_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.796326e-05,6.810135e-06
aN_504_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364629e-05,1.734261e-05
aN_464_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.587634e-05,3.149572e-05
aN_478_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.284486e-05,3.146273e-05
aN_501_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.347214e-05,2.130981e-05
aN_461_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.112462e-05,2.501769e-05
aN_454_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.583585e-05,3.771476e-05
aN_509_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.491655e-05,1.710154e-05
aN_475_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.022140e-05,6.322532e-06
aN_493_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.711897e-05,2.507631e-05
aN_486_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.780458e-05,3.334664e-05
aN_484_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.874559e-05,2.326128e-05
aN_459_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.590813e-05,3.518464e-05
aN_500_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.844820e-06,1.178450e-05
aN_483_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.768039e-05,2.488579e-05
aN_452_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.554509e-05,3.680948e-05
aN_502_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.174719e-05,3.045250e-05
aN_453_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.216639e-05,4.371101e-07
aN_492_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.045922e-05,2.625089e-05
aN_485_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.807100e-06,8.872525e-06
aN_494_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.692484e-05,4.968672e-05
aN_486_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.853554e-05,2.036768e-05
aN_488_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.104657e-06,4.083010e-06
aN_494_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.581685e-06,1.115346e-05
aN_488_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.532537e-05,3.138024e-05
aN_487_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.540816e-05,4.032042e-05
aN_471_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.185169e-05,4.153813e-05
aN_457_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.337143e-05,1.720752e-05
aN_479_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.128908e-05,4.002844e-05
aN_490_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.988111e-05,2.768530e-05
aN_484_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.923940e-05,1.653736e-05
aN_455_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.816409e-05,3.680496e-05
aN_487_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.815837e-06,7.328799e-06
aN_452_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.980104e-05,4.594319e-05
aN_447_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.931968e-05,3.333567e-05
aN_488_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.581341e-05,2.540512e-05
aN_488_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.755687e-05,3.524795e-05
aN_470_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.363478e-05,1.463029e-05
aN_472_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.612914e-05,3.103186e-05
aN_485_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.533941e-06,6.936107e-06
aN_496_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.602786e-05,8.937602e-06
aN_501_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.016032e-06,2.373748e-06
aN_472_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.334893e-05,3.817341e-05
aN_491_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.439530e-05,3.668574e-05
aN_494_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.564916e-05,4.049167e-05
aN_466_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.098444e-05,1.098855e-05
aN_480_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.126221e-05,2.631651e-05
aN_458_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.719522e-05,3.787382e-05
aN_503_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.616007e-05,2.171134e-05
aN_476_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.061334e-05,1.828645e-06
aN_462_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.875019e-05,2.549021e-05
aN_507_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.488219e-05,2.780076e-05
aN_496_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.535645e-06,1.183280e-05
aN_458_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.196422e-05,4.218305e-07
aN_503_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.103682e-05,4.684836e-05
aN_482_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.660763e-05,3.692512e-05
aN_467_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.253098e-05,3.914767e-05
aN_461_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.536327e-05,2.963245e-05
aN_502_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.881551e-06,9.444722e-07
aN_472_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.079065e-05,1.477234e-05
aN_490_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.861136e-06,7.746292e-06
aN_492_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.831095e-05,1.180933e-05
aN_471_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.841538e-05,1.397589e-05
aN_453_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.158103e-05,3.656782e-05
aN_448_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.847071e-05,2.615379e-05
aN_505_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.096244e-05,3.642130e-05
aN_473_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.135565e-05,3.191967e-05
aN_447_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.448972e-05,2.228046e-05
aN_456_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.032114e-05,4.117277e-05
aN_467_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.194709e-05,2.843250e-05
aN_485_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.864482e-05,1.145431e-05
aN_457_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.154690e-05,1.950440e-05
aN_451_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.387752e-05,2.908104e-05
aN_506_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.337330e-05,2.232068e-05
aN_492_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.328110e-06,3.841996e-06
aN_449_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.224231e-05,1.782885e-05
aN_483_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.031333e-05,8.006452e-06
aN_478_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.871267e-06,6.150156e-06
aN_493_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.751723e-06,9.570768e-06
aN_502_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.368895e-05,1.965392e-05
aN_479_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.028730e-05,7.555543e-06
aN_502_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.206832e-06,1.541290e-06
aN_498_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.591746e-05,1.924594e-05
aN_475_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.126315e-05,2.984914e-05
aN_500_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.503442e-05,4.401359e-06
aN_475_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.857373e-05,4.360281e-05
aN_468_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.058365e-05,3.467974e-05
aN_503_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.154275e-05,3.374036e-05
aN_483_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.917743e-05,2.837240e-05
aN_465_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.487624e-05,3.108073e-05
aN_452_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.366111e-05,1.549963e-05
aN_504_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.317284e-05,3.967220e-05
aN_458_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.445058e-05,3.890743e-05
aN_506_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.997696e-06,1.834773e-06
aN_509_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.966419e-05,2.360401e-05
aN_479_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.034235e-05,4.158721e-05
aN_488_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.015799e-05,1.336027e-05
aN_472_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.055507e-05,2.962129e-05
aN_461_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.242311e-05,2.869187e-05
aN_467_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.115603e-05,3.526601e-05
aN_449_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.747924e-05,2.290513e-05
aN_451_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.229674e-05,1.220288e-06
aN_460_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.952705e-05,4.617569e-05
aN_498_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.496063e-05,1.429413e-05
aN_478_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.059014e-05,4.237704e-05
aN_449_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.403525e-05,2.178665e-05
aN_461_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.223621e-05,2.308398e-05
aN_484_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.902329e-05,3.859268e-05
aN_470_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.885844e-05,3.190603e-05
aN_494_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.757674e-05,1.742994e-05
aN_503_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364777e-05,2.249621e-05
aN_494_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.361627e-05,3.767751e-05
aN_478_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.054759e-05,4.516528e-06
aN_480_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.083176e-05,3.822901e-05
aN_501_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.591069e-05,2.618141e-05
aN_494_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.396023e-05,4.257512e-05
aN_503_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.582190e-05,2.838896e-05
aN_490_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.537258e-05,2.228078e-05
aN_509_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.846369e-06,1.280032e-06
aN_484_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.035906e-06,3.703942e-06
aN_455_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.164431e-05,4.509732e-06
aN_484_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.884972e-05,2.694907e-05
aN_460_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.353850e-05,2.549483e-05
aN_477_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.083712e-05,4.009037e-05
aN_455_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.367893e-05,1.753265e-05
aN_499_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.577614e-05,2.773197e-05
aN_504_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.599532e-05,4.382206e-06
aN_486_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.322172e-05,2.939058e-05
aN_463_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.752098e-05,3.417486e-05
aN_469_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.996049e-05,1.894519e-05
aN_463_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.283435e-05,1.707901e-05
aN_495_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.677956e-06,9.063279e-06
aN_472_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.820248e-05,1.418985e-05
aN_463_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.073024e-05,2.028256e-05
aN_494_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.612697e-05,4.946835e-06
aN_494_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.811852e-06,8.075282e-06
aN_507_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.341421e-05,2.092596e-05
aN_450_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.421522e-05,2.850010e-05
aN_491_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.529573e-05,2.321822e-05
aN_450_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.262444e-05,3.680692e-05
aN_501_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.409870e-05,1.813518e-05
aN_457_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.623178e-05,4.103791e-05
aN_450_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.823266e-05,5.070436e-05
aN_457_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.445230e-05,3.064934e-05
aN_503_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.322876e-05,3.039059e-05
aN_447_rp_01875_seed_503_crop.jpeg_crop.jpeg,6.007520e-05,1.361084e-05
aN_468_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.441188e-05,2.545324e-05
aN_467_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974424e-05,2.400833e-05
aN_479_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.043830e-05,3.467296e-05
aN_477_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.046378e-05,2.423309e-05
aN_449_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.326287e-05,1.630998e-05
aN_484_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.621401e-05,4.582456e-05
aN_474_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.137617e-05,3.316269e-05
aN_457_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.753274e-05,4.192625e-05
aN_501_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.222714e-06,2.388215e-06
aN_477_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.120032e-05,2.856938e-05
aN_462_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.268178e-05,3.943673e-05
aN_498_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.983482e-05,2.890861e-05
aN_467_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.435327e-05,4.380257e-05
aN_456_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.008907e-05,3.191132e-05
aN_490_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.760197e-05,3.097492e-05
aN_493_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.126964e-05,3.581320e-05
aN_468_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.237272e-05,3.836974e-05
aN_486_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.854214e-05,3.776727e-05
aN_463_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.201369e-05,2.633226e-05
aN_468_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.230009e-05,4.292959e-05
aN_457_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.335207e-05,2.237161e-05
aN_461_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.125910e-05,1.616494e-05
aN_469_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.073111e-05,8.944271e-06
aN_489_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.588388e-05,3.476707e-05
aN_500_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.154253e-05,3.538709e-05
aN_451_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.333688e-05,3.036515e-05
aN_471_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.339528e-05,3.910764e-05
aN_500_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.417889e-05,2.441421e-05
aN_455_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.201761e-05,3.515170e-05
aN_505_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.457345e-05,2.354686e-05
aN_476_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.034314e-05,2.783971e-05
aN_479_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.694306e-05,2.587343e-05
aN_474_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.070741e-05,3.239289e-06
aN_451_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.454990e-05,1.135089e-05
aN_487_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.516054e-05,3.686172e-05
aN_450_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.461210e-05,4.194881e-05
aN_460_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.067330e-05,2.685151e-05
aN_497_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.289905e-05,3.619974e-05
aN_483_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.924605e-05,3.922750e-05
aN_462_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.195215e-05,2.555471e-05
aN_485_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.020921e-05,5.847652e-05
aN_478_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.034087e-05,3.264784e-05
aN_463_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.186274e-05,1.991015e-05
aN_487_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.190800e-05,3.261003e-05
aN_474_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.048493e-05,1.521953e-05
aN_491_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.679480e-05,3.975529e-05
aN_491_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.650200e-05,3.587743e-05
aN_451_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.986489e-05,3.367099e-05
aN_505_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.153713e-05,2.863886e-05
aN_489_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.826345e-05,2.395675e-05
aN_501_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.780837e-05,3.736676e-05
aN_454_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.322987e-05,2.660353e-05
aN_468_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.113280e-05,1.629871e-05
aN_497_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.590320e-05,2.869973e-05
aN_454_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.135700e-05,1.734666e-05
aN_499_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.224565e-05,2.666093e-05
aN_466_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.688683e-05,4.001661e-05
aN_459_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.905436e-05,4.141397e-05
aN_448_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.919320e-05,3.843749e-05
aN_455_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.811778e-05,2.782734e-05
aN_472_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.518863e-05,4.215301e-05
aN_482_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.174262e-05,2.070828e-05
aN_460_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.925576e-05,3.350983e-05
aN_449_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.432951e-05,2.132376e-05
aN_455_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.526309e-05,3.989452e-05
aN_479_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.021435e-05,2.892902e-05
aN_497_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.534353e-05,2.096046e-05
aN_477_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.068594e-05,3.896160e-05
aN_475_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.091424e-05,1.740786e-05
aN_493_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.664716e-05,2.971401e-05
aN_474_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.812495e-05,1.593230e-05
aN_491_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.379571e-06,6.614063e-06
aN_502_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.029563e-05,3.396937e-05
aN_498_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.586671e-05,2.436899e-05
aN_499_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.388272e-06,1.120284e-05
aN_474_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.015904e-05,3.293350e-05
aN_482_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.726881e-05,4.668962e-05
aN_500_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.098539e-06,5.450124e-06
aN_471_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.221718e-05,3.275324e-05
aN_480_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.017177e-05,2.138851e-05
aN_508_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.953018e-05,3.703361e-05
aN_462_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.539165e-05,2.500882e-05
aN_508_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.223416e-05,4.005135e-05
aN_484_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.335083e-05,2.105669e-05
aN_495_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.445731e-05,2.307302e-05
aN_509_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.456677e-05,3.870119e-05
aN_452_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.429072e-05,1.537791e-05
aN_463_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.370875e-05,3.400713e-05
aN_459_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.403008e-05,3.606023e-05
aN_496_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.552946e-05,3.088098e-05
aN_481_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.980237e-05,3.496945e-05
aN_498_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.656097e-05,1.465702e-05
aN_496_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.987174e-05,3.778103e-05
aN_494_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.148115e-06,9.484296e-06
aN_475_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.035139e-05,4.100707e-06
aN_496_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.521419e-06,4.566244e-06
aN_482_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.223248e-06,5.144263e-06
aN_465_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.252040e-05,2.989062e-05
aN_456_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.506001e-05,2.906646e-05
aN_471_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.051034e-05,3.517954e-05
aN_468_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.079696e-05,6.505463e-06
aN_508_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.926991e-05,3.263504e-05
aN_505_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.361544e-05,1.784466e-05
aN_491_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.987202e-06,1.418875e-05
aN_486_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.600749e-05,3.669348e-05
aN_472_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.147609e-05,3.258619e-05
aN_480_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.014139e-05,3.630318e-05
aN_481_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.645070e-05,2.676134e-05
aN_463_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.116139e-05,7.317889e-06
aN_458_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.960820e-05,4.011359e-05
aN_490_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.295965e-06,6.846599e-07
aN_484_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.045535e-05,1.272027e-05
aN_467_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.154276e-05,4.152916e-06
aN_447_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.200059e-05,3.698098e-05
aN_452_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.779695e-05,3.781607e-05
aN_495_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.359227e-05,3.793443e-05
aN_504_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.474745e-06,2.203717e-06
aN_463_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.681364e-05,3.114414e-05
aN_463_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.287482e-05,1.664271e-05
aN_447_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.466810e-05,1.298550e-05
aN_456_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.432187e-05,2.417817e-05
aN_493_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.576991e-05,3.704123e-05
aN_468_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.189266e-05,3.040885e-05
aN_453_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.657626e-05,4.386807e-05
aN_480_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.820560e-06,1.275793e-05
aN_507_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.573894e-05,3.002442e-06
aN_456_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.664480e-05,3.451207e-05
aN_507_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.422752e-05,2.980258e-05
aN_488_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.278361e-06,1.199175e-05
aN_474_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.069746e-05,1.800823e-05
aN_481_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.065479e-05,3.531150e-05
aN_497_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.465877e-05,2.004837e-05
aN_501_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.486615e-05,1.293803e-05
aN_492_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.841126e-06,2.208127e-06
aN_487_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.596610e-05,1.459472e-05
aN_479_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.030681e-05,1.537842e-05
aN_508_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.734975e-06,8.549011e-06
aN_506_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.355145e-05,1.641849e-05
aN_478_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.133378e-05,4.764388e-05
aN_450_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.780372e-05,4.096550e-05
aN_480_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.090754e-05,1.228525e-05
aN_459_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.631283e-05,3.961303e-05
aN_476_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.120328e-05,3.343545e-05
aN_449_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.787500e-05,3.021142e-05
