filename,permeability,prediction
aN_494_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619052e-05,2.438745e-05
aN_491_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.796326e-05,3.305219e-05
aN_504_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364629e-05,1.932543e-05
aN_464_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.587634e-05,3.617086e-05
aN_478_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.284486e-05,2.989969e-05
aN_501_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.347214e-05,2.075884e-05
aN_461_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.112462e-05,1.803511e-05
aN_454_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.583585e-05,4.175308e-05
aN_509_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.491655e-05,2.905864e-05
aN_475_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.022140e-05,1.377302e-05
aN_493_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.711897e-05,2.939475e-05
aN_486_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.780458e-05,3.280251e-05
aN_484_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.874559e-05,2.293009e-05
aN_459_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.590813e-05,7.697083e-05
aN_500_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.844820e-06,1.029238e-05
aN_483_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.768039e-05,3.113707e-05
aN_452_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.554509e-05,4.009745e-05
aN_502_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.174719e-05,5.244456e-05
aN_453_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.216639e-05,4.999647e-06
aN_492_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.045922e-05,6.727006e-05
aN_485_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.807100e-06,1.687749e-05
aN_494_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.692484e-05,6.389716e-05
aN_486_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.853554e-05,2.668418e-05
aN_488_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.104657e-06,1.089826e-05
aN_494_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.581685e-06,1.249077e-05
aN_488_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.532537e-05,6.405428e-05
aN_487_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.540816e-05,4.876023e-05
aN_471_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.185169e-05,7.080175e-05
aN_457_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.337143e-05,1.491459e-05
aN_479_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.128908e-05,6.000940e-05
aN_490_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.988111e-05,2.829561e-05
aN_484_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.923940e-05,3.122649e-05
aN_455_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.816409e-05,7.154315e-05
aN_487_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.815837e-06,9.794044e-06
aN_452_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.980104e-05,1.534197e-04
aN_447_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.931968e-05,4.194624e-05
aN_488_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.581341e-05,7.397451e-10
aN_488_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.755687e-05,3.182684e-05
aN_470_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.363478e-05,3.072428e-05
aN_472_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.612914e-05,1.346059e-04
aN_485_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.533941e-06,1.197437e-05
aN_496_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.602786e-05,1.603259e-05
aN_501_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.016032e-06,1.480941e-05
aN_472_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.334893e-05,6.607333e-05
aN_491_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.439530e-05,5.808551e-05
aN_494_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.564916e-05,1.305599e-04
aN_466_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.098444e-05,1.267007e-05
aN_480_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.126221e-05,7.238895e-05
aN_458_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.719522e-05,3.668648e-05
aN_503_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.616007e-05,2.590417e-05
aN_476_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.061334e-05,1.911938e-05
aN_462_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.875019e-05,1.701640e-04
aN_507_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.488219e-05,2.692541e-05
aN_496_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.535645e-06,1.203374e-05
aN_458_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.196422e-05,4.125194e-06
aN_503_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.103682e-05,1.132314e-04
aN_482_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.660763e-05,5.643661e-05
aN_467_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.253098e-05,1.272730e-04
aN_461_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.536327e-05,7.743024e-05
aN_502_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.881551e-06,9.335056e-06
aN_472_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.079065e-05,8.187648e-06
aN_490_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.861136e-06,1.058522e-05
aN_492_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.831095e-05,1.440080e-05
aN_471_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.841538e-05,1.742291e-05
aN_453_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.158103e-05,2.383793e-05
aN_448_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.847071e-05,9.656588e-05
aN_505_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.096244e-05,5.679225e-05
aN_473_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.135565e-05,3.049045e-05
aN_447_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.448972e-05,2.533696e-05
aN_456_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.032114e-05,1.659386e-04
aN_467_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.194709e-05,3.142699e-05
aN_485_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.864482e-05,2.463709e-05
aN_457_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.154690e-05,1.783020e-05
aN_451_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.387752e-05,1.808013e-04
aN_506_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.337330e-05,2.241842e-05
aN_492_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.328110e-06,8.763472e-06
aN_449_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.224231e-05,1.349002e-05
aN_483_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.031333e-05,6.413343e-05
aN_478_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.871267e-06,1.722852e-05
aN_493_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.751723e-06,1.029449e-05
aN_502_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.368895e-05,2.282501e-05
aN_479_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.028730e-05,1.550737e-05
aN_502_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.206832e-06,6.077642e-06
aN_498_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.591746e-05,1.806194e-05
aN_475_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.126315e-05,2.970443e-05
aN_500_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.503442e-05,1.577948e-05
aN_475_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.857373e-05,6.558403e-05
aN_468_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.058365e-05,6.637332e-05
aN_503_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.154275e-05,4.245543e-05
aN_483_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.917743e-05,3.289144e-05
aN_465_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.487624e-05,3.501486e-05
aN_452_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.366111e-05,1.640460e-05
aN_504_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.317284e-05,1.135843e-04
aN_458_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.445058e-05,3.697961e-05
aN_506_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.997696e-06,7.823191e-06
aN_509_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.966419e-05,4.453766e-05
aN_479_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.034235e-05,6.569133e-05
aN_488_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.015799e-05,2.594966e-05
aN_472_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.055507e-05,1.431871e-04
aN_461_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.242311e-05,7.256299e-05
aN_467_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.115603e-05,3.621100e-05
aN_449_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.747924e-05,3.467237e-05
aN_451_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.229674e-05,6.724745e-06
aN_460_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.952705e-05,1.576352e-04
aN_498_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.496063e-05,3.129217e-05
aN_478_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.059014e-05,7.558776e-05
aN_449_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.403525e-05,3.072812e-05
aN_461_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.223621e-05,2.430079e-05
aN_484_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.902329e-05,1.259991e-04
aN_470_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.885844e-05,6.132934e-05
aN_494_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.757674e-05,2.417061e-05
aN_503_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364777e-05,1.577709e-05
aN_494_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.361627e-05,6.078479e-05
aN_478_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.054759e-05,1.293365e-05
aN_480_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.083176e-05,1.379718e-04
aN_501_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.591069e-05,2.585900e-05
aN_494_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.396023e-05,7.278874e-05
aN_503_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.582190e-05,2.463730e-05
aN_490_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.537258e-05,1.861985e-05
aN_509_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.846369e-06,6.392298e-06
aN_484_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.035906e-06,9.682894e-06
aN_455_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.164431e-05,1.408086e-05
aN_484_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.884972e-05,2.391874e-05
aN_460_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.353850e-05,7.371140e-05
aN_477_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.083712e-05,3.285451e-05
aN_455_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.367893e-05,2.657629e-05
aN_499_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.577614e-05,2.868186e-05
aN_504_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.599532e-05,1.225542e-05
aN_486_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.322172e-05,6.780872e-05
aN_463_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.752098e-05,1.371382e-04
aN_469_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.996049e-05,1.929039e-05
aN_463_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.283435e-05,1.371452e-05
aN_495_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.677956e-06,1.187170e-05
aN_472_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.820248e-05,1.892365e-05
aN_463_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.073024e-05,2.225538e-05
aN_494_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.612697e-05,1.533564e-05
aN_494_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.811852e-06,9.238063e-06
aN_507_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.341421e-05,1.956586e-05
aN_450_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.421522e-05,2.003187e-04
aN_491_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.529573e-05,2.086719e-05
aN_450_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.262444e-05,2.402301e-05
aN_501_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.409870e-05,1.740228e-05
aN_457_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.623178e-05,8.939738e-05
aN_450_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.823266e-05,6.921230e-05
aN_457_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.445230e-05,7.983955e-05
aN_503_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.322876e-05,4.242746e-05
aN_447_rp_01875_seed_503_crop.jpeg_crop.jpeg,6.007520e-05,9.287721e-05
aN_468_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.441188e-05,3.047574e-05
aN_467_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974424e-05,2.039335e-05
aN_479_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.043830e-05,6.977790e-05
aN_477_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.046378e-05,2.811747e-05
aN_449_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.326287e-05,1.430550e-05
aN_484_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.621401e-05,5.360011e-05
aN_474_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.137617e-05,3.429494e-05
aN_457_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.753274e-05,3.847971e-05
aN_501_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.222714e-06,1.225338e-05
aN_477_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.120032e-05,1.549024e-04
aN_462_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.268178e-05,7.970930e-05
aN_498_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.983482e-05,5.966382e-05
aN_467_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.435327e-05,7.532452e-05
aN_456_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.008907e-05,6.410671e-05
aN_490_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.760197e-05,2.844468e-05
aN_493_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.126964e-05,1.160924e-04
aN_468_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.237272e-05,1.143118e-04
aN_486_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.854214e-05,1.149536e-04
aN_463_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.201369e-05,2.152986e-05
aN_468_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.230009e-05,6.897732e-05
aN_457_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.335207e-05,2.117938e-05
aN_461_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.125910e-05,1.262956e-05
aN_469_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.073111e-05,1.397140e-05
aN_489_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.588388e-05,1.610819e-04
aN_500_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.154253e-05,1.240344e-04
aN_451_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.333688e-05,2.399096e-05
aN_471_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.339528e-05,7.552341e-05
aN_500_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.417889e-05,6.618029e-05
aN_455_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.201761e-05,1.554167e-04
aN_505_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.457345e-05,2.253918e-05
aN_476_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.034314e-05,1.313767e-04
aN_479_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.694306e-05,2.133963e-05
aN_474_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.070741e-05,8.388160e-06
aN_451_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.454990e-05,1.342371e-05
aN_487_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.516054e-05,7.135977e-05
aN_450_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.461210e-05,1.775382e-04
aN_460_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.067330e-05,2.366101e-05
aN_497_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.289905e-05,1.483363e-04
aN_483_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.924605e-05,7.123528e-05
aN_462_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.195215e-05,1.793402e-05
aN_485_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.020921e-05,7.227569e-05
aN_478_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.034087e-05,2.938198e-05
aN_463_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.186274e-05,1.586456e-05
aN_487_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.190800e-05,6.681197e-05
aN_474_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.048493e-05,1.519775e-05
aN_491_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.679480e-05,1.279521e-04
aN_491_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.650200e-05,4.680763e-05
aN_451_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.986489e-05,1.506382e-04
aN_505_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.153713e-05,3.438618e-05
aN_489_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.826345e-05,2.427153e-05
aN_501_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.780837e-05,1.362713e-04
aN_454_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.322987e-05,1.691333e-05
aN_468_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.113280e-05,1.135951e-05
aN_497_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.590320e-05,2.695360e-05
aN_454_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.135700e-05,2.598820e-05
aN_499_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.224565e-05,5.843994e-05
aN_466_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.688683e-05,1.434245e-04
aN_459_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.905436e-05,7.127898e-05
aN_448_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.919320e-05,4.209469e-05
aN_455_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.811778e-05,3.985843e-05
aN_472_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.518863e-05,1.420792e-04
aN_482_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.174262e-05,2.962863e-05
aN_460_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.925576e-05,1.727616e-04
aN_449_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.432951e-05,1.717592e-05
aN_455_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.526309e-05,8.330273e-05
aN_479_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.021435e-05,2.415900e-05
aN_497_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.534353e-05,2.718174e-05
aN_477_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.068594e-05,6.980572e-05
aN_475_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.091424e-05,1.405618e-05
aN_493_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.664716e-05,2.874668e-05
aN_474_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.812495e-05,1.622529e-05
aN_491_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.379571e-06,1.030667e-05
aN_502_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.029563e-05,1.211197e-04
aN_498_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.586671e-05,2.848399e-05
aN_499_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.388272e-06,1.240015e-05
aN_474_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.015904e-05,3.234253e-05
aN_482_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.726881e-05,1.328340e-04
aN_500_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.098539e-06,8.407750e-06
aN_471_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.221718e-05,3.495247e-05
aN_480_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.017177e-05,1.611552e-05
aN_508_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.953018e-05,1.322041e-04
aN_462_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.539165e-05,3.862070e-05
aN_508_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.223416e-05,1.158281e-04
aN_484_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.335083e-05,5.620216e-05
aN_495_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.445731e-05,2.254129e-05
aN_509_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.456677e-05,1.049834e-04
aN_452_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.429072e-05,2.346672e-05
aN_463_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.370875e-05,3.669533e-05
aN_459_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.403008e-05,3.339552e-05
aN_496_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.552946e-05,2.434827e-05
aN_481_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.980237e-05,3.368628e-05
aN_498_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.656097e-05,2.572450e-05
aN_496_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.987174e-05,5.767791e-05
aN_494_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.148115e-06,9.533456e-06
aN_475_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.035139e-05,1.063433e-05
aN_496_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.521419e-06,9.910806e-06
aN_482_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.223248e-06,9.423790e-06
aN_465_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.252040e-05,1.786789e-04
aN_456_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.506001e-05,7.903238e-05
aN_471_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.051034e-05,3.265033e-05
aN_468_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.079696e-05,1.179872e-05
aN_508_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.926991e-05,4.632778e-05
aN_505_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.361544e-05,1.759731e-05
aN_491_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.987202e-06,1.252421e-05
aN_486_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.600749e-05,7.593326e-05
aN_472_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.147609e-05,7.195451e-05
aN_480_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.014139e-05,7.038126e-05
aN_481_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.645070e-05,1.864445e-05
aN_463_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.116139e-05,1.417797e-05
aN_458_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.960820e-05,7.640724e-05
aN_490_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.295965e-06,9.140090e-06
aN_484_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.045535e-05,9.751153e-06
aN_467_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.154276e-05,1.784810e-05
aN_447_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.200059e-05,8.517782e-05
aN_452_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.779695e-05,7.347130e-05
aN_495_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.359227e-05,5.839243e-05
aN_504_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.474745e-06,1.269490e-05
aN_463_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.681364e-05,1.464958e-04
aN_463_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.287482e-05,3.335150e-05
aN_447_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.466810e-05,2.340197e-05
aN_456_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.432187e-05,3.546340e-05
aN_493_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.576991e-05,1.214603e-04
aN_468_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.189266e-05,3.132719e-05
aN_453_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.657626e-05,2.034092e-04
aN_480_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.820560e-06,1.129016e-05
aN_507_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.573894e-05,1.194325e-05
aN_456_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.664480e-05,1.754536e-04
aN_507_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.422752e-05,2.523806e-05
aN_488_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.278361e-06,1.150955e-05
aN_474_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.069746e-05,1.787460e-05
aN_481_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.065479e-05,1.340476e-04
aN_497_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.465877e-05,1.948410e-05
aN_501_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.486615e-05,1.764709e-05
aN_492_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.841126e-06,9.622285e-06
aN_487_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.596610e-05,1.670065e-05
aN_479_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.030681e-05,1.835931e-05
aN_508_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.734975e-06,1.119955e-05
aN_506_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.355145e-05,2.160510e-05
aN_478_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.133378e-05,8.683072e-05
aN_450_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.780372e-05,2.150676e-04
aN_480_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.090754e-05,1.116190e-05
aN_459_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.631283e-05,4.037103e-05
aN_476_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.120328e-05,3.158982e-05
aN_449_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.787500e-05,7.181165e-05
