filename,permeability,prediction
aN_494_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619052e-05,3.824808e-05
aN_491_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.796326e-05,3.146492e-05
aN_504_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364629e-05,1.703342e-05
aN_464_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.587634e-05,2.544123e-05
aN_478_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.284486e-05,3.718142e-05
aN_501_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.347214e-05,1.489293e-05
aN_461_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.112462e-05,2.625983e-05
aN_454_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.583585e-05,4.172004e-05
aN_509_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.491655e-05,3.046531e-05
aN_475_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.022140e-05,1.990767e-05
aN_493_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.711897e-05,2.116179e-05
aN_486_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.780458e-05,2.534199e-05
aN_484_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.874559e-05,2.282836e-05
aN_459_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.590813e-05,4.629642e-05
aN_500_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.844820e-06,1.144331e-05
aN_483_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.768039e-05,2.338437e-05
aN_452_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.554509e-05,2.028566e-05
aN_502_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.174719e-05,4.651292e-05
aN_453_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.216639e-05,1.568411e-05
aN_492_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.045922e-05,3.898702e-05
aN_485_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.807100e-06,1.176411e-05
aN_494_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.692484e-05,4.225835e-05
aN_486_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.853554e-05,2.297674e-05
aN_488_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.104657e-06,1.357239e-05
aN_494_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.581685e-06,1.174890e-05
aN_488_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.532537e-05,3.660086e-05
aN_487_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.540816e-05,1.835131e-05
aN_471_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.185169e-05,3.444582e-05
aN_457_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.337143e-05,1.580302e-05
aN_479_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.128908e-05,2.659168e-05
aN_490_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.988111e-05,2.204511e-05
aN_484_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.923940e-05,2.482288e-05
aN_455_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.816409e-05,3.786822e-05
aN_487_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.815837e-06,1.284724e-05
aN_452_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.980104e-05,6.850466e-05
aN_447_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.931968e-05,3.568821e-05
aN_488_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.581341e-05,1.721031e-05
aN_488_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.755687e-05,2.562223e-05
aN_470_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.363478e-05,3.811626e-05
aN_472_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.612914e-05,5.340473e-05
aN_485_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.533941e-06,1.401335e-05
aN_496_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.602786e-05,1.985446e-05
aN_501_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.016032e-06,1.382605e-05
aN_472_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.334893e-05,4.091888e-05
aN_491_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.439530e-05,3.404801e-05
aN_494_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.564916e-05,5.107007e-05
aN_466_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.098444e-05,1.505372e-05
aN_480_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.126221e-05,5.586135e-05
aN_458_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.719522e-05,4.213111e-05
aN_503_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.616007e-05,2.116506e-05
aN_476_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.061334e-05,1.953892e-05
aN_462_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.875019e-05,6.083107e-05
aN_507_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.488219e-05,2.198863e-05
aN_496_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.535645e-06,1.244475e-05
aN_458_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.196422e-05,1.566819e-05
aN_503_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.103682e-05,5.153064e-05
aN_482_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.660763e-05,4.894874e-05
aN_467_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.253098e-05,5.786661e-05
aN_461_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.536327e-05,3.874942e-05
aN_502_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.881551e-06,1.135035e-05
aN_472_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.079065e-05,1.277782e-05
aN_490_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.861136e-06,1.272194e-05
aN_492_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.831095e-05,2.035003e-05
aN_471_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.841538e-05,2.154970e-05
aN_453_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.158103e-05,2.142374e-05
aN_448_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.847071e-05,4.624471e-05
aN_505_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.096244e-05,3.027722e-05
aN_473_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.135565e-05,2.139726e-05
aN_447_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.448972e-05,2.730919e-05
aN_456_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.032114e-05,3.203946e-05
aN_467_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.194709e-05,3.142411e-05
aN_485_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.864482e-05,2.819215e-05
aN_457_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.154690e-05,1.604690e-05
aN_451_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.387752e-05,6.591027e-05
aN_506_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.337330e-05,2.376182e-05
aN_492_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.328110e-06,1.155424e-05
aN_449_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.224231e-05,1.741819e-05
aN_483_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.031333e-05,2.916842e-05
aN_478_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.871267e-06,1.855061e-05
aN_493_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.751723e-06,1.248104e-05
aN_502_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.368895e-05,1.483396e-05
aN_479_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.028730e-05,2.016872e-05
aN_502_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.206832e-06,1.135717e-05
aN_498_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.591746e-05,1.812209e-05
aN_475_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.126315e-05,2.175819e-05
aN_500_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.503442e-05,1.952275e-05
aN_475_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.857373e-05,5.276896e-05
aN_468_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.058365e-05,1.950068e-05
aN_503_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.154275e-05,1.917445e-05
aN_483_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.917743e-05,3.747325e-05
aN_465_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.487624e-05,3.920749e-05
aN_452_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.366111e-05,2.684782e-05
aN_504_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.317284e-05,5.496374e-05
aN_458_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.445058e-05,3.534415e-05
aN_506_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.997696e-06,8.575452e-06
aN_509_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.966419e-05,4.362040e-05
aN_479_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.034235e-05,1.865563e-05
aN_488_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.015799e-05,3.850489e-05
aN_472_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.055507e-05,6.336027e-05
aN_461_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.242311e-05,4.901619e-05
aN_467_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.115603e-05,2.750175e-05
aN_449_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.747924e-05,3.717497e-05
aN_451_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.229674e-05,1.660397e-05
aN_460_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.952705e-05,6.836558e-05
aN_498_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.496063e-05,1.994229e-05
aN_478_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.059014e-05,4.151631e-05
aN_449_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.403525e-05,1.954225e-05
aN_461_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.223621e-05,2.427950e-05
aN_484_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.902329e-05,5.780313e-05
aN_470_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.885844e-05,3.202324e-05
aN_494_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.757674e-05,3.208897e-05
aN_503_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364777e-05,1.737482e-05
aN_494_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.361627e-05,3.885726e-05
aN_478_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.054759e-05,1.390654e-05
aN_480_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.083176e-05,3.270084e-05
aN_501_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.591069e-05,1.807245e-05
aN_494_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.396023e-05,2.401820e-05
aN_503_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.582190e-05,2.273206e-05
aN_490_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.537258e-05,1.909735e-05
aN_509_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.846369e-06,9.745509e-06
aN_484_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.035906e-06,1.375871e-05
aN_455_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.164431e-05,1.682046e-05
aN_484_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.884972e-05,2.440171e-05
aN_460_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.353850e-05,4.854878e-05
aN_477_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.083712e-05,2.336480e-05
aN_455_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.367893e-05,2.273219e-05
aN_499_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.577614e-05,2.122295e-05
aN_504_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.599532e-05,1.980624e-05
aN_486_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.322172e-05,3.767888e-05
aN_463_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.752098e-05,5.414386e-05
aN_469_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.996049e-05,2.521256e-05
aN_463_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.283435e-05,1.508144e-05
aN_495_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.677956e-06,1.163443e-05
aN_472_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.820248e-05,2.262755e-05
aN_463_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.073024e-05,2.487801e-05
aN_494_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.612697e-05,2.011032e-05
aN_494_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.811852e-06,1.244951e-05
aN_507_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.341421e-05,1.633766e-05
aN_450_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.421522e-05,1.676147e-05
aN_491_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.529573e-05,1.773951e-05
aN_450_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.262444e-05,2.130106e-05
aN_501_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.409870e-05,1.715366e-05
aN_457_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.623178e-05,4.902779e-05
aN_450_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.823266e-05,4.220430e-05
aN_457_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.445230e-05,4.943597e-05
aN_503_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.322876e-05,4.754252e-05
aN_447_rp_01875_seed_503_crop.jpeg_crop.jpeg,6.007520e-05,3.812342e-05
aN_468_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.441188e-05,2.125523e-05
aN_467_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974424e-05,2.247250e-05
aN_479_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.043830e-05,5.408049e-05
aN_477_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.046378e-05,3.734436e-05
aN_449_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.326287e-05,1.832414e-05
aN_484_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.621401e-05,5.022449e-05
aN_474_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.137617e-05,2.665084e-05
aN_457_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.753274e-05,1.822769e-05
aN_501_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.222714e-06,1.539142e-05
aN_477_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.120032e-05,5.810839e-05
aN_462_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.268178e-05,4.977522e-05
aN_498_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.983482e-05,3.769102e-05
aN_467_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.435327e-05,4.455554e-05
aN_456_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.008907e-05,1.893977e-05
aN_490_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.760197e-05,3.348833e-05
aN_493_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.126964e-05,4.709685e-05
aN_468_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.237272e-05,5.450106e-05
aN_486_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.854214e-05,4.841345e-05
aN_463_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.201369e-05,2.260619e-05
aN_468_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.230009e-05,3.724481e-05
aN_457_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.335207e-05,2.498081e-05
aN_461_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.125910e-05,1.547235e-05
aN_469_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.073111e-05,1.313630e-05
aN_489_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.588388e-05,5.836859e-05
aN_500_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.154253e-05,5.032042e-05
aN_451_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.333688e-05,2.426637e-05
aN_471_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.339528e-05,2.794385e-05
aN_500_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.417889e-05,5.264816e-05
aN_455_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.201761e-05,5.726110e-05
aN_505_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.457345e-05,3.008727e-05
aN_476_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.034314e-05,4.955294e-05
aN_479_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.694306e-05,1.976226e-05
aN_474_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.070741e-05,1.326539e-05
aN_451_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.454990e-05,1.881849e-05
aN_487_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.516054e-05,4.464537e-05
aN_450_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.461210e-05,3.910976e-05
aN_460_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.067330e-05,2.290237e-05
aN_497_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.289905e-05,5.463945e-05
aN_483_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.924605e-05,5.167784e-05
aN_462_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.195215e-05,2.407289e-05
aN_485_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.020921e-05,6.097517e-05
aN_478_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.034087e-05,2.153793e-05
aN_463_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.186274e-05,2.379466e-05
aN_487_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.190800e-05,4.324211e-05
aN_474_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.048493e-05,1.379853e-05
aN_491_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.679480e-05,5.640142e-05
aN_491_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.650200e-05,2.232710e-05
aN_451_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.986489e-05,5.927256e-05
aN_505_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.153713e-05,4.189515e-05
aN_489_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.826345e-05,3.933828e-05
aN_501_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.780837e-05,5.123569e-05
aN_454_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.322987e-05,2.346229e-05
aN_468_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.113280e-05,1.297139e-05
aN_497_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.590320e-05,2.187712e-05
aN_454_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.135700e-05,1.184481e-05
aN_499_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.224565e-05,4.565153e-05
aN_466_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.688683e-05,6.168657e-05
aN_459_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.905436e-05,5.544382e-05
aN_448_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.919320e-05,3.859607e-05
aN_455_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.811778e-05,2.470735e-05
aN_472_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.518863e-05,5.009758e-05
aN_482_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.174262e-05,3.100832e-05
aN_460_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.925576e-05,6.272322e-05
aN_449_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.432951e-05,2.548950e-05
aN_455_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.526309e-05,5.067433e-05
aN_479_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.021435e-05,2.912492e-05
aN_497_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.534353e-05,2.137564e-05
aN_477_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.068594e-05,1.947665e-05
aN_475_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.091424e-05,1.464918e-05
aN_493_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.664716e-05,2.543094e-05
aN_474_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.812495e-05,2.343979e-05
aN_491_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.379571e-06,1.232087e-05
aN_502_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.029563e-05,4.699800e-05
aN_498_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.586671e-05,2.218578e-05
aN_499_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.388272e-06,1.120136e-05
aN_474_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.015904e-05,2.010165e-05
aN_482_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.726881e-05,5.804425e-05
aN_500_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.098539e-06,1.201805e-05
aN_471_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.221718e-05,2.994734e-05
aN_480_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.017177e-05,2.024621e-05
aN_508_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.953018e-05,4.554086e-05
aN_462_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.539165e-05,2.221566e-05
aN_508_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.223416e-05,2.135699e-05
aN_484_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.335083e-05,3.238333e-05
aN_495_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.445731e-05,1.755721e-05
aN_509_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.456677e-05,5.792404e-05
aN_452_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.429072e-05,2.623808e-05
aN_463_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.370875e-05,2.209364e-05
aN_459_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.403008e-05,2.884034e-05
aN_496_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.552946e-05,3.759840e-05
aN_481_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.980237e-05,2.455546e-05
aN_498_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.656097e-05,2.068862e-05
aN_496_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.987174e-05,3.535335e-05
aN_494_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.148115e-06,1.228814e-05
aN_475_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.035139e-05,1.391936e-05
aN_496_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.521419e-06,1.396568e-05
aN_482_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.223248e-06,1.346558e-05
aN_465_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.252040e-05,5.825054e-05
aN_456_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.506001e-05,4.742089e-05
aN_471_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.051034e-05,2.046595e-05
aN_468_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.079696e-05,1.658722e-05
aN_508_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.926991e-05,2.188488e-05
aN_505_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.361544e-05,1.706700e-05
aN_491_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.987202e-06,1.469824e-05
aN_486_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.600749e-05,3.522490e-05
aN_472_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.147609e-05,3.685129e-05
aN_480_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.014139e-05,5.162016e-05
aN_481_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.645070e-05,1.970180e-05
aN_463_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.116139e-05,1.839305e-05
aN_458_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.960820e-05,5.451712e-05
aN_490_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.295965e-06,1.476247e-05
aN_484_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.045535e-05,1.382224e-05
aN_467_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.154276e-05,1.520667e-05
aN_447_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.200059e-05,5.039794e-05
aN_452_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.779695e-05,5.244741e-05
aN_495_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.359227e-05,3.762624e-05
aN_504_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.474745e-06,1.676873e-05
aN_463_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.681364e-05,5.428284e-05
aN_463_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.287482e-05,3.409588e-05
aN_447_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.466810e-05,2.571378e-05
aN_456_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.432187e-05,2.078582e-05
aN_493_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.576991e-05,1.930796e-05
aN_468_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.189266e-05,3.866086e-05
aN_453_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.657626e-05,6.394319e-05
aN_480_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.820560e-06,1.462112e-05
aN_507_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.573894e-05,1.961924e-05
aN_456_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.664480e-05,6.057386e-05
aN_507_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.422752e-05,3.001027e-05
aN_488_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.278361e-06,1.353620e-05
aN_474_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.069746e-05,2.179434e-05
aN_481_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.065479e-05,3.730943e-05
aN_497_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.465877e-05,1.796392e-05
aN_501_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.486615e-05,1.866985e-05
aN_492_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.841126e-06,1.061709e-05
aN_487_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.596610e-05,2.089491e-05
aN_479_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.030681e-05,1.299810e-05
aN_508_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.734975e-06,1.166459e-05
aN_506_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.355145e-05,1.491058e-05
aN_478_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.133378e-05,4.786457e-05
aN_450_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.780372e-05,5.878449e-05
aN_480_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.090754e-05,1.410532e-05
aN_459_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.631283e-05,2.713815e-05
aN_476_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.120328e-05,2.297341e-05
aN_449_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.787500e-05,1.755414e-05
