filename,permeability,prediction
aN_494_rp_01875_seed_503_crop.jpeg,4.396023e-05,4.728681e-05
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,2.666975e-05
aN_490_rp_02225_seed_504_crop.jpeg,1.537258e-05,1.986520e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,1.243356e-05
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.446064e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.432944e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.735809e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.302027e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,3.201017e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.399807e-05
aN_499_rp_02050_seed_504_crop.jpeg,2.577614e-05,2.358873e-05
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,2.302159e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.300503e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,5.596816e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.960334e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.581898e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,9.616414e-06
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.147435e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,2.088870e-05
aN_494_rp_02225_seed_500_crop.jpeg,1.612697e-05,2.128083e-05
aN_494_rp_02400_seed_500_crop.jpeg,8.811852e-06,1.397251e-05
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.819463e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,5.410144e-05
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,1.808340e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.914871e-05
aN_501_rp_02225_seed_504_crop.jpeg,1.409870e-05,1.963410e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.144800e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823266e-05,5.776890e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,3.950547e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,4.412831e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,3.960298e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.532993e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.344426e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.737380e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.144246e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.597516e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,5.597953e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,3.036058e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.638911e-05
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,1.108959e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120032e-05,8.566333e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,4.632270e-05
aN_498_rp_01875_seed_504_crop.jpeg,3.983482e-05,4.117674e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,4.677448e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,3.815231e-05
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,3.457786e-05
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,6.267575e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,7.349176e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,5.097728e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,2.705667e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,4.865515e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.965657e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.253750e-05
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.328387e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,5.764640e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,7.517368e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.373184e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,4.582194e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,3.305332e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,6.873180e-05
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,2.069592e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,6.076850e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,2.136286e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.654963e-06
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.814942e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516054e-05,4.343836e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,9.822343e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.330743e-05
aN_497_rp_01700_seed_501_crop.jpeg,6.289905e-05,6.231314e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.678965e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,1.935317e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,6.470711e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.872067e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,1.938098e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.808780e-05
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,1.065898e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,5.008721e-05
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,4.060993e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,8.636139e-05
aN_505_rp_01875_seed_500_crop.jpeg,4.153713e-05,3.994230e-05
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,3.305953e-05
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,6.269380e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.198850e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,1.301837e-05
aN_497_rp_02050_seed_504_crop.jpeg,2.590320e-05,2.476944e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.456811e-05
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,4.190474e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,8.701566e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.042366e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,4.160946e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.486455e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,8.721713e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.811453e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,9.207679e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,3.267385e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,4.729687e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.572778e-05
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,2.502664e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,4.971374e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.348782e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,2.669098e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.863924e-05
aN_491_rp_02400_seed_503_crop.jpeg,9.379571e-06,1.292630e-05
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,7.621337e-05
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,3.714492e-05
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,8.809878e-06
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.595231e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,8.230789e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,1.313992e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.368172e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,1.929171e-05
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,5.433385e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.396451e-05
aN_508_rp_01700_seed_500_crop.jpeg,6.223416e-05,6.124687e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,3.014911e-05
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,1.829986e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,5.617039e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429072e-05,2.574318e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.383406e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.477423e-05
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,2.514833e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,3.155050e-05
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,2.618668e-05
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,4.980799e-05
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,9.513275e-06
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,1.507711e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.433688e-05
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.515189e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,5.046623e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,6.274392e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.964749e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.337480e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,4.308870e-05
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,1.901673e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,1.060160e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,4.736684e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.097612e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,5.144819e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,2.382313e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.631775e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,6.158964e-05
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,1.293260e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.022506e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.257488e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.191014e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.716224e-05
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,4.551489e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,1.481943e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,6.223475e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,2.948159e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.366191e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.643961e-05
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,4.876186e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.266911e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,7.503280e-05
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,1.412303e-05
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,2.420251e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,8.927009e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,2.465558e-05
aN_488_rp_02400_seed_504_crop.jpeg,9.278361e-06,1.066412e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,2.176605e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,8.010587e-05
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,1.895556e-05
aN_501_rp_02225_seed_500_crop.jpeg,1.486615e-05,1.539064e-05
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,1.416201e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,1.921795e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.255137e-05
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,1.094147e-05
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,1.870495e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,7.215014e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780372e-05,6.324399e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.156780e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.773022e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,3.536742e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,6.184308e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.415264e-05
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,4.655561e-05
aN_508_rp_02050_seed_503_crop.jpeg,2.397973e-05,2.440970e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412213e-05,5.653902e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,5.671686e-05
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,1.178371e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,4.072259e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,5.028602e-05
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,1.017538e-05
aN_507_rp_02400_seed_500_crop.jpeg,7.559006e-06,9.708016e-06
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,3.240700e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,1.953890e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,1.297349e-05
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.052745e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029039e-05,6.496359e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,5.923583e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.342760e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,7.087235e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.814302e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.647840e-05
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,3.895963e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,5.770564e-05
aN_500_rp_01875_seed_502_crop.jpeg,4.212296e-05,5.802754e-05
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,5.466561e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.806318e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,4.539672e-05
aN_495_rp_02400_seed_502_crop.jpeg,7.518478e-06,1.448822e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,7.745218e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,2.209379e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.436075e-05
aN_496_rp_02400_seed_503_crop.jpeg,9.004309e-06,9.813481e-06
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.882486e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.548264e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,7.167085e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,2.223425e-05
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,2.753834e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,3.571527e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.472790e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,1.935529e-05
aN_485_rp_02400_seed_502_crop.jpeg,8.931465e-06,1.490293e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,3.389057e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,3.479858e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,1.274215e-05
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,4.325226e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,9.440642e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.702812e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,3.282485e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.306538e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,5.914619e-05
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,1.859482e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,4.020301e-05
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,6.786210e-05
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,4.579472e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.442770e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.290996e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.351364e-05
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,6.920933e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.791726e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.033380e-05
aN_502_rp_02050_seed_504_crop.jpeg,2.527074e-05,2.483302e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.676683e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.434374e-05
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,4.140955e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.467275e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.710488e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,2.526094e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.161699e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.796101e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,7.231416e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.444720e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,8.698156e-05
aN_501_rp_02050_seed_500_crop.jpeg,2.691392e-05,2.839766e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,2.358374e-05
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.761533e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,8.264729e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.006121e-05
aN_493_rp_02400_seed_500_crop.jpeg,8.837836e-06,1.096597e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,2.834184e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,2.701096e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,6.951103e-05
aN_505_rp_02400_seed_503_crop.jpeg,8.212533e-06,8.491063e-06
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.228720e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,6.561149e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.465542e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,2.163196e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.092266e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,3.244252e-05
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,1.523337e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,6.855178e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,3.363768e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,2.516637e-05
aN_500_rp_02050_seed_500_crop.jpeg,2.700317e-05,2.530878e-05
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,2.956476e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.679181e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.178341e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,5.936732e-05
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,1.246096e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,3.716944e-05
aN_497_rp_02050_seed_502_crop.jpeg,2.638917e-05,2.549332e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,8.341450e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.702961e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,1.993816e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,5.671486e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.441833e-05
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,6.172665e-05
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,6.016349e-05
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,2.943554e-05
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,3.576358e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.688308e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,2.171076e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,2.922441e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.199100e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,4.419456e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.774635e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,8.155179e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.432655e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.244901e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,2.762467e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.455395e-05
aN_501_rp_01875_seed_500_crop.jpeg,4.401435e-05,4.151853e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.747323e-05
aN_491_rp_01700_seed_504_crop.jpeg,6.527988e-05,6.706105e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.292465e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,8.231048e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.667671e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,1.055149e-04
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.572498e-05
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,4.211243e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.495118e-05
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,1.063595e-05
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.454458e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,9.328578e-06
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,8.251294e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,2.418920e-05
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,1.557771e-05
aN_503_rp_02225_seed_500_crop.jpeg,1.478291e-05,1.354228e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.534629e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,3.387626e-05
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,4.557636e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.081525e-05
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,2.744129e-05
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,1.201443e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,6.005870e-05
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,7.089560e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930901e-05,2.862071e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.963242e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,7.816363e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,3.860645e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,4.643960e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.231595e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,1.791218e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.671144e-05
aN_503_rp_01700_seed_502_crop.jpeg,6.324630e-05,8.215583e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.243834e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,2.028877e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,2.978059e-05
aN_494_rp_01700_seed_501_crop.jpeg,6.497241e-05,8.319555e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.274713e-05
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,9.956904e-06
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.934481e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.482347e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,8.419662e-05
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,3.224468e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.004086e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,6.614249e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,5.965979e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,3.016723e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.104835e-05
aN_494_rp_02050_seed_500_crop.jpeg,2.946907e-05,2.676476e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,9.016033e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,5.150121e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.011243e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.876727e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,8.833649e-05
