filename,permeability,prediction
aN_494_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619052e-05,2.490438e-05
aN_491_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.796326e-05,2.781875e-05
aN_504_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364629e-05,2.046688e-05
aN_464_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.587634e-05,3.758130e-05
aN_478_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.284486e-05,3.113835e-05
aN_501_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.347214e-05,1.576336e-05
aN_461_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.112462e-05,2.108940e-05
aN_454_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.583585e-05,3.543633e-05
aN_509_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.491655e-05,2.330516e-05
aN_475_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.022140e-05,1.060988e-05
aN_493_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.711897e-05,2.866362e-05
aN_486_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.780458e-05,3.267827e-05
aN_484_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.874559e-05,2.374900e-05
aN_459_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.590813e-05,8.090465e-05
aN_500_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.844820e-06,9.840341e-06
aN_483_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.768039e-05,3.163667e-05
aN_452_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.554509e-05,4.057211e-05
aN_502_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.174719e-05,4.560971e-05
aN_453_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.216639e-05,1.711468e-06
aN_492_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.045922e-05,7.186241e-05
aN_485_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.807100e-06,9.542616e-06
aN_494_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.692484e-05,5.678532e-05
aN_486_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.853554e-05,2.317986e-05
aN_488_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.104657e-06,1.430804e-05
aN_494_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.581685e-06,1.158053e-05
aN_488_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.532537e-05,6.090676e-05
aN_487_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.540816e-05,6.298019e-05
aN_471_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.185169e-05,8.004318e-05
aN_457_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.337143e-05,1.770743e-05
aN_479_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.128908e-05,1.069204e-04
aN_490_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.988111e-05,2.396358e-05
aN_484_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.923940e-05,2.969661e-05
aN_455_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.816409e-05,8.519496e-05
aN_487_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.815837e-06,1.185216e-05
aN_452_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.980104e-05,1.706590e-04
aN_447_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.931968e-05,3.528091e-05
aN_488_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.581341e-05,1.804998e-05
aN_488_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.755687e-05,2.952644e-05
aN_470_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.363478e-05,3.310569e-05
aN_472_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.612914e-05,1.442803e-04
aN_485_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.533941e-06,1.556938e-05
aN_496_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.602786e-05,2.284034e-05
aN_501_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.016032e-06,1.154380e-05
aN_472_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.334893e-05,6.734876e-05
aN_491_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.439530e-05,5.770333e-05
aN_494_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.564916e-05,1.225699e-04
aN_466_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.098444e-05,1.368640e-05
aN_480_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.126221e-05,1.010925e-04
aN_458_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.719522e-05,3.633422e-05
aN_503_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.616007e-05,2.233993e-05
aN_476_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.061334e-05,2.256490e-05
aN_462_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.875019e-05,1.590092e-04
aN_507_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.488219e-05,2.577052e-05
aN_496_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.535645e-06,1.031984e-05
aN_458_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.196422e-05,1.636953e-06
aN_503_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.103682e-05,1.260030e-04
aN_482_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.660763e-05,6.554746e-05
aN_467_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.253098e-05,1.497410e-04
aN_461_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.536327e-05,7.126286e-05
aN_502_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.881551e-06,1.390998e-05
aN_472_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.079065e-05,9.498037e-06
aN_490_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.861136e-06,1.275379e-05
aN_492_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.831095e-05,1.462730e-05
aN_471_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.841538e-05,2.111293e-05
aN_453_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.158103e-05,2.357648e-05
aN_448_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.847071e-05,7.998847e-05
aN_505_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.096244e-05,5.580768e-05
aN_473_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.135565e-05,2.872960e-05
aN_447_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.448972e-05,2.286556e-05
aN_456_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.032114e-05,1.649702e-04
aN_467_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.194709e-05,3.117466e-05
aN_485_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.864482e-05,2.799466e-05
aN_457_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.154690e-05,1.419173e-05
aN_451_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.387752e-05,2.012441e-04
aN_506_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.337330e-05,2.191709e-05
aN_492_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.328110e-06,1.275534e-05
aN_449_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.224231e-05,1.166695e-05
aN_483_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.031333e-05,5.600506e-05
aN_478_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.871267e-06,1.065435e-05
aN_493_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.751723e-06,1.159001e-05
aN_502_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.368895e-05,1.909633e-05
aN_479_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.028730e-05,1.729893e-05
aN_502_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.206832e-06,5.179954e-06
aN_498_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.591746e-05,1.915046e-05
aN_475_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.126315e-05,3.463106e-05
aN_500_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.503442e-05,2.428543e-05
aN_475_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.857373e-05,6.781370e-05
aN_468_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.058365e-05,6.658787e-05
aN_503_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.154275e-05,5.405522e-05
aN_483_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.917743e-05,2.512404e-05
aN_465_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.487624e-05,3.032359e-05
aN_452_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.366111e-05,1.804333e-05
aN_504_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.317284e-05,1.207414e-04
aN_458_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.445058e-05,3.625302e-05
aN_506_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.997696e-06,5.827401e-06
aN_509_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.966419e-05,4.196926e-05
aN_479_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.034235e-05,6.667728e-05
aN_488_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.015799e-05,2.934118e-05
aN_472_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.055507e-05,1.413467e-04
aN_461_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.242311e-05,6.086148e-05
aN_467_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.115603e-05,3.381354e-05
aN_449_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.747924e-05,3.509918e-05
aN_451_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.229674e-05,7.819714e-06
aN_460_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.952705e-05,1.566747e-04
aN_498_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.496063e-05,2.972943e-05
aN_478_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.059014e-05,7.268718e-05
aN_449_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.403525e-05,2.176807e-05
aN_461_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.223621e-05,2.218039e-05
aN_484_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.902329e-05,1.231223e-04
aN_470_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.885844e-05,6.087959e-05
aN_494_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.757674e-05,2.286000e-05
aN_503_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364777e-05,1.639194e-05
aN_494_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.361627e-05,6.668268e-05
aN_478_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.054759e-05,1.225553e-05
aN_480_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.083176e-05,1.264046e-04
aN_501_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.591069e-05,2.808939e-05
aN_494_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.396023e-05,6.758966e-05
aN_503_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.582190e-05,2.588528e-05
aN_490_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.537258e-05,1.952668e-05
aN_509_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.846369e-06,8.720976e-06
aN_484_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.035906e-06,9.513775e-06
aN_455_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.164431e-05,1.904807e-05
aN_484_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.884972e-05,2.556746e-05
aN_460_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.353850e-05,6.631575e-05
aN_477_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.083712e-05,3.416954e-05
aN_455_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.367893e-05,2.612407e-05
aN_499_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.577614e-05,2.565681e-05
aN_504_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.599532e-05,1.362853e-05
aN_486_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.322172e-05,7.796114e-05
aN_463_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.752098e-05,1.491515e-04
aN_469_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.996049e-05,1.724915e-05
aN_463_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.283435e-05,1.515666e-05
aN_495_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.677956e-06,8.892542e-06
aN_472_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.820248e-05,1.580940e-05
aN_463_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.073024e-05,1.706114e-05
aN_494_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.612697e-05,1.999552e-05
aN_494_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.811852e-06,1.045559e-05
aN_507_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.341421e-05,1.569421e-05
aN_450_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.421522e-05,1.551978e-04
aN_491_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.529573e-05,1.853496e-05
aN_450_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.262444e-05,2.538896e-05
aN_501_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.409870e-05,2.201628e-05
aN_457_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.623178e-05,1.008237e-04
aN_450_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.823266e-05,8.471088e-05
aN_457_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.445230e-05,8.219988e-05
aN_503_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.322876e-05,4.720359e-05
aN_447_rp_01875_seed_503_crop.jpeg_crop.jpeg,6.007520e-05,1.032712e-04
aN_468_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.441188e-05,2.926221e-05
aN_467_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974424e-05,2.014279e-05
aN_479_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.043830e-05,5.979084e-05
aN_477_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.046378e-05,2.778070e-05
aN_449_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.326287e-05,1.446089e-05
aN_484_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.621401e-05,6.363925e-05
aN_474_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.137617e-05,3.603222e-05
aN_457_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.753274e-05,3.633338e-05
aN_501_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.222714e-06,6.224267e-06
aN_477_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.120032e-05,1.775890e-04
aN_462_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.268178e-05,7.438366e-05
aN_498_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.983482e-05,5.386005e-05
aN_467_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.435327e-05,7.954884e-05
aN_456_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.008907e-05,8.009236e-05
aN_490_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.760197e-05,2.338890e-05
aN_493_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.126964e-05,1.129931e-04
aN_468_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.237272e-05,1.391792e-04
aN_486_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.854214e-05,1.527912e-04
aN_463_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.201369e-05,2.382127e-05
aN_468_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.230009e-05,7.290455e-05
aN_457_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.335207e-05,2.073268e-05
aN_461_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.125910e-05,1.217987e-05
aN_469_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.073111e-05,1.346983e-05
aN_489_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.588388e-05,1.603107e-04
aN_500_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.154253e-05,1.270563e-04
aN_451_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.333688e-05,2.112519e-05
aN_471_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.339528e-05,7.483277e-05
aN_500_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.417889e-05,6.376026e-05
aN_455_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.201761e-05,1.600935e-04
aN_505_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.457345e-05,2.090785e-05
aN_476_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.034314e-05,1.286014e-04
aN_479_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.694306e-05,2.019269e-05
aN_474_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.070741e-05,1.256225e-05
aN_451_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.454990e-05,1.324839e-05
aN_487_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.516054e-05,6.268944e-05
aN_450_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.461210e-05,1.765937e-04
aN_460_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.067330e-05,2.395401e-05
aN_497_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.289905e-05,1.516725e-04
aN_483_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.924605e-05,5.971944e-05
aN_462_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.195215e-05,1.718505e-05
aN_485_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.020921e-05,6.388876e-05
aN_478_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.034087e-05,3.319044e-05
aN_463_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.186274e-05,1.498366e-05
aN_487_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.190800e-05,5.930382e-05
aN_474_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.048493e-05,9.800770e-06
aN_491_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.679480e-05,1.351265e-04
aN_491_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.650200e-05,6.651493e-05
aN_451_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.986489e-05,1.559756e-04
aN_505_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.153713e-05,4.912930e-05
aN_489_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.826345e-05,2.303920e-05
aN_501_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.780837e-05,1.275149e-04
aN_454_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.322987e-05,1.819885e-05
aN_468_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.113280e-05,8.566730e-06
aN_497_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.590320e-05,2.565808e-05
aN_454_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.135700e-05,2.490702e-05
aN_499_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.224565e-05,4.420610e-05
aN_466_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.688683e-05,1.333285e-04
aN_459_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.905436e-05,7.490853e-05
aN_448_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.919320e-05,3.660201e-05
aN_455_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.811778e-05,3.984547e-05
aN_472_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.518863e-05,1.359880e-04
aN_482_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.174262e-05,2.728458e-05
aN_460_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.925576e-05,1.961963e-04
aN_449_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.432951e-05,1.971388e-05
aN_455_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.526309e-05,8.016709e-05
aN_479_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.021435e-05,3.709518e-05
aN_497_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.534353e-05,2.310645e-05
aN_477_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.068594e-05,7.606372e-05
aN_475_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.091424e-05,1.270270e-05
aN_493_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.664716e-05,2.997672e-05
aN_474_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.812495e-05,1.600444e-05
aN_491_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.379571e-06,1.044524e-05
aN_502_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.029563e-05,1.519876e-04
aN_498_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.586671e-05,2.844425e-05
aN_499_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.388272e-06,1.063734e-05
aN_474_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.015904e-05,2.948294e-05
aN_482_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.726881e-05,1.411934e-04
aN_500_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.098539e-06,9.387336e-06
aN_471_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.221718e-05,3.496854e-05
aN_480_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.017177e-05,1.375904e-05
aN_508_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.953018e-05,1.273824e-04
aN_462_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.539165e-05,3.533866e-05
aN_508_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.223416e-05,1.203401e-04
aN_484_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.335083e-05,7.620436e-05
aN_495_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.445731e-05,1.744447e-05
aN_509_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.456677e-05,1.114491e-04
aN_452_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.429072e-05,1.849879e-05
aN_463_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.370875e-05,3.792344e-05
aN_459_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.403008e-05,3.612301e-05
aN_496_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.552946e-05,2.570302e-05
aN_481_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.980237e-05,3.152006e-05
aN_498_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.656097e-05,2.415285e-05
aN_496_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.987174e-05,6.110330e-05
aN_494_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.148115e-06,9.001698e-06
aN_475_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.035139e-05,1.722656e-05
aN_496_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.521419e-06,1.136115e-05
aN_482_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.223248e-06,9.162990e-06
aN_465_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.252040e-05,1.498181e-04
aN_456_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.506001e-05,7.024286e-05
aN_471_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.051034e-05,3.173155e-05
aN_468_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.079696e-05,1.153185e-05
aN_508_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.926991e-05,5.926114e-05
aN_505_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.361544e-05,2.163441e-05
aN_491_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.987202e-06,1.115167e-05
aN_486_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.600749e-05,7.377328e-05
aN_472_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.147609e-05,6.144608e-05
aN_480_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.014139e-05,6.505472e-05
aN_481_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.645070e-05,1.912157e-05
aN_463_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.116139e-05,1.355864e-05
aN_458_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.960820e-05,7.461500e-05
aN_490_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.295965e-06,1.413500e-05
aN_484_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.045535e-05,9.770655e-06
aN_467_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.154276e-05,2.000181e-05
aN_447_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.200059e-05,8.182094e-05
aN_452_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.779695e-05,7.681397e-05
aN_495_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.359227e-05,6.446794e-05
aN_504_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.474745e-06,6.146621e-06
aN_463_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.681364e-05,1.542711e-04
aN_463_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.287482e-05,3.158030e-05
aN_447_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.466810e-05,2.622204e-05
aN_456_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.432187e-05,3.654777e-05
aN_493_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.576991e-05,1.329649e-04
aN_468_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.189266e-05,3.054557e-05
aN_453_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.657626e-05,2.159664e-04
aN_480_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.820560e-06,1.063513e-05
aN_507_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.573894e-05,1.556330e-05
aN_456_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.664480e-05,1.732858e-04
aN_507_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.422752e-05,2.490985e-05
aN_488_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.278361e-06,1.273955e-05
aN_474_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.069746e-05,1.789298e-05
aN_481_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.065479e-05,1.360180e-04
aN_497_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.465877e-05,1.607632e-05
aN_501_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.486615e-05,1.489226e-05
aN_492_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.841126e-06,1.183761e-05
aN_487_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.596610e-05,1.557994e-05
aN_479_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.030681e-05,1.227748e-05
aN_508_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.734975e-06,1.396338e-05
aN_506_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.355145e-05,1.678648e-05
aN_478_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.133378e-05,6.430540e-05
aN_450_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.780372e-05,2.006448e-04
aN_480_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.090754e-05,1.054491e-05
aN_459_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.631283e-05,3.737001e-05
aN_476_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.120328e-05,2.997003e-05
aN_449_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.787500e-05,7.781525e-05
