filename,permeability,prediction
aN_494_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619052e-05,2.806047e-05
aN_491_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.796326e-05,2.435640e-05
aN_504_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364629e-05,2.142035e-05
aN_464_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.587634e-05,3.097013e-05
aN_478_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.284486e-05,3.282623e-05
aN_501_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.347214e-05,7.294081e-06
aN_461_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.112462e-05,2.102374e-05
aN_454_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.583585e-05,3.772264e-05
aN_509_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.491655e-05,2.364114e-05
aN_475_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.022140e-05,3.639391e-06
aN_493_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.711897e-05,2.678887e-05
aN_486_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.780458e-05,3.691150e-05
aN_484_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.874559e-05,2.143386e-05
aN_459_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.590813e-05,3.816395e-05
aN_500_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.844820e-06,1.027845e-05
aN_483_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.768039e-05,2.792145e-05
aN_452_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.554509e-05,1.784677e-05
aN_502_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.174719e-05,3.963876e-05
aN_453_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.216639e-05,1.382224e-06
aN_492_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.045922e-05,3.754913e-05
aN_485_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.807100e-06,7.902566e-07
aN_494_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.692484e-05,3.005463e-05
aN_486_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.853554e-05,1.736402e-05
aN_488_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.104657e-06,1.091344e-05
aN_494_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.581685e-06,9.411530e-06
aN_488_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.532537e-05,4.283557e-05
aN_487_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.540816e-05,2.239836e-05
aN_471_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.185169e-05,3.434691e-05
aN_457_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.337143e-05,2.131825e-05
aN_479_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.128908e-05,1.945253e-05
aN_490_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.988111e-05,1.314621e-05
aN_484_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.923940e-05,3.265977e-05
aN_455_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.816409e-05,3.699534e-05
aN_487_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.815837e-06,1.070845e-05
aN_452_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.980104e-05,4.396088e-05
aN_447_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.931968e-05,3.389765e-05
aN_488_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.581341e-05,1.559125e-05
aN_488_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.755687e-05,3.801327e-05
aN_470_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.363478e-05,2.628288e-05
aN_472_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.612914e-05,2.668290e-05
aN_485_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.533941e-06,1.379153e-05
aN_496_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.602786e-05,2.286126e-05
aN_501_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.016032e-06,1.804845e-06
aN_472_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.334893e-05,3.913875e-05
aN_491_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.439530e-05,3.416003e-05
aN_494_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.564916e-05,3.764957e-05
aN_466_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.098444e-05,1.599890e-05
aN_480_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.126221e-05,4.879558e-05
aN_458_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.719522e-05,3.547521e-05
aN_503_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.616007e-05,1.119145e-05
aN_476_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.061334e-05,5.669027e-06
aN_462_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.875019e-05,2.952551e-05
aN_507_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.488219e-05,3.515613e-05
aN_496_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.535645e-06,7.544735e-06
aN_458_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.196422e-05,1.085235e-06
aN_503_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.103682e-05,3.498275e-05
aN_482_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.660763e-05,3.949616e-05
aN_467_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.253098e-05,3.575307e-05
aN_461_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.536327e-05,3.652296e-05
aN_502_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.881551e-06,7.685123e-06
aN_472_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.079065e-05,1.440160e-05
aN_490_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.861136e-06,1.281231e-05
aN_492_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.831095e-05,7.969641e-06
aN_471_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.841538e-05,1.522174e-05
aN_453_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.158103e-05,3.267858e-05
aN_448_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.847071e-05,3.148849e-05
aN_505_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.096244e-05,3.336391e-05
aN_473_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.135565e-05,2.516625e-05
aN_447_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.448972e-05,1.430089e-05
aN_456_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.032114e-05,3.646578e-05
aN_467_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.194709e-05,2.578333e-05
aN_485_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.864482e-05,2.620330e-05
aN_457_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.154690e-05,7.509639e-06
aN_451_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.387752e-05,3.623262e-05
aN_506_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.337330e-05,2.159076e-05
aN_492_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.328110e-06,9.479848e-06
aN_449_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.224231e-05,1.764400e-05
aN_483_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.031333e-05,2.903238e-05
aN_478_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.871267e-06,1.468905e-06
aN_493_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.751723e-06,1.204731e-05
aN_502_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.368895e-05,1.648807e-05
aN_479_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.028730e-05,2.172211e-05
aN_502_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.206832e-06,1.898231e-06
aN_498_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.591746e-05,1.956485e-05
aN_475_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.126315e-05,3.596842e-05
aN_500_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.503442e-05,1.361098e-05
aN_475_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.857373e-05,4.283810e-05
aN_468_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.058365e-05,3.032085e-05
aN_503_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.154275e-05,2.138885e-05
aN_483_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.917743e-05,3.065197e-05
aN_465_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.487624e-05,3.458997e-05
aN_452_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.366111e-05,2.370824e-05
aN_504_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.317284e-05,4.737610e-05
aN_458_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.445058e-05,3.822667e-05
aN_506_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.997696e-06,1.788532e-06
aN_509_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.966419e-05,3.210369e-05
aN_479_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.034235e-05,2.910041e-05
aN_488_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.015799e-05,2.510704e-05
aN_472_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.055507e-05,3.767898e-05
aN_461_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.242311e-05,3.124949e-05
aN_467_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.115603e-05,3.134452e-05
aN_449_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.747924e-05,3.369142e-05
aN_451_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.229674e-05,1.251952e-06
aN_460_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.952705e-05,4.934102e-05
aN_498_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.496063e-05,1.178502e-05
aN_478_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.059014e-05,3.439877e-05
aN_449_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.403525e-05,5.608921e-06
aN_461_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.223621e-05,1.832627e-05
aN_484_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.902329e-05,4.547485e-05
aN_470_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.885844e-05,3.049754e-05
aN_494_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.757674e-05,2.531578e-05
aN_503_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364777e-05,1.840823e-05
aN_494_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.361627e-05,3.326960e-05
aN_478_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.054759e-05,4.293886e-06
aN_480_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.083176e-05,3.294107e-05
aN_501_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.591069e-05,2.640126e-05
aN_494_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.396023e-05,3.462043e-05
aN_503_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.582190e-05,1.458090e-05
aN_490_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.537258e-05,2.430649e-05
aN_509_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.846369e-06,2.149218e-06
aN_484_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.035906e-06,5.748979e-06
aN_455_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.164431e-05,1.475838e-05
aN_484_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.884972e-05,1.996583e-05
aN_460_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.353850e-05,3.549287e-05
aN_477_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.083712e-05,3.114435e-05
aN_455_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.367893e-05,2.026611e-05
aN_499_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.577614e-05,2.191136e-05
aN_504_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.599532e-05,6.924621e-06
aN_486_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.322172e-05,4.195621e-05
aN_463_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.752098e-05,3.670548e-05
aN_469_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.996049e-05,2.300127e-05
aN_463_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.283435e-05,1.391625e-05
aN_495_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.677956e-06,5.431595e-06
aN_472_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.820248e-05,9.194319e-06
aN_463_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.073024e-05,2.195669e-05
aN_494_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.612697e-05,1.206209e-05
aN_494_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.811852e-06,7.998805e-06
aN_507_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.341421e-05,1.946220e-05
aN_450_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.421522e-05,2.322856e-05
aN_491_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.529573e-05,2.150460e-05
aN_450_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.262444e-05,3.573374e-05
aN_501_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.409870e-05,2.148043e-05
aN_457_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.623178e-05,4.128396e-05
aN_450_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.823266e-05,3.308151e-05
aN_457_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.445230e-05,4.761254e-05
aN_503_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.322876e-05,4.232578e-05
aN_447_rp_01875_seed_503_crop.jpeg_crop.jpeg,6.007520e-05,3.597041e-05
aN_468_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.441188e-05,1.596284e-05
aN_467_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974424e-05,2.475742e-05
aN_479_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.043830e-05,4.536526e-05
aN_477_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.046378e-05,3.111890e-05
aN_449_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.326287e-05,1.382149e-05
aN_484_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.621401e-05,3.093370e-05
aN_474_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.137617e-05,4.005613e-05
aN_457_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.753274e-05,1.020749e-05
aN_501_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.222714e-06,5.895089e-07
aN_477_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.120032e-05,3.527377e-05
aN_462_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.268178e-05,5.123985e-05
aN_498_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.983482e-05,3.894154e-05
aN_467_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.435327e-05,5.152917e-05
aN_456_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.008907e-05,1.277179e-05
aN_490_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.760197e-05,2.407744e-05
aN_493_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.126964e-05,3.484507e-05
aN_468_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.237272e-05,3.075779e-05
aN_486_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.854214e-05,2.570464e-05
aN_463_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.201369e-05,2.889223e-05
aN_468_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.230009e-05,3.708269e-05
aN_457_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.335207e-05,2.345376e-05
aN_461_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.125910e-05,1.619456e-05
aN_469_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.073111e-05,7.807747e-06
aN_489_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.588388e-05,3.579050e-05
aN_500_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.154253e-05,3.714888e-05
aN_451_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.333688e-05,1.707260e-05
aN_471_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.339528e-05,3.338081e-05
aN_500_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.417889e-05,5.129823e-05
aN_455_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.201761e-05,3.391770e-05
aN_505_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.457345e-05,2.581470e-05
aN_476_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.034314e-05,2.064760e-05
aN_479_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.694306e-05,2.532211e-05
aN_474_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.070741e-05,1.603013e-05
aN_451_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.454990e-05,9.468932e-06
aN_487_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.516054e-05,3.706986e-05
aN_450_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.461210e-05,3.757715e-05
aN_460_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.067330e-05,2.707326e-05
aN_497_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.289905e-05,2.778550e-05
aN_483_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.924605e-05,4.986654e-05
aN_462_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.195215e-05,2.514638e-05
aN_485_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.020921e-05,4.876837e-05
aN_478_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.034087e-05,2.913690e-05
aN_463_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.186274e-05,1.888748e-05
aN_487_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.190800e-05,4.099067e-05
aN_474_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.048493e-05,5.421938e-06
aN_491_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.679480e-05,4.359053e-05
aN_491_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.650200e-05,3.053995e-05
aN_451_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.986489e-05,3.920772e-05
aN_505_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.153713e-05,3.536650e-05
aN_489_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.826345e-05,2.412840e-05
aN_501_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.780837e-05,3.557597e-05
aN_454_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.322987e-05,2.440627e-05
aN_468_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.113280e-05,6.324571e-06
aN_497_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.590320e-05,2.915852e-05
aN_454_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.135700e-05,5.237951e-06
aN_499_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.224565e-05,3.663693e-05
aN_466_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.688683e-05,3.499386e-05
aN_459_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.905436e-05,3.680559e-05
aN_448_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.919320e-05,3.829523e-05
aN_455_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.811778e-05,3.250738e-05
aN_472_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.518863e-05,3.874790e-05
aN_482_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.174262e-05,2.950179e-05
aN_460_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.925576e-05,3.731922e-05
aN_449_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.432951e-05,2.324578e-05
aN_455_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.526309e-05,4.046276e-05
aN_479_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.021435e-05,2.783857e-05
aN_497_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.534353e-05,1.746996e-05
aN_477_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.068594e-05,3.664134e-05
aN_475_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.091424e-05,1.462659e-05
aN_493_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.664716e-05,3.713128e-05
aN_474_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.812495e-05,1.477123e-05
aN_491_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.379571e-06,7.485415e-06
aN_502_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.029563e-05,3.108532e-05
aN_498_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.586671e-05,2.725972e-05
aN_499_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.388272e-06,6.890615e-06
aN_474_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.015904e-05,1.502026e-05
aN_482_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.726881e-05,4.158705e-05
aN_500_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.098539e-06,7.212878e-06
aN_471_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.221718e-05,3.829421e-05
aN_480_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.017177e-05,1.984347e-05
aN_508_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.953018e-05,3.820102e-05
aN_462_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.539165e-05,2.673201e-05
aN_508_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.223416e-05,4.024152e-05
aN_484_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.335083e-05,2.800043e-05
aN_495_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.445731e-05,1.839852e-05
aN_509_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.456677e-05,5.281281e-05
aN_452_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.429072e-05,2.273126e-05
aN_463_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.370875e-05,2.848185e-05
aN_459_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.403008e-05,2.953033e-05
aN_496_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.552946e-05,2.803688e-05
aN_481_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.980237e-05,4.260693e-05
aN_498_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.656097e-05,9.790269e-06
aN_496_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.987174e-05,3.180429e-05
aN_494_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.148115e-06,7.558541e-06
aN_475_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.035139e-05,1.300556e-05
aN_496_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.521419e-06,5.455907e-06
aN_482_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.223248e-06,5.428762e-06
aN_465_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.252040e-05,3.971921e-05
aN_456_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.506001e-05,3.267725e-05
aN_471_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.051034e-05,2.736939e-05
aN_468_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.079696e-05,6.846798e-06
aN_508_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.926991e-05,2.588026e-05
aN_505_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.361544e-05,2.030858e-05
aN_491_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.987202e-06,1.250564e-05
aN_486_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.600749e-05,3.683646e-05
aN_472_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.147609e-05,3.238691e-05
aN_480_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.014139e-05,4.736372e-05
aN_481_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.645070e-05,2.412950e-05
aN_463_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.116139e-05,6.350596e-06
aN_458_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.960820e-05,3.936095e-05
aN_490_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.295965e-06,4.109743e-06
aN_484_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.045535e-05,1.212736e-05
aN_467_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.154276e-05,1.194064e-05
aN_447_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.200059e-05,4.396134e-05
aN_452_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.779695e-05,3.625101e-05
aN_495_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.359227e-05,4.060594e-05
aN_504_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.474745e-06,7.408992e-07
aN_463_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.681364e-05,3.109579e-05
aN_463_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.287482e-05,2.539570e-05
aN_447_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.466810e-05,2.052008e-05
aN_456_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.432187e-05,2.157687e-05
aN_493_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.576991e-05,3.272202e-05
aN_468_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.189266e-05,3.328598e-05
aN_453_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.657626e-05,3.912841e-05
aN_480_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.820560e-06,1.274403e-05
aN_507_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.573894e-05,7.662664e-06
aN_456_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.664480e-05,4.064570e-05
aN_507_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.422752e-05,2.718127e-05
aN_488_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.278361e-06,1.371060e-05
aN_474_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.069746e-05,1.913392e-05
aN_481_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.065479e-05,3.355069e-05
aN_497_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.465877e-05,2.339100e-05
aN_501_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.486615e-05,9.109154e-06
aN_492_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.841126e-06,4.720897e-06
aN_487_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.596610e-05,8.948288e-06
aN_479_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.030681e-05,9.884669e-06
aN_508_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.734975e-06,8.885200e-06
aN_506_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.355145e-05,1.493331e-05
aN_478_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.133378e-05,3.635806e-05
aN_450_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.780372e-05,4.693745e-05
aN_480_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.090754e-05,1.157512e-05
aN_459_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.631283e-05,3.129631e-05
aN_476_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.120328e-05,3.253387e-05
aN_449_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.787500e-05,1.074103e-05
