filename,permeability,prediction
aN_494_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619052e-05,2.814613e-05
aN_491_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.796326e-05,2.089027e-05
aN_504_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364629e-05,1.627173e-05
aN_464_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.587634e-05,3.284636e-05
aN_478_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.284486e-05,4.047422e-05
aN_501_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.347214e-05,1.830887e-05
aN_461_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.112462e-05,2.549432e-05
aN_454_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.583585e-05,4.524950e-05
aN_509_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.491655e-05,2.521333e-05
aN_475_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.022140e-05,1.585894e-05
aN_493_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.711897e-05,2.190063e-05
aN_486_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.780458e-05,2.732607e-05
aN_484_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.874559e-05,2.888791e-05
aN_459_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.590813e-05,2.932305e-05
aN_500_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.844820e-06,1.207255e-05
aN_483_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.768039e-05,2.080976e-05
aN_452_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.554509e-05,4.068374e-05
aN_502_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.174719e-05,4.697026e-05
aN_453_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.216639e-05,1.299604e-05
aN_492_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.045922e-05,2.060556e-05
aN_485_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.807100e-06,1.132167e-05
aN_494_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.692484e-05,6.091554e-05
aN_486_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.853554e-05,2.674055e-05
aN_488_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.104657e-06,1.198211e-05
aN_494_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.581685e-06,1.234657e-05
aN_488_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.532537e-05,3.223315e-05
aN_487_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.540816e-05,4.226750e-05
aN_471_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.185169e-05,4.505732e-05
aN_457_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.337143e-05,1.628477e-05
aN_479_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.128908e-05,5.231339e-05
aN_490_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.988111e-05,3.650444e-05
aN_484_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.923940e-05,1.790917e-05
aN_455_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.816409e-05,4.681785e-05
aN_487_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.815837e-06,1.515578e-05
aN_452_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.980104e-05,6.557659e-05
aN_447_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.931968e-05,2.943588e-05
aN_488_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.581341e-05,1.980654e-05
aN_488_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.755687e-05,2.188286e-05
aN_470_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.363478e-05,1.983614e-05
aN_472_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.612914e-05,5.656734e-05
aN_485_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.533941e-06,1.232937e-05
aN_496_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.602786e-05,1.614780e-05
aN_501_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.016032e-06,1.392276e-05
aN_472_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.334893e-05,4.581050e-05
aN_491_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.439530e-05,3.247150e-05
aN_494_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.564916e-05,4.949400e-05
aN_466_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.098444e-05,1.573676e-05
aN_480_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.126221e-05,4.488188e-05
aN_458_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.719522e-05,3.826785e-05
aN_503_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.616007e-05,2.912220e-05
aN_476_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.061334e-05,1.908999e-05
aN_462_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.875019e-05,5.550359e-05
aN_507_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.488219e-05,2.026642e-05
aN_496_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.535645e-06,1.237565e-05
aN_458_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.196422e-05,1.307803e-05
aN_503_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.103682e-05,4.844458e-05
aN_482_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.660763e-05,4.176547e-05
aN_467_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.253098e-05,6.125961e-05
aN_461_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.536327e-05,3.894536e-05
aN_502_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.881551e-06,1.368702e-05
aN_472_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.079065e-05,1.273199e-05
aN_490_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.861136e-06,1.234951e-05
aN_492_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.831095e-05,2.002935e-05
aN_471_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.841538e-05,2.135092e-05
aN_453_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.158103e-05,2.178398e-05
aN_448_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.847071e-05,4.337730e-05
aN_505_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.096244e-05,3.153440e-05
aN_473_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.135565e-05,3.173903e-05
aN_447_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.448972e-05,2.460281e-05
aN_456_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.032114e-05,4.173787e-05
aN_467_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.194709e-05,3.879553e-05
aN_485_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.864482e-05,2.226899e-05
aN_457_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.154690e-05,1.632144e-05
aN_451_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.387752e-05,5.563290e-05
aN_506_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.337330e-05,3.293187e-05
aN_492_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.328110e-06,1.510802e-05
aN_449_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.224231e-05,1.777721e-05
aN_483_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.031333e-05,2.200822e-05
aN_478_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.871267e-06,1.396566e-05
aN_493_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.751723e-06,1.156031e-05
aN_502_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.368895e-05,1.702121e-05
aN_479_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.028730e-05,1.987420e-05
aN_502_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.206832e-06,1.176919e-05
aN_498_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.591746e-05,1.735944e-05
aN_475_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.126315e-05,2.276768e-05
aN_500_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.503442e-05,1.932029e-05
aN_475_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.857373e-05,4.972393e-05
aN_468_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.058365e-05,2.418126e-05
aN_503_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.154275e-05,3.994329e-05
aN_483_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.917743e-05,3.943576e-05
aN_465_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.487624e-05,3.249994e-05
aN_452_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.366111e-05,2.146419e-05
aN_504_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.317284e-05,4.872518e-05
aN_458_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.445058e-05,3.498926e-05
aN_506_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.997696e-06,9.989099e-06
aN_509_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.966419e-05,2.978261e-05
aN_479_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.034235e-05,4.878967e-05
aN_488_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.015799e-05,2.073029e-05
aN_472_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.055507e-05,2.326652e-05
aN_461_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.242311e-05,2.220007e-05
aN_467_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.115603e-05,3.572124e-05
aN_449_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.747924e-05,2.014343e-05
aN_451_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.229674e-05,1.663256e-05
aN_460_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.952705e-05,6.250777e-05
aN_498_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.496063e-05,2.098090e-05
aN_478_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.059014e-05,4.367493e-05
aN_449_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.403525e-05,2.175584e-05
aN_461_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.223621e-05,1.989078e-05
aN_484_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.902329e-05,5.530583e-05
aN_470_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.885844e-05,2.823250e-05
aN_494_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.757674e-05,2.202160e-05
aN_503_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.364777e-05,1.719482e-05
aN_494_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.361627e-05,4.291048e-05
aN_478_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.054759e-05,1.410997e-05
aN_480_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.083176e-05,5.026752e-05
aN_501_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.591069e-05,1.990586e-05
aN_494_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.396023e-05,3.928864e-05
aN_503_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.582190e-05,2.471371e-05
aN_490_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.537258e-05,1.808991e-05
aN_509_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.846369e-06,1.327839e-05
aN_484_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.035906e-06,1.515864e-05
aN_455_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.164431e-05,1.635051e-05
aN_484_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.884972e-05,3.208777e-05
aN_460_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.353850e-05,3.659475e-05
aN_477_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.083712e-05,2.298546e-05
aN_455_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.367893e-05,2.348355e-05
aN_499_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.577614e-05,2.292316e-05
aN_504_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.599532e-05,1.997834e-05
aN_486_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.322172e-05,1.828496e-05
aN_463_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.752098e-05,5.331313e-05
aN_469_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.996049e-05,2.450009e-05
aN_463_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.283435e-05,1.581038e-05
aN_495_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.677956e-06,1.163051e-05
aN_472_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.820248e-05,2.289619e-05
aN_463_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.073024e-05,2.410156e-05
aN_494_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.612697e-05,2.023919e-05
aN_494_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.811852e-06,1.136984e-05
aN_507_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.341421e-05,1.700696e-05
aN_450_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.421522e-05,5.520180e-05
aN_491_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.529573e-05,1.862476e-05
aN_450_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.262444e-05,1.921571e-05
aN_501_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.409870e-05,1.634826e-05
aN_457_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.623178e-05,4.577267e-05
aN_450_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.823266e-05,5.592179e-05
aN_457_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.445230e-05,4.759501e-05
aN_503_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.322876e-05,4.341972e-05
aN_447_rp_01875_seed_503_crop.jpeg_crop.jpeg,6.007520e-05,1.687630e-05
aN_468_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.441188e-05,3.215394e-05
aN_467_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974424e-05,2.395851e-05
aN_479_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.043830e-05,4.978167e-05
aN_477_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.046378e-05,3.305143e-05
aN_449_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.326287e-05,1.765324e-05
aN_484_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.621401e-05,4.852295e-05
aN_474_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.137617e-05,2.178034e-05
aN_457_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.753274e-05,3.632369e-05
aN_501_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.222714e-06,1.162508e-05
aN_477_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.120032e-05,2.596543e-05
aN_462_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.268178e-05,4.980979e-05
aN_498_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.983482e-05,3.256646e-05
aN_467_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.435327e-05,4.531225e-05
aN_456_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.008907e-05,4.957199e-05
aN_490_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.760197e-05,3.769944e-05
aN_493_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.126964e-05,4.949117e-05
aN_468_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.237272e-05,5.659647e-05
aN_486_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.854214e-05,5.526971e-05
aN_463_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.201369e-05,2.089754e-05
aN_468_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.230009e-05,3.974028e-05
aN_457_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.335207e-05,2.456820e-05
aN_461_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.125910e-05,1.684312e-05
aN_469_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.073111e-05,1.587498e-05
aN_489_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.588388e-05,5.546423e-05
aN_500_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.154253e-05,1.975271e-05
aN_451_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.333688e-05,2.731867e-05
aN_471_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.339528e-05,4.873331e-05
aN_500_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.417889e-05,3.907151e-05
aN_455_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.201761e-05,5.657132e-05
aN_505_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.457345e-05,2.561222e-05
aN_476_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.034314e-05,5.069367e-05
aN_479_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.694306e-05,2.160940e-05
aN_474_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.070741e-05,1.316452e-05
aN_451_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.454990e-05,1.829233e-05
aN_487_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.516054e-05,3.719706e-05
aN_450_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.461210e-05,3.818735e-05
aN_460_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.067330e-05,2.215897e-05
aN_497_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.289905e-05,5.446548e-05
aN_483_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.924605e-05,4.857615e-05
aN_462_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.195215e-05,2.316839e-05
aN_485_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.020921e-05,5.802599e-05
aN_478_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.034087e-05,2.664311e-05
aN_463_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.186274e-05,2.336903e-05
aN_487_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.190800e-05,3.639459e-05
aN_474_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.048493e-05,1.482806e-05
aN_491_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.679480e-05,5.140259e-05
aN_491_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.650200e-05,4.412145e-05
aN_451_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.986489e-05,4.267952e-05
aN_505_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.153713e-05,4.249558e-05
aN_489_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.826345e-05,3.705964e-05
aN_501_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.780837e-05,4.766937e-05
aN_454_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.322987e-05,2.251956e-05
aN_468_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.113280e-05,1.340732e-05
aN_497_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.590320e-05,2.829013e-05
aN_454_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.135700e-05,1.936282e-05
aN_499_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.224565e-05,3.332848e-05
aN_466_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.688683e-05,5.988775e-05
aN_459_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.905436e-05,5.107811e-05
aN_448_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.919320e-05,3.555809e-05
aN_455_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.811778e-05,2.662602e-05
aN_472_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.518863e-05,6.132443e-05
aN_482_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.174262e-05,2.107909e-05
aN_460_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.925576e-05,2.844021e-05
aN_449_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.432951e-05,2.266893e-05
aN_455_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.526309e-05,4.751986e-05
aN_479_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.021435e-05,3.342509e-05
aN_497_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.534353e-05,2.532653e-05
aN_477_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.068594e-05,4.434392e-05
aN_475_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.091424e-05,1.421757e-05
aN_493_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.664716e-05,2.566087e-05
aN_474_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.812495e-05,2.368982e-05
aN_491_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.379571e-06,1.201419e-05
aN_502_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.029563e-05,3.603826e-05
aN_498_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.586671e-05,2.104546e-05
aN_499_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.388272e-06,1.136325e-05
aN_474_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.015904e-05,3.648630e-05
aN_482_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.726881e-05,5.393587e-05
aN_500_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.098539e-06,1.380540e-05
aN_471_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.221718e-05,2.591556e-05
aN_480_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.017177e-05,2.210808e-05
aN_508_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.953018e-05,4.743075e-05
aN_462_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.539165e-05,2.059586e-05
aN_508_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.223416e-05,4.766355e-05
aN_484_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.335083e-05,1.849493e-05
aN_495_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.445731e-05,1.912817e-05
aN_509_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.456677e-05,5.383524e-05
aN_452_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.429072e-05,2.387861e-05
aN_463_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.370875e-05,2.377188e-05
aN_459_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.403008e-05,3.945460e-05
aN_496_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.552946e-05,3.606704e-05
aN_481_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.980237e-05,2.603682e-05
aN_498_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.656097e-05,2.054670e-05
aN_496_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.987174e-05,3.980514e-05
aN_494_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.148115e-06,1.287433e-05
aN_475_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.035139e-05,1.476666e-05
aN_496_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.521419e-06,1.392475e-05
aN_482_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.223248e-06,1.302163e-05
aN_465_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.252040e-05,5.966763e-05
aN_456_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.506001e-05,3.545002e-05
aN_471_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.051034e-05,3.408564e-05
aN_468_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.079696e-05,1.610362e-05
aN_508_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.926991e-05,4.469517e-05
aN_505_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.361544e-05,1.555510e-05
aN_491_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.987202e-06,1.260329e-05
aN_486_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.600749e-05,3.713500e-05
aN_472_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.147609e-05,3.485135e-05
aN_480_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.014139e-05,4.119960e-05
aN_481_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.645070e-05,1.915627e-05
aN_463_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.116139e-05,1.785666e-05
aN_458_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.960820e-05,4.113246e-05
aN_490_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.295965e-06,1.624263e-05
aN_484_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.045535e-05,1.307069e-05
aN_467_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.154276e-05,1.183532e-05
aN_447_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.200059e-05,5.651848e-05
aN_452_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.779695e-05,5.116279e-05
aN_495_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.359227e-05,3.375407e-05
aN_504_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.474745e-06,1.193050e-05
aN_463_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.681364e-05,5.374752e-05
aN_463_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.287482e-05,1.994788e-05
aN_447_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.466810e-05,2.015890e-05
aN_456_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.432187e-05,2.450904e-05
aN_493_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.576991e-05,5.088024e-05
aN_468_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.189266e-05,3.999563e-05
aN_453_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.657626e-05,4.589113e-05
aN_480_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.820560e-06,1.491843e-05
aN_507_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.573894e-05,1.928082e-05
aN_456_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.664480e-05,4.428932e-05
aN_507_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.422752e-05,3.060328e-05
aN_488_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.278361e-06,1.320994e-05
aN_474_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.069746e-05,2.079125e-05
aN_481_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.065479e-05,2.218286e-05
aN_497_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.465877e-05,1.795529e-05
aN_501_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.486615e-05,1.996276e-05
aN_492_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.841126e-06,1.520456e-05
aN_487_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.596610e-05,2.137525e-05
aN_479_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.030681e-05,1.382023e-05
aN_508_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.734975e-06,1.154389e-05
aN_506_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.355145e-05,1.588560e-05
aN_478_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.133378e-05,5.265982e-05
aN_450_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.780372e-05,7.278367e-05
aN_480_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.090754e-05,1.424268e-05
aN_459_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.631283e-05,3.644722e-05
aN_476_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.120328e-05,2.101887e-05
aN_449_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.787500e-05,3.243411e-05
