filename,permeability,prediction
aN_494_rp_01875_seed_503_crop.jpeg,4.396023e-05,4.598396e-05
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,2.609646e-05
aN_490_rp_02225_seed_504_crop.jpeg,1.537258e-05,2.092732e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,9.164361e-06
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.385843e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.413086e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.949146e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.725466e-05
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,2.878967e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.423101e-05
aN_499_rp_02050_seed_504_crop.jpeg,2.577614e-05,3.395366e-05
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,1.979936e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.202332e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.376238e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,2.160961e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.894790e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,1.462715e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.567220e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,2.616963e-05
aN_494_rp_02225_seed_500_crop.jpeg,1.612697e-05,1.822662e-05
aN_494_rp_02400_seed_500_crop.jpeg,8.811852e-06,1.168801e-05
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.814194e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,1.002633e-04
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,1.969026e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.778526e-05
aN_501_rp_02225_seed_504_crop.jpeg,1.409870e-05,1.799838e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.023781e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823266e-05,8.437443e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,6.421948e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,4.756375e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,7.007171e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,2.909763e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.225663e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.395296e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.248032e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.543364e-05
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,3.480240e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,3.288953e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,2.547589e-05
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,1.144933e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120032e-05,6.993385e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,6.501336e-05
aN_498_rp_01875_seed_504_crop.jpeg,3.983482e-05,4.943809e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,6.345811e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,3.852990e-05
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,3.648147e-05
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,6.600645e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,7.911140e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,4.069515e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,2.380283e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,4.454687e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,2.003146e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.222996e-05
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.077929e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,6.730086e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,4.301336e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.580753e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,5.385712e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,6.001209e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,6.899147e-05
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,2.076040e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,4.535064e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,2.200625e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,1.287712e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.735479e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516054e-05,4.047075e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,9.644992e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.261754e-05
aN_497_rp_01700_seed_501_crop.jpeg,6.289905e-05,4.539785e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,6.183577e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.020143e-05
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,7.241299e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,3.386389e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,1.873201e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,4.824149e-05
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,1.275065e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,7.539970e-05
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,4.289820e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,5.274033e-05
aN_505_rp_01875_seed_500_crop.jpeg,4.153713e-05,4.784517e-05
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,3.528218e-05
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,7.049902e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,1.920857e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,1.172291e-05
aN_497_rp_02050_seed_504_crop.jpeg,2.590320e-05,2.650257e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,1.998545e-05
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,4.044929e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.482927e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.561592e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.685076e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.327573e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,8.348843e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,3.460548e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,6.652014e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.019725e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,4.540556e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.042982e-05
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,2.677137e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,5.013194e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.410052e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,2.855111e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.805574e-05
aN_491_rp_02400_seed_503_crop.jpeg,9.379571e-06,1.213252e-05
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,5.942435e-05
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,2.845266e-05
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,7.588443e-06
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.476803e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,5.746027e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,8.057251e-06
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.225216e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,2.114973e-05
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,5.179957e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.822186e-05
aN_508_rp_01700_seed_500_crop.jpeg,6.223416e-05,6.873069e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.540348e-05
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,1.869232e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,8.045945e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429072e-05,3.056594e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.305846e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.031339e-05
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,2.581088e-05
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,3.317943e-05
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,2.658590e-05
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,3.956761e-05
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,1.112389e-05
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,1.044216e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.320037e-05
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,1.448229e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,5.269121e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,4.260351e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,3.076085e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.588987e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,3.636531e-05
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,1.659618e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,1.054322e-05
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,5.051347e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.232591e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,5.029102e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,2.182317e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.693566e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,3.881696e-05
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,1.305881e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,1.015686e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.345130e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,4.910411e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.580682e-05
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,4.827007e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,1.347938e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,5.204492e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,2.982379e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.555332e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.769296e-05
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,5.602476e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.246983e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,6.005767e-05
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,1.091029e-05
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,1.638041e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,6.271090e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,2.268398e-05
aN_488_rp_02400_seed_504_crop.jpeg,9.278361e-06,1.185621e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,2.236802e-05
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,7.568261e-05
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,1.912835e-05
aN_501_rp_02225_seed_500_crop.jpeg,1.486615e-05,1.965046e-05
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,1.014646e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,2.213380e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,1.376517e-05
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,7.805716e-06
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,1.818544e-05
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,2.744877e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780372e-05,8.408428e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.251639e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.601404e-05
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,3.172023e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,3.350622e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,4.812937e-05
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,4.778781e-05
aN_508_rp_02050_seed_503_crop.jpeg,2.397973e-05,2.838358e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412213e-05,4.406754e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,5.916785e-05
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,9.325999e-06
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.504372e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.816639e-05
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,1.134921e-05
aN_507_rp_02400_seed_500_crop.jpeg,7.559006e-06,1.119295e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,3.332832e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.473043e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,8.627351e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.322948e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029039e-05,3.166973e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,4.921794e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.663427e-05
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,4.759401e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.773391e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.402937e-05
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,3.811041e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,6.704928e-05
aN_500_rp_01875_seed_502_crop.jpeg,4.212296e-05,3.824932e-05
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,3.872319e-05
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,4.933749e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,4.118671e-05
aN_495_rp_02400_seed_502_crop.jpeg,7.518478e-06,1.039411e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,8.983453e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,2.076811e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.691805e-05
aN_496_rp_02400_seed_503_crop.jpeg,9.004309e-06,1.141707e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.664024e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,4.971990e-05
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,6.908522e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,2.303470e-05
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,2.695149e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,3.847490e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.514470e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.697036e-05
aN_485_rp_02400_seed_502_crop.jpeg,8.931465e-06,1.795733e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,3.494244e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,4.832696e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,1.380549e-05
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,7.034992e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,4.178889e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.668801e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,4.182190e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.299159e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,6.110930e-05
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,1.827397e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,6.871319e-05
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,7.545963e-05
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,4.349279e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.275720e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.968368e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.821489e-05
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,5.603438e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,4.283720e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.999673e-05
aN_502_rp_02050_seed_504_crop.jpeg,2.527074e-05,3.516777e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.728411e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,3.462654e-05
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,3.679769e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.771256e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,1.326371e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,1.934687e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.179464e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.315697e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,5.337932e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.615516e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,6.716564e-05
aN_501_rp_02050_seed_500_crop.jpeg,2.691392e-05,2.320600e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,2.502965e-05
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.932003e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,7.474839e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.710574e-05
aN_493_rp_02400_seed_500_crop.jpeg,8.837836e-06,1.651390e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,2.736639e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,2.957184e-05
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,5.445197e-05
aN_505_rp_02400_seed_503_crop.jpeg,8.212533e-06,1.542069e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,6.736886e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,8.003914e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.177562e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,2.684532e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.308238e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,3.048118e-05
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,2.165913e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,6.089991e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,4.008349e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,2.613140e-05
aN_500_rp_02050_seed_500_crop.jpeg,2.700317e-05,2.467539e-05
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,2.744406e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.714918e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.521184e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.949796e-05
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,1.014459e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,4.530763e-05
aN_497_rp_02050_seed_502_crop.jpeg,2.638917e-05,2.736701e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,8.053822e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,4.938829e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.640347e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,5.479129e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,6.656552e-05
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,8.228921e-05
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,4.543631e-05
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,2.466412e-05
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,4.176690e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,2.139336e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.916590e-05
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,2.176107e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.182211e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,4.611945e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.355962e-05
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,3.046226e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.341169e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.180900e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,2.479563e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.272826e-05
aN_501_rp_01875_seed_500_crop.jpeg,4.401435e-05,3.929741e-05
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.592171e-05
aN_491_rp_01700_seed_504_crop.jpeg,6.527988e-05,7.438275e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,1.488310e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,9.542447e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,4.760799e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,8.669990e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.498085e-05
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,4.054763e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,3.713040e-05
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,8.464026e-06
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.383083e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,1.345161e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,5.404389e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,2.493542e-05
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,1.314424e-05
aN_503_rp_02225_seed_500_crop.jpeg,1.478291e-05,1.473658e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.184321e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,3.153561e-05
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,4.208557e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.143502e-05
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,2.917176e-05
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,9.989318e-06
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,5.396792e-05
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,5.368380e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930901e-05,2.818505e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.958016e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,5.503848e-05
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,4.481891e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,4.852309e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.493654e-05
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,2.365835e-05
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,4.012151e-05
aN_503_rp_01700_seed_502_crop.jpeg,6.324630e-05,6.231707e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.134053e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.661122e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.968029e-05
aN_494_rp_01700_seed_501_crop.jpeg,6.497241e-05,8.012574e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.469576e-05
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,1.079814e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.209532e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.308545e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,5.439861e-05
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,3.717703e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.068963e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,3.887512e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,8.746710e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,3.238385e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.720210e-05
aN_494_rp_02050_seed_500_crop.jpeg,2.946907e-05,3.080556e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,8.195019e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,5.091597e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.124225e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.426881e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,5.909849e-05
