filename,permeability,prediction
aN_494_rp_01875_seed_503_crop.jpeg,4.396023e-05,1.485222e-04
aN_503_rp_02050_seed_503_crop.jpeg,2.582190e-05,1.449523e-06
aN_490_rp_02225_seed_504_crop.jpeg,1.537258e-05,2.236858e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,1.823840e-05
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,7.100409e-06
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.665307e-04
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,1.045848e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,1.518000e-04
aN_477_rp_02050_seed_502_crop.jpeg,3.083712e-05,1.262556e-06
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,3.294923e-04
aN_499_rp_02050_seed_504_crop.jpeg,2.577614e-05,5.814631e-04
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,2.136658e-04
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,1.578768e-01
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,6.019841e-06
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,6.284486e-06
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.113943e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,3.198889e-06
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.423478e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,5.025273e-06
aN_494_rp_02225_seed_500_crop.jpeg,1.612697e-05,6.558256e-04
aN_494_rp_02400_seed_500_crop.jpeg,8.811852e-06,3.111372e-06
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,5.288900e-06
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,7.207782e-06
aN_491_rp_02225_seed_504_crop.jpeg,1.529573e-05,1.879408e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,1.621276e-06
aN_501_rp_02225_seed_504_crop.jpeg,1.409870e-05,1.489664e-04
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,1.948023e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823266e-05,5.471669e-06
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,2.055378e-06
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,1.184502e-06
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,2.243567e-01
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,1.020249e-04
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,4.877501e-07
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,5.641385e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.989521e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,8.415560e-07
aN_484_rp_01875_seed_502_crop.jpeg,4.621401e-05,3.124000e-06
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,7.810146e-03
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,2.505309e-06
aN_501_rp_02400_seed_502_crop.jpeg,7.222714e-06,7.925689e-06
aN_477_rp_01700_seed_504_crop.jpeg,7.120032e-05,1.855105e-02
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.030308e-06
aN_498_rp_01875_seed_504_crop.jpeg,3.983482e-05,1.898124e-06
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,4.325975e-06
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,2.234514e-06
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,1.456686e-06
aN_493_rp_01700_seed_503_crop.jpeg,7.126964e-05,4.656939e-06
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,5.532004e-06
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,1.538577e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,3.982370e-07
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,1.430275e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,4.370061e-06
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,7.797351e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,2.175223e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,6.007262e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,6.695288e-02
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,1.124782e-06
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,1.601589e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,1.091357e-06
aN_455_rp_01700_seed_501_crop.jpeg,8.201761e-05,5.875733e-06
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,1.889973e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,5.125996e-06
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.419189e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,6.229366e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,8.309045e-06
aN_487_rp_01875_seed_501_crop.jpeg,4.516054e-05,8.132648e-04
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,2.558656e-03
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,6.103833e-04
aN_497_rp_01700_seed_501_crop.jpeg,6.289905e-05,7.712072e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,1.026580e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,5.263655e-06
aN_485_rp_01700_seed_502_crop.jpeg,7.020921e-05,1.801680e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,1.844551e-04
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.917724e-05
aN_487_rp_01875_seed_504_crop.jpeg,4.190800e-05,2.122104e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,6.566643e-06
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,7.275281e-06
aN_491_rp_01875_seed_500_crop.jpeg,4.650200e-05,1.386197e-06
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,2.321656e-03
aN_505_rp_01875_seed_500_crop.jpeg,4.153713e-05,8.132802e-07
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,2.765903e-06
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,8.937219e-06
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,6.673055e-06
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,6.520992e-06
aN_497_rp_02050_seed_504_crop.jpeg,2.590320e-05,1.304405e-04
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.438058e-03
aN_499_rp_01875_seed_502_crop.jpeg,4.224565e-05,5.914630e-04
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,8.566346e-06
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,1.360609e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,7.486668e-07
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,4.212223e-04
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,2.421168e-05
aN_482_rp_02050_seed_500_crop.jpeg,3.174262e-05,2.112320e-02
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,2.724494e-02
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.830465e-07
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.938252e-06
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.386450e-07
aN_497_rp_02050_seed_501_crop.jpeg,2.534353e-05,5.095998e-05
aN_477_rp_01875_seed_501_crop.jpeg,5.068594e-05,1.555752e-06
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,6.210925e-06
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,1.565564e-04
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.418740e-05
aN_491_rp_02400_seed_503_crop.jpeg,9.379571e-06,1.732468e-06
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,1.904769e-03
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,2.214435e-07
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,7.108404e-06
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,8.932021e-06
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,1.026009e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,1.586121e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.809155e-04
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,5.910781e-06
aN_508_rp_01700_seed_504_crop.jpeg,5.953018e-05,3.002915e-06
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,2.805165e-02
aN_508_rp_01700_seed_500_crop.jpeg,6.223416e-05,1.445514e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,1.803988e-01
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,2.071920e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,3.655214e-06
aN_452_rp_02225_seed_502_crop.jpeg,2.429072e-05,3.616496e-04
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,9.874216e-04
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,1.017515e-05
aN_496_rp_02050_seed_501_crop.jpeg,2.552946e-05,1.160800e-06
aN_481_rp_02050_seed_502_crop.jpeg,2.980237e-05,1.267476e-06
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,5.250557e-03
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,3.605007e-06
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,1.080043e-05
aN_475_rp_02400_seed_501_crop.jpeg,1.035139e-05,7.326489e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,2.246302e-05
aN_482_rp_02400_seed_502_crop.jpeg,9.223248e-06,5.232743e-06
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.915408e-06
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,7.786929e-04
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.716465e-06
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.201500e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,1.105212e-06
aN_505_rp_02225_seed_504_crop.jpeg,1.361544e-05,9.299146e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,7.451420e-06
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,1.373421e-03
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,4.101348e-06
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,1.641611e-04
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,5.221154e-06
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,3.606160e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,4.533948e-04
aN_490_rp_02400_seed_502_crop.jpeg,8.295965e-06,8.046651e-05
aN_484_rp_02400_seed_503_crop.jpeg,1.045535e-05,8.848796e-06
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,2.981792e-04
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.973214e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,1.522073e-06
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,1.511294e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,6.349917e-06
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,6.016438e-06
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,4.322546e-02
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,4.540600e-03
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,5.964647e-04
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,1.168147e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,1.306282e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,4.447332e-03
aN_480_rp_02400_seed_501_crop.jpeg,9.820560e-06,1.779282e-06
aN_507_rp_02225_seed_503_crop.jpeg,1.573894e-05,3.048523e-04
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,1.002796e-03
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,2.267649e-06
aN_488_rp_02400_seed_504_crop.jpeg,9.278361e-06,2.423353e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.738541e-06
aN_481_rp_01700_seed_500_crop.jpeg,7.065479e-05,3.744515e-02
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,6.008428e-06
aN_501_rp_02225_seed_500_crop.jpeg,1.486615e-05,5.060675e-06
aN_492_rp_02400_seed_500_crop.jpeg,8.841126e-06,5.335993e-05
aN_487_rp_02225_seed_502_crop.jpeg,1.596610e-05,2.644011e-05
aN_479_rp_02400_seed_504_crop.jpeg,1.030681e-05,9.041593e-06
aN_508_rp_02400_seed_504_crop.jpeg,6.734975e-06,1.753498e-05
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,2.831945e-06
aN_478_rp_01700_seed_502_crop.jpeg,7.133378e-05,1.654615e-04
aN_450_rp_01700_seed_504_crop.jpeg,8.780372e-05,1.171212e-04
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.173456e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,8.453813e-06
aN_476_rp_02050_seed_502_crop.jpeg,3.120328e-05,6.828133e-07
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,2.383005e-03
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,6.248617e-06
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,1.754355e-04
aN_508_rp_02050_seed_503_crop.jpeg,2.397973e-05,5.132678e-03
aN_469_rp_01875_seed_501_crop.jpeg,5.412213e-05,1.661103e-03
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,4.413423e-06
aN_502_rp_02400_seed_501_crop.jpeg,7.712958e-06,2.611207e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,1.875354e-06
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,5.527679e-06
aN_483_rp_02400_seed_501_crop.jpeg,9.580468e-06,6.368652e-06
aN_507_rp_02400_seed_500_crop.jpeg,7.559006e-06,1.239838e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,3.371049e-06
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,3.602565e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,3.094766e-05
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,2.587488e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029039e-05,1.836590e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,3.189120e-04
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,4.022512e-06
aN_484_rp_01700_seed_504_crop.jpeg,6.887115e-05,8.976512e-04
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.153077e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.483133e-04
aN_507_rp_01875_seed_500_crop.jpeg,4.128114e-05,8.489511e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,1.634946e-05
aN_500_rp_01875_seed_502_crop.jpeg,4.212296e-05,1.068115e-06
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,1.041576e-02
aN_485_rp_01875_seed_504_crop.jpeg,4.327623e-05,2.254072e-06
aN_448_rp_01875_seed_503_crop.jpeg,5.992402e-05,1.422033e-03
aN_495_rp_02400_seed_502_crop.jpeg,7.518478e-06,2.977099e-05
aN_487_rp_01700_seed_503_crop.jpeg,7.438444e-05,2.154087e-05
aN_476_rp_02225_seed_502_crop.jpeg,1.783165e-05,3.923253e-06
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,3.923605e-06
aN_496_rp_02400_seed_503_crop.jpeg,9.004309e-06,3.768418e-06
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.044431e-04
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,1.172287e-04
aN_487_rp_01700_seed_500_crop.jpeg,6.845507e-05,2.238037e-04
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.317145e-06
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,1.356229e-02
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,4.735557e-06
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,2.625188e-04
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.083003e-05
aN_485_rp_02400_seed_502_crop.jpeg,8.931465e-06,5.787070e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,3.515992e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,2.646982e-02
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,9.296983e-05
aN_491_rp_01700_seed_501_crop.jpeg,6.559690e-05,1.119974e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,1.613575e-04
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,2.097338e-05
aN_489_rp_01875_seed_502_crop.jpeg,4.464780e-05,2.110835e-06
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.306506e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,3.341855e-05
aN_499_rp_02225_seed_502_crop.jpeg,1.380532e-05,7.233972e-06
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,3.099816e-06
aN_506_rp_01700_seed_503_crop.jpeg,6.571218e-05,2.112425e-05
aN_508_rp_01875_seed_504_crop.jpeg,3.694072e-05,3.348710e-06
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,1.324478e-06
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,1.347024e-01
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,5.823307e-06
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,1.680410e-03
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,1.606293e-04
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,2.684872e-02
aN_502_rp_02050_seed_504_crop.jpeg,2.527074e-05,1.556816e-06
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,4.364684e-06
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.622827e-02
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,1.137411e-06
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.068647e-05
aN_475_rp_02400_seed_503_crop.jpeg,1.122277e-05,2.684296e-05
aN_481_rp_02225_seed_501_crop.jpeg,1.841830e-05,7.668143e-04
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,1.282781e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,5.903410e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,1.130695e-03
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,3.177066e-03
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,4.237804e-01
aN_501_rp_02050_seed_500_crop.jpeg,2.691392e-05,3.641970e-03
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.645634e-06
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.185465e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,1.444134e-02
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,2.532796e-06
aN_493_rp_02400_seed_500_crop.jpeg,8.837836e-06,3.024710e-06
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,8.389630e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,1.299733e-03
aN_478_rp_01875_seed_500_crop.jpeg,5.114217e-05,5.410533e-06
aN_505_rp_02400_seed_503_crop.jpeg,8.212533e-06,6.639016e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,1.892159e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,2.330615e-04
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,3.443563e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,4.211357e-06
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,2.604089e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,4.030430e-06
aN_493_rp_02225_seed_500_crop.jpeg,1.620300e-05,3.705093e-06
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,7.704788e-03
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.666786e-03
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,7.519813e-05
aN_500_rp_02050_seed_500_crop.jpeg,2.700317e-05,1.874746e-06
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,1.755562e-06
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,4.041856e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,9.733453e-06
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,1.184672e-04
aN_501_rp_02400_seed_503_crop.jpeg,8.737394e-06,7.102119e-07
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,1.539404e-03
aN_497_rp_02050_seed_502_crop.jpeg,2.638917e-05,9.805446e-03
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,2.558314e-05
aN_478_rp_01875_seed_502_crop.jpeg,4.738035e-05,8.615310e-07
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,9.303435e-06
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,1.486514e-04
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,2.248697e-06
aN_499_rp_01700_seed_501_crop.jpeg,6.184018e-05,9.616332e-06
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,1.020150e-03
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,3.205908e-07
aN_506_rp_01875_seed_501_crop.jpeg,3.985047e-05,9.166200e-03
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,2.933867e-06
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.838661e-03
aN_481_rp_02225_seed_502_crop.jpeg,1.673320e-05,2.902204e-06
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,4.177763e-06
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,1.598037e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,5.030951e-06
aN_486_rp_01700_seed_502_crop.jpeg,7.001166e-05,1.549861e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,3.320898e-04
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.143990e-02
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,9.804833e-04
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,3.479946e-06
aN_501_rp_01875_seed_500_crop.jpeg,4.401435e-05,1.034511e-04
aN_488_rp_02050_seed_501_crop.jpeg,2.677149e-05,2.470291e-06
aN_491_rp_01700_seed_504_crop.jpeg,6.527988e-05,4.116865e-05
aN_484_rp_02400_seed_504_crop.jpeg,9.846220e-06,4.438221e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.456001e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,1.864191e-04
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,6.707928e-04
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,6.657402e-05
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,4.004171e-06
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,3.971931e-06
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,1.099924e-05
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.069449e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,2.164914e-06
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,3.893112e-01
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,7.153846e-06
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,2.525472e-05
aN_503_rp_02225_seed_500_crop.jpeg,1.478291e-05,7.322713e-06
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.044959e-04
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,1.108113e-06
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,1.003114e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,2.522054e-02
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,5.464507e-03
aN_488_rp_02400_seed_502_crop.jpeg,8.458182e-06,1.260624e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,2.835132e-04
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,6.841016e-06
aN_483_rp_02050_seed_502_crop.jpeg,2.930901e-05,1.622342e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,3.499427e-05
aN_477_rp_01700_seed_503_crop.jpeg,7.800556e-05,1.508065e-04
aN_479_rp_01875_seed_504_crop.jpeg,4.427022e-05,6.214220e-06
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,4.710313e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,7.307529e-07
aN_485_rp_02225_seed_502_crop.jpeg,1.621181e-05,2.689453e-06
aN_484_rp_01875_seed_501_crop.jpeg,4.688855e-05,2.017253e-02
aN_503_rp_01700_seed_502_crop.jpeg,6.324630e-05,9.700589e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.007329e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.913712e-06
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,6.101985e-03
aN_494_rp_01700_seed_501_crop.jpeg,6.497241e-05,6.768032e-03
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,3.550866e-06
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,5.559856e-06
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,1.395479e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,5.753156e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.905909e-02
aN_491_rp_02050_seed_504_crop.jpeg,2.734344e-05,4.300111e-03
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,3.621046e-06
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,1.088373e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,8.843937e-06
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,3.045847e-06
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,4.488541e-06
aN_494_rp_02050_seed_500_crop.jpeg,2.946907e-05,5.308093e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,9.234929e-03
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,2.770164e-06
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,1.361764e-04
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,2.287578e-04
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,3.268522e-05
